target,prediction
17.233,17.731304
17.537,17.851053
18.234,18.098083
17.776,18.4981
17.44,17.819439
17.764,17.713345
17.738,18.004126
18.75,19.201576
19.933,19.84427
19.318,19.208
19.824,19.873867
20.75,21.221157
20.576,20.371464
20.355,20.312424
21.658,20.769188
22.175,21.697569
20.924,21.684906
20.517,20.85769
19.999,21.050072
20.025,19.859493
19.053,18.575077
18.587,19.143843
19.014,19.078236
18.961,18.950926
17.918,18.083078
18.859,19.08687
17.79,18.186584
18.055,18.20344
17.291,18.166624
18.41,18.08374
19.92,19.773975
20.691,19.738668
19.506,20.362595
19.358,19.751764
20.543,20.510614
20.297,20.381895
20.211,20.428553
19.895,20.809956
19.888,20.246338
21.492,21.53796
21.278,21.615486
21.15,21.165123
21.295,20.256035
19.471,19.579496
19.392,19.741114
19.092,19.309303
18.447,19.135906
18.087,18.182648
18.633,18.394712
18.213,18.147875
18.291,18.253687
17.969,18.34392
18.652,18.233936
18.427,18.295776
17.881,18.248886
17.404,17.571877
17.394,17.327261
17.052,17.30551
17.062,17.069706
16.594,17.13617
17.384,17.257875
16.594,17.187483
17.685,17.122398
17.422,17.817114
18.671,19.605453
20.331,20.418245
20.944,20.427494
20.232,19.79156
20.631,20.546455
20.3,20.625078
20.23,20.463657
21.249,20.685556
20.72,21.171677
21.513,21.051783
21.916,21.823215
21.886,21.740952
21.935,21.772459
21.484,20.740948
22.738,23.609062
22.895,22.828901
23.385,22.704645
21.474,21.815067
21.994,21.952362
23.355,23.712353
23.198,22.781439
23.365,23.043596
23.355,23.669495
23.728,22.891384
22.298,22.383411
22.337,22.41246
22.934,22.66168
22.67,22.929138
23.179,22.57973
23.14,23.511528
23.345,23.069088
23.62,23.343998
23.198,23.43146
23.218,23.511364
23.622,23.607883
23.179,23.454084
23.189,23.189358
22.972,23.1876
22.677,22.447252
22.421,22.171139
22.264,22.070177
21.89,21.822437
22.816,22.277279
22.58,22.622738
22.55,22.186073
22.244,22.55887
21.801,22.421625
21.771,22.061602
22.008,21.860737
21.841,22.167845
22.56,22.413218
22.52,22.526058
22.864,22.565676
19.813,20.138374
19.497,20.325912
19.645,19.691002
20.0,19.746021
19.636,20.462908
19.075,19.111734
19.97,19.58565
20.905,20.620165
20.147,20.79237
24.015,24.10752
23.652,24.140875
24.075,23.729095
24.38,23.522095
23.468,23.682085
24.25,23.593763
23.113,23.382116
23.123,22.947262
22.817,22.768105
22.837,22.637722
23.251,23.475822
21.848,21.856277
20.206,20.478928
20.641,20.785133
20.236,20.088789
19.871,20.626837
20.613,20.717463
24.971,25.01328
25.061,25.15341
24.981,25.529222
27.057,26.765587
27.68,27.578552
26.049,26.701511
26.325,26.147882
27.047,26.343336
26.218,26.369743
27.68,27.480587
27.473,27.388987
27.927,27.243713
26.929,27.69031
26.989,26.937412
26.632,26.93567
26.959,27.28912
27.818,27.000515
27.126,27.693232
27.581,27.760342
27.474,27.597275
25.776,25.865108
26.074,26.520113
26.759,27.048143
28.208,27.719837
27.345,27.616661
26.392,26.4288
26.402,26.373554
27.364,26.98294
27.712,27.599352
27.761,27.376373
28.417,27.895666
28.337,28.158781
28.109,27.834305
28.01,28.037933
28.585,27.888157
28.953,28.611532
28.983,28.748262
28.933,29.222626
29.28,28.921692
29.578,28.189646
32.158,32.3343
32.605,32.32156
32.655,32.247787
33.151,32.70672
32.783,33.054596
32.634,32.56529
32.683,32.918995
33.132,32.84355
33.431,33.027023
32.933,33.79458
32.683,32.766724
33.281,32.624023
33.63,33.23127
32.484,33.473274
32.135,32.577328
33.78,32.768776
34.726,33.977448
34.876,33.95752
33.78,33.82401
33.381,33.73391
34.228,33.424355
34.228,34.00441
34.876,33.874706
35.175,35.752422
35.274,34.794846
34.228,35.544075
34.278,34.226505
34.527,33.967506
34.776,34.49479
37.168,36.87448
36.52,36.696663
36.769,35.858032
36.819,36.36272
36.171,36.327026
36.47,35.96714
36.52,36.365017
36.669,36.484436
36.047,36.26
37.168,36.690815
36.75,36.175762
37.05,36.577473
37.15,37.159256
35.0,35.25823
33.95,33.746887
33.75,33.834408
32.25,31.756184
31.85,32.213585
31.8,32.065033
32.0,32.437717
32.35,32.53022
32.55,32.352203
31.85,32.104282
31.9,32.18537
33.45,33.178394
33.4,33.40988
34.475,34.488914
