prediction,target
112.86587462780005,111.62
112.86587462780005,114.89
117.44801672469619,117.25
117.32849340591171,117.0
116.31438792698918,115.23
116.56395177993515,114.66
116.60489619725286,113.19
114.599035047226,114.46
125.88040556933515,125.99
125.88040556933515,125.14
126.18376240171665,127.12
125.1971678577466,125.69
124.25934702878921,123.8
124.25934702878921,124.01
123.06833496417333,123.91
123.60771408404638,125.76
125.36105996793542,120.91
121.97487128741892,119.9
121.63053763873728,123.82
123.06241127461651,124.51
121.95162865132549,122.41
121.98051226745504,123.49
122.57731984779963,120.71
120.93899703418428,121.58
122.29634838316468,123.44
123.77534459755549,124.49
124.52449049975507,125.72
127.75443161070898,129.12
133.98648504593237,131.58
133.6858008610485,132.46
128.78966808071746,123.47
125.5676003935539,123.81
123.95300776487319,123.73
124.25632070229182,122.32
124.1965126069956,121.18
131.22383801785784,130.79
132.97929260477102,133.32
134.67527949987118,135.6
134.98696569778784,136.7
135.96766078649227,137.13
136.99333115595843,137.01
135.1247525630222,133.71
133.5020341781058,131.14
131.44944168260636,128.5
129.54856602123863,130.0
131.44944168260636,127.58
129.1504011537125,130.02
130.92274449793834,129.68
132.7310186891752,134.46
133.98813808141415,133.17
133.98813808141415,132.87
132.30177220832252,135.12
145.73691172428644,144.32
141.552823155018,144.46
145.46338521468357,145.53
145.35734934635676,145.5
145.458120932457,144.99
145.458120932457,146.34
146.5845120253932,147.74
152.66636016992445,157.49
157.8705957688079,156.48
158.91631873023368,159.97
159.2015309291269,159.29
159.83567348690687,159.32
159.3219100591725,158.57
148.364983827151,149.32
159.13042497209565,161.28
149.6002082330755,149.48
156.73120927385347,155.7
151.03504303125257,148.39
149.5572165948919,150.43
148.88963185774998,143.15
146.4129778050156,148.19
146.50215271142835,149.58
148.90056732324476,148.56
149.07241943506116,151.77
145.21071238346613,144.91
145.35888794092054,146.51
148.9992789728216,149.24
149.27986267236585,150.99
149.4922268691432,151.25
149.93674082584894,152.31
151.48386759586847,152.69
154.34198181257406,155.89
157.23655493628837,155.96
158.00165605119722,156.78
159.13042497209565,159.88
159.92385657203056,157.68
158.16743007870375,158.4
158.16743007870375,158.4
161.42519425920503,162.8
160.8017710007415,162.8
162.07086991838472,162.91
159.53151495826103,161.47
162.06528774471937,168.66
167.77803138864536,166.56
167.86162412139277,169.05
167.2817359467618,167.74
168.68226040507224,167.66
168.68226040507224,167.69
172.1682425852342,171.88
172.20955575662092,173.55
172.56837889708314,173.0
171.63555825906232,187.09
182.1729408880127,186.34
172.45375995990867,170.81
173.85282561339173,171.96
173.7683173533006,172.58
173.55348631895814,176.18
175.26508731199885,173.1
171.48876870828107,188.88
188.19689464370933,190.5
186.75320974787599,190.73
192.33615906835124,197.73
192.4274829208903,199.64
190.7095848699463,164.07
161.31262254289643,162.06
160.2145110723561,162.63
155.9767003016855,154.26
151.75332918171037,155.3
147.03554911442316,155.64
152.71121790322175,160.28
157.72158097795503,152.55
149.73349375553644,147.38
149.6810416681341,150.09
150.61409118799085,150.74
149.9009716811549,148.11
155.35137614037356,151.4
144.75825114079035,141.01
140.7680382022185,141.06
145.46765767562107,142.88
152.48450083561457,151.71
149.248772889651,153.31
154.72888758095613,158.09
158.27789099585868,157.77
161.74148352515556,159.92
158.8345061895436,155.42
154.08379038597903,156.09
156.76447343400972,160.07
154.0655032504957,155.69
148.07805501448826,150.12
148.9932263198268,151.13
150.0869254571966,151.89
148.25346751041926,143.69
145.20744445947523,143.42
145.04264953760023,143.15
147.10202657210544,145.48
145.87819539534763,148.95
156.54831997128187,153.44
152.06623199609632,151.75
152.05609761702732,156.37
152.34456502425388,153.6
154.4052422088957,154.18
161.67885891171156,160.82
162.21914720109956,162.54
162.41528621884046,163.33
165.13552140764253,165.84
163.42681677710868,169.95
164.8926650640553,166.32
159.21386511695243,159.82
156.73540544084565,157.32
157.4781142828053,158.4
146.07959869531507,146.06
149.33766805159763,150.73
149.22400278873957,146.47
146.8241894545924,148.85
149.14082967269138,146.67
144.1431566380234,142.72
144.6876156630885,143.69
145.02308014062757,138.95
138.2681788945039,140.06
163.19905391903578,162.68
162.84492285621025,166.0
162.11423031063734,166.58
169.81979159748593,170.72
168.90224246418515,169.4
171.2417797759894,172.99
173.67167835590476,170.13
171.4292339996222,170.63
171.291243683867,170.02
171.291243683867,168.86
169.49726785378888,169.27
169.49726785378888,169.66
170.42711302794254,173.17
172.90807768858704,174.21
173.08705056863263,171.46
167.82290513383475,168.03
167.65114203162122,165.25
163.37923478654878,164.12
162.50809780331312,160.35
159.72438605201103,162.1
161.16138251197196,164.58
162.8178639369394,163.8
162.04832505754487,162.15
157.5399505254811,155.11
154.12356294287852,153.74
147.15681834049738,145.34
140.5006656372331,142.68
140.75495003118854,140.68
141.0502966091508,142.26
145.42554341780857,143.03
144.61765411523695,141.98
145.33409240869398,146.81
146.90891388086195,145.96
146.10667033024347,144.86
145.64013285465754,145.69
145.61233642724866,145.09
150.0483080052109,147.21
134.30553657882194,133.49
134.1383227127618,137.64
130.76400416226133,125.78
114.72934414691304,105.14
102.14325695023433,100.24
104.27622114259539,105.22
110.66604702771338,113.98
110.86267668849321,114.41
96.5818750322024,95.739
97.29578290980658,93.481
96.25712985397975,93.041
96.12532570562364,95.06
99.19715612439029,96.669
97.71619527844302,95.549
96.11435845098497,93.97
97.16479892136256,94.34
95.9868140479088,94.69
96.17402667404811,97.94
99.19714340873274,99.2
