target,prediction
123.47,123.75565268216813
121.61,121.58152165003762
122.71,122.58227008355493
121.12,120.93907562994168
121.78,120.70831419432135
121.49,121.34813544523946
122.25,120.76930445223515
120.25,119.95840233425147
119.95,119.5248168094754
114.59,116.37246021590722
119.92,117.21346806150805
119.87,119.33773665309253
123.72,121.99987732554376
119.45,119.41492524795378
118.81,119.38628200920381
117.17,118.81136648185571
116.78,117.13802252343771
115.76,116.13810387237255
114.78,110.38317167634918
110.38,110.15650036735313
111.16,110.1796054973772
105.15,100.08379534073217
103.26,108.07161941591465
105.81,107.67049497691511
111.47,110.40081034269332
108.76,108.96831301495482
105.74,104.30646087250572
106.2,105.71927534057063
107.1,106.10673706807172
114.56,115.3300229371597
116.42,116.53918709086292
111.41,111.78126216058358
113.35,114.56089031080533
114.45,113.08429200293753
110.91,111.56126884408897
114.6,110.63702416211248
106.37,108.29503825270572
107.19,106.43779084082142
104.91,107.19082760103592
103.23,103.19343029478388
102.83,103.76108019907983
98.885,101.29373457379609
90.585,90.14362603491082
90.961,92.99203625520776
91.968,91.09484205492896
91.948,91.91168497453826
93.177,94.85922397200531
97.522,97.0860521847502
97.885,97.72983878857919
98.984,97.78011191256654
103.3,102.34002865996156
105.5,105.82421119491741
105.06,106.87702232223555
106.91,105.0954023412521
108.44,106.43310236752251
90.739,92.08262379709768
90.296,90.50061686535545
90.366,90.15551197767566
90.979,90.19855145836021
91.047,91.01211474060007
92.09,90.76174332017648
91.737,91.7804526955565
93.909,92.46955161316089
95.342,93.63857256467647
97.251,97.61679887924483
95.167,95.72301775149239
97.046,96.00479566219589
95.0,94.29159911581617
90.96,93.23678005613023
92.556,93.43988903584699
94.339,94.96648853496639
97.261,97.35992619872903
94.144,94.90577986896731
101.61,100.25534068134793
105.68,105.8428796395589
105.32,105.61727942696078
104.59,104.60397871676459
104.5,103.85369259119169
111.18,111.49771656979611
110.72,110.4236359840217
109.85,111.54797655957597
110.68,109.92059352102046
110.18,110.24728451120419
115.03,115.19725910240403
113.17,115.79541999777872
112.1,113.37401014812399
109.13,109.42870258895488
108.25,105.83404854432466
108.21,108.51630232171868
109.96,108.54935201260538
109.47,110.28560594937511
108.77,109.88009870065189
108.21,107.78373356762039
114.45,115.3263803445254
114.68,114.57794662142726
114.89,115.00809943340354
113.99,114.93579167016517
117.11,116.34474534260544
117.23,117.46653322168203
117.86,117.6644655588703
117.37,118.30847154969996
117.89,118.3873230472454
118.07,118.45720299262167
120.01,120.31640173254999
120.02,120.3959655342072
126.7,119.78207567580156
126.5,127.10255895768684
130.89,130.28703406736867
130.6,131.30552146529587
131.75,130.83127402672994
138.17,137.5858608693899
137.54,137.1426566138638
142.04,141.81348398002953
141.51,141.58187096073863
140.2,139.59065495282732
139.05,139.52872929923583
142.13,141.99827241007557
141.99,142.0382821878156
151.24,147.24759487332153
152.21,151.23786382004292
154.93,152.90327520981617
154.53,154.8772176345572
154.31,154.43811950158863
152.84,151.87756706622923
151.61,152.29791468315517
154.29,151.84090373373687
153.83,153.9776655524138
143.02,142.8091650694496
148.95,148.6424264038211
151.6,151.02767417287254
148.92,148.0355542263766
155.97,149.21110383891838
159.21,156.82600737089027
159.41,159.24052614679442
158.7,159.48074107442903
162.33,160.85990306836118
161.5,163.413258790144
161.33,161.45117930377376
158.06,160.6875501901181
160.92,158.22680683125844
155.51,158.23374270531843
150.01,151.76904323486514
153.57,152.63684360890707
