target,prediction
13.178,12.792181685005517
13.304,12.964056203881665
14.374,14.439143629055328
13.784,14.022806364780859
13.873000000000001,13.937080649051957
14.183,13.968210230596444
14.051,14.124466106629278
13.84,14.13502457085744
13.968,14.06608712967769
14.325,14.132074271520263
14.24,14.274307623596556
14.599,14.596872914552211
15.801,15.502357397456706
16.292,16.11615862154835
15.347,15.874429486464114
14.962,15.78008861901119
14.785999999999998,15.686120130883703
13.927,14.833124964690352
14.85,14.999598639254703
14.981,14.979053019231817
15.51,14.977362770428641
16.412,15.394755186347172
15.664,15.932005103128066
15.851,15.992282915227552
15.741,15.932792575774373
16.407,16.122285734862473
16.232,16.26391850437022
16.033,16.30140564534659
16.318,16.280626363666244
16.563,16.383646885652805
16.885,16.89020212703612
17.344,17.287665139850617
16.607,17.694168354425102
16.563,16.574668956533905
17.233,16.97926740078898
17.537,17.759986165395127
18.234,18.1066143184401
17.776,18.494295947469897
17.44,18.137365732073448
17.764,17.2599959500603
17.738,17.671477500177296
18.75,18.75085219955297
19.933,19.45862225085265
19.318,19.57697752518798
19.824,19.70456236394991
20.75,20.902353193210654
20.576,19.983665539361024
20.355,20.171409913354285
21.658,20.50986847540904
22.175,20.794788022477224
20.924,21.245782470267507
20.517,21.05389173180285
19.999,20.701768624740033
20.025,20.26009695802766
19.053,18.138348194834546
18.587,18.438729297523494
19.014,18.87222814048541
18.961,19.40669270740361
17.918,18.815811102558726
18.859,18.775514966578665
17.79,18.374483655369154
18.055,18.382988058261137
17.291,18.37214207311902
18.41,18.043930429267846
19.92,19.551150628463414
20.691,19.77192071549073
19.506,20.479329796633234
19.358,20.299351113326797
20.543,19.93308879878114
20.297,20.151053616204468
20.211,20.15303113685755
19.895,20.55020723312457
19.888,20.322354154451705
21.492,21.710416237426863
21.278,21.140727358013798
21.15,21.091044055182056
21.295,20.407080427190188
19.471,20.075836520114485
19.392,19.262093727717026
19.092,19.049696694027528
18.447,18.932789447286424
18.087,18.425213829193545
18.633,18.248171575637063
18.213,18.03149801334913
18.291,18.060100347585884
17.969,17.951269544933105
18.652,18.001517617269155
18.427,18.06119220893446
17.881,17.892082252130862
17.404,17.68763913559028
17.394,17.628453913239557
17.052,17.580673419722597
17.062,17.41780333732077
16.594,17.345903948078686
17.384,17.734990487174166
16.594,17.589505473553135
17.685,17.455232697570157
17.422,17.76363849806136
18.671,18.59224147487174
20.331,19.828069960400875
20.944,20.094271447946404
20.232,20.19683361889017
20.631,20.350499877843163
20.3,20.377153187334976
20.23,20.25022278133518
21.249,20.444293758839766
20.72,20.789655644494754
21.513,21.087878598012438
21.916,21.635773536820373
21.886,21.659452639498454
21.935,21.673439100258268
21.484,21.182191670206404
22.738,22.96098702428096
22.895,23.00861959575905
23.385,23.11307076842122
21.474,22.039766217563397
21.994,21.603159877647986
23.355,24.340179691742218
23.198,23.62488320526548
23.365,23.354078652531125
23.355,23.317326193785743
23.728,23.422080627353424
22.298,22.759456688067154
22.337,22.769659815823562
22.934,22.868128831253703
22.67,22.96192465221091
23.179,22.511361294480974
23.14,23.049571530977147
23.345,23.515517250069678
23.62,23.6332552589747
23.198,23.68401188894838
23.218,23.351406972570107
23.622,23.525850150931596
23.179,23.522946946673386
23.189,23.30070273994773
22.972,23.315408943939453
22.677,22.81934348771961
22.421,22.273283902087535
22.264,22.25826955757259
21.89,22.034488422824925
22.816,22.12878679419849
22.58,22.40529852723252
22.55,22.20786824774128
22.244,22.29122558844829
21.801,22.14874366246822
21.771,21.961799012848942
22.008,22.1011685428521
21.841,22.10147326088245
22.56,22.037309394416695
22.52,22.295228142367932
22.864,22.25995261263337
19.813,20.090662487093724
19.497,20.278417750454416
19.645,19.722667330979796
20.0,19.50408819558167
19.636,19.70425784775149
19.075,19.269317030093084
19.97,19.712331243056994
20.905,20.749510951359028
20.147,20.83044868681181
24.015,23.93768270201913
23.652,24.22217973840728
24.075,23.397707594424514
24.38,23.84504654875945
23.468,23.953899682329496
24.25,23.84237011944746
23.113,23.37293126233527
23.123,23.188881068635244
22.817,23.161833113867086
22.837,22.69997845892218
23.251,23.127068529577166
21.848,22.546968653913417
20.206,20.067816573664626
20.641,21.102415302056873
20.236,20.577698457913066
19.871,20.6395399227926
20.613,20.653645915558446
24.971,25.494309683022145
25.061,25.377925792006977
24.981,25.246520000997855
27.057,26.820783315826677
27.68,27.54301068058348
26.049,26.958403839908623
26.325,26.551513023552186
27.047,26.37887674436743
26.218,26.4694729603302
27.68,27.39243881071976
27.473,27.410753379150457
27.927,27.304049177851198
26.929,27.611019269448732
26.989,27.000336154339408
26.632,27.004547433598997
26.959,26.96644174807765
27.818,26.985621130363683
27.126,27.514801648683996
27.581,27.6690093555934
27.474,27.447089123334933
25.776,26.193439630663043
26.074,26.497269894126177
26.759,27.022689723092913
28.208,27.793319038636746
27.345,27.634137514637956
26.392,26.696757338196672
26.402,26.485510286040167
27.364,26.994568625435
27.712,27.66576580629878
27.761,27.496493082131472
28.417,27.909188452686244
28.337,27.91885615837379
28.109,27.87484665831877
28.01,28.037548608628246
28.585,27.96785857148435
28.953,27.94537175464981
28.983,29.425389453724605
28.933,29.36670372891907
29.28,29.088705414668375
29.578,28.495056932208136
32.158,32.05104831919474
32.605,32.11352410571887
32.655,32.66316705434424
33.151,32.60224064374525
32.783,32.98189445911273
32.634,32.657675863321785
32.683,32.73813420110386
33.132,32.544642802217204
33.431,33.01514448639925
32.933,33.13548079953141
32.683,32.90996993285172
33.281,32.948884065470835
33.63,33.29777710406444
32.484,33.54128215805602
32.135,32.450101295146695
33.78,32.625213972289906
34.726,34.183436039509104
34.876,34.436357821180266
33.78,34.06910422561742
33.381,34.10027067536609
34.228,33.78743910265865
34.228,34.068553987028
34.876,33.9865432732766
35.175,34.81351008560552
35.274,34.97514380543616
34.228,34.85873875373726
34.278,34.27257228330225
34.527,34.10576048516851
34.776,34.51639364783595
37.168,36.86843654175648
36.52,36.9981726753965
36.769,36.318455085014314
36.819,36.668995397424325
36.171,36.56791740385321
36.47,36.26921769577241
36.52,36.42508226949995
36.669,36.24301583556898
36.047,36.0907338829474
37.168,36.472169375451834
36.75,36.21645510184284
37.05,36.4461499661855
37.15,37.37129191052252
35.0,35.445160332912536
33.95,34.0080723418674
33.75,33.731202099926705
32.25,31.99935833990696
31.85,32.34499631373356
31.8,31.902327186969217
32.0,31.987256535883233
32.35,32.72476943953676
32.55,32.49683920307541
31.85,32.216417050158775
31.9,32.2067233965019
33.45,33.10798545581887
33.4,33.374040665190606
34.475,34.68427740309131
