target,prediction
19.942,18.623826722532588
19.442,18.623826722532588
18.292,18.623826722532588
16.193,18.623826722532588
16.942,18.623826722532588
17.342,18.623826722532588
16.742,18.623826722532588
14.844,18.623826722532588
15.543,18.623826722532588
17.142,18.623826722532588
17.642,18.623826722532588
18.392,18.623826722532588
18.042,18.623826722532588
17.742,18.623826722532588
15.843,18.623826722532588
15.344,18.623826722532588
16.193,18.623826722532588
17.142,18.623826722532588
18.292,18.623826722532588
19.442,18.623826722532588
20.541,18.623826722532588
24.14,18.623826722532588
25.24,18.623826722532588
24.24,18.623826722532588
23.84,18.623826722532588
25.389,18.623826722532588
23.74,18.623826722532588
24.14,18.623826722532588
24.89,18.623826722532588
23.29,18.623826722532588
25.539,18.623826722532588
26.738,18.623826722532588
26.788,18.623826722532588
26.638,18.623826722532588
25.839,18.623826722532588
22.24,18.623826722532588
23.49,18.623826722532588
22.89,18.623826722532588
21.84,18.623826722532588
20.491,18.623826722532588
21.141,18.623826722532588
22.24,18.623826722532588
23.24,18.623826722532588
22.79,18.623826722532588
23.24,18.623826722532588
24.39,18.623826722532588
21.69,18.623826722532588
20.841,18.623826722532588
20.891,18.623826722532588
20.491,18.623826722532588
22.49,18.623826722532588
22.74,18.623826722532588
24.49,18.623826722532588
20.991,18.623826722532588
20.491,18.623826722532588
22.84,18.623826722532588
24.54,18.623826722532588
24.29,18.623826722532588
27.488,18.623826722532588
29.038,18.623826722532588
30.736,18.623826722532588
32.486,18.623826722532588
31.886,18.623826722532588
31.936,18.623826722532588
30.636,18.623826722532588
31.686,18.623826722532588
29.537,18.623826722532588
27.838,18.623826722532588
27.388,18.623826722532588
27.888,18.623826722532588
26.19,18.623826722532588
29.338,18.623826722532588
31.038,18.623826722532588
33.836,18.623826722532588
29.638,18.623826722532588
30.388,18.623826722532588
29.688,18.623826722532588
30.138,18.623826722532588
31.138,18.623826722532588
30.638,18.623826722532588
30.738,18.623826722532588
32.637,18.623826722532588
33.936,18.623826722532588
32.287,18.623826722532588
28.488,18.623826722532588
27.039,18.623826722532588
26.739,18.623826722532588
26.54,18.623826722532588
24.39,18.623826722532588
24.04,18.623826722532588
25.04,18.623826722532588
26.19,18.623826722532588
24.84,18.623826722532588
24.99,18.623826722532588
23.94,18.623826722532588
24.04,18.623826722532588
25.74,18.623826722532588
23.99,18.623826722532588
27.339,18.623826722532588
28.738,18.623826722532588
26.39,18.623826722532588
27.589,18.623826722532588
27.339,18.623826722532588
25.84,18.623826722532588
27.289,18.623826722532588
27.988,18.623826722532588
28.738,18.623826722532588
27.289,18.623826722532588
19.942,18.623826722532588
19.242,18.623826722532588
18.992,18.623826722532588
14.944,18.623826722532588
12.645,18.623826722532588
11.546,18.623826722532588
13.394,18.623826722532588
12.945,18.623826722532588
12.645,18.623826722532588
13.294,18.623826722532588
12.695,18.623826722532588
12.795,18.623826722532588
13.394,18.623826722532588
13.944,18.623826722532588
13.144,18.623826722532588
12.795,18.623826722532588
12.395,18.623826722532588
12.545,18.623826722532588
12.595,18.623826722532588
12.195,18.623826722532588
12.345,18.623826722532588
12.545,18.623826722532588
12.545,18.623826722532588
12.495,18.623826722532588
12.545,18.623826722532588
10.296,18.623826722532588
9.746,18.623826722532588
9.1965,18.623826722532588
10.996,18.623826722532588
11.046,18.623826722532588
10.296,18.623826722532588
8.3965,18.623826722532588
8.2465,18.623826722532588
8.9965,18.623826722532588
8.3965,18.623826722532588
8.3465,18.623826722532588
7.597,18.623826722532588
7.797,18.623826722532588
7.047,18.623826722532588
5.9,18.623826722532588
5.35,18.623826722532588
5.55,18.623826722532588
5.55,18.623826722532588
5.65,18.623826722532588
4.85,18.623826722532588
4.7,18.623826722532588
4.6,18.623826722532588
4.45,18.623826722532588
4.65,18.623826722532588
4.4,18.623826722532588
4.55,18.623826722532588
4.55,18.623826722532588
4.4,18.623826722532588
4.4,18.623826722532588
3.95,18.623826722532588
3.95,18.623826722532588
3.85,18.623826722532588
3.0,18.623826722532588
2.8135,18.623826722532588
2.85,18.623826722532588
1.3125,18.623826722532588
2.4135,18.623826722532588
2.3,18.623826722532588
2.45,18.623826722532588
2.2855,18.623826722532588
3.52,18.623826722532588
4.365,18.623826722532588
4.575,18.623826722532588
4.55,18.623826722532588
3.765,18.623826722532588
3.175,18.623826722532588
3.28,18.623826722532588
3.66,18.623826722532588
3.53,18.623826722532588
3.75,18.623826722532588
3.735,18.623826722532588
3.815,18.623826722532588
3.92,18.623826722532588
3.86,18.623826722532588
3.77,18.623826722532588
3.745,18.623826722532588
3.47,18.623826722532588
3.22,18.623826722532588
3.245,18.623826722532588
4.1,18.623826722532588
3.505,18.623826722532588
5.35,18.623826722532588
4.835,18.623826722532588
6.605,18.623826722532588
7.98,18.623826722532588
7.71,18.623826722532588
7.505,18.623826722532588
9.145,18.623826722532588
9.67,18.623826722532588
9.7,18.623826722532588
9.765,18.623826722532588
9.745,18.623826722532588
9.785,18.623826722532588
9.615,18.623826722532588
9.48,18.623826722532588
9.83,18.623826722532588
11.58,18.623826722532588
12.725,18.623826722532588
12.56,18.623826722532588
11.235,18.623826722532588
8.655,18.623826722532588
8.52,18.623826722532588
8.225,18.623826722532588
8.695,18.623826722532588
7.795,18.623826722532588
7.15,18.623826722532588
5.78,18.623826722532588
6.315,18.623826722532588
7.145,18.623826722532588
6.81,18.623826722532588
8.13,18.623826722532588
8.165,18.623826722532588
8.495,18.623826722532588
8.985,18.623826722532588
8.25,18.623826722532588
9.44,18.623826722532588
9.235,18.623826722532588
9.625,18.623826722532588
9.83,18.623826722532588
10.2,18.623826722532588
10.59,18.623826722532588
11.135,18.623826722532588
11.39,18.623826722532588
14.44,18.623826722532588
14.215,18.623826722532588
13.82,18.623826722532588
15.355,18.623826722532588
16.03,18.623826722532588
15.715,18.623826722532588
15.485,18.623826722532588
15.71,18.623826722532588
17.34,18.623826722532588
17.53,18.623826722532588
16.29,18.623826722532588
16.45,18.623826722532588
16.26,18.623826722532588
11.03,18.623826722532588
12.05,18.623826722532588
11.68,18.623826722532588
12.05,18.623826722532588
12.68,18.623826722532588
15.11,18.623826722532588
14.46,18.623826722532588
14.35,18.623826722532588
14.96,18.623826722532588
15.95,18.623826722532588
16.01,18.623826722532588
16.12,18.623826722532588
17.49,18.623826722532588
19.85,18.623826722532588
20.55,18.623826722532588
20.2,18.623826722532588
20.79,18.623826722532588
21.57,18.623826722532588
20.86,18.623826722532588
21.14,18.623826722532588
