target,prediction
11.36,11.337126462606909
11.14,11.02798456745387
11.06,11.040462692752511
11.09,10.439738931677653
12.04,11.30885254089696
11.37,11.346236137598023
10.64,10.752346503352486
10.3,10.350140400631858
10.5,10.170336704064539
10.25,10.285721479518031
10.129999999999999,10.214040966253584
10.11,10.162725387007132
10.2,10.011150581317448
10.44,10.582535403513775
10.08,10.322763476806529
10.119999999999997,10.432086920722313
10.77,10.667214472023886
11.55,11.13428371934597
11.529999999999998,11.455428331126758
10.56,10.884186666036056
10.89,10.592632511370415
10.67,10.7786963005625
10.63,10.466231313742345
10.79,10.973068478109061
10.76,10.804048146184368
10.900000000000002,10.696545768993595
11.71,11.328951501033306
11.51,11.550577477868996
11.52,11.57724656203781
12.34,12.642562709357694
10.969999999999999,11.306878403273906
11.69,11.324819708041339
11.47,11.581193197155175
12.16,11.68378679107332
11.669999999999998,11.518856062513867
12.849999999999998,12.349801854449444
15.619999999999997,13.398002827763566
16.020000000000003,16.526588818976794
15.880000000000003,15.739153174734962
15.669999999999998,16.145263968216188
15.329999999999998,15.23811508459665
15.16,15.100763966018231
16.540000000000003,14.584757360703733
16.33,15.748228347951812
15.850000000000001,15.61173615244218
15.840000000000003,15.45318898983761
15.009999999999998,14.701356769562505
14.800000000000004,14.5680596845421
14.66,14.506665190443826
13.870000000000001,14.2615760451217
14.009999999999998,13.602920955107113
13.830000000000002,13.676207697828026
13.57,13.55030469281848
13.6,13.435785665817
13.17,12.97437403197286
10.88,12.05744295307242
9.86,11.118836276489061
9.57,9.503120765782564
10.470000000000002,10.14234929592152
10.15,10.139780509414944
9.98,9.69847265254645
9.65,9.543806136579096
9.45,9.614487499719507
8.86,9.386410629455407
8.78,8.969336207286657
8.62,8.70194727629767
9.96,8.338058321248429
9.56,9.244936795140168
9.49,9.233966158613923
7.57,7.931137488893341
8.03,8.016453124107374
7.99,7.781055435982157
8.46,8.13695336819939
8.44,8.337888392244972
7.76,7.628052910275738
8.72,8.156450090421988
8.79,9.236464337822989
8.03,8.189050289443875
8.05,8.170432627906505
8.11,8.052519504911583
7.98,7.961040548085748
7.91,7.876699011353829
7.86,7.8567914354134185
7.94,7.796710173164886
7.2,7.423821843650263
7.85,7.369326632882755
7.77,7.664022297702862
8.13,7.8388299602492815
8.34,8.341190627094276
7.92,7.925837411289219
7.26,7.313100112319283
7.56,7.419344431611675
7.89,7.836037587750919
7.81,7.788799636572648
8.09,7.93305366726139
9.12,9.010903751073007
8.7,9.008365821952061
8.78,8.549227224136326
8.46,8.593408644475776
7.98,8.111556752398732
8.18,8.193907210777315
8.66,8.436341285211679
8.93,8.517112847145956
8.44,8.594615601027296
8.0,8.088434302865776
7.67,8.078784810638423
7.82,7.804528871255407
7.71,7.807594290038008
7.54,7.685035475514299
7.49,7.58586161261252
7.3,7.537058503265296
7.41,7.453601263061628
7.58,7.470977133013235
7.66,7.507843623420195
7.73,7.574344240002715
7.53,7.546140700542291
7.49,7.709565967901076
8.22,8.11089378879257
8.91,9.010388561896335
8.32,8.675673179856526
8.4,8.328362533076248
8.11,8.26528298531566
8.98,8.977869376418496
9.2,8.989648344734778
9.22,9.0187409337309
9.26,9.085740637874718
9.19,8.935756939724225
8.98,8.957010013182522
9.16,9.015410718452264
9.2,9.072986336764426
9.21,9.11820704134583
9.42,9.312724936483859
9.53,9.197221671726993
9.69,9.414880951536029
10.09,9.992879739973894
10.5,10.761546799296532
10.98,10.734608049517458
10.84,10.7606568038778
10.87,10.959594174830423
11.25,11.51587329180298
11.7,11.495270777146018
10.03,10.145506587282654
9.95,10.14430042045977
9.95,10.194629208477373
10.21,10.203366133237544
10.37,10.584958884411925
10.64,10.59740136243024
11.280000000000001,10.708963421552017
11.03,11.214668513579417
11.41,11.241948003827503
12.509999999999998,11.485058709403969
12.98,12.667763298708326
12.900000000000002,12.709054915333736
13.3,12.738820820044161
13.399999999999999,13.163372257598969
12.969999999999999,13.092450294235638
13.22,12.846580070175609
13.439999999999998,12.984976628732934
13.23,12.91016618118839
12.58,11.954132546052314
12.52,11.915805670919756
12.89,12.88005225848761
12.57,12.468747103618192
13.16,12.804977088891249
12.41,12.720107939548242
12.35,12.483968509644166
11.27,11.357394405237159
11.55,11.224587584525665
11.45,11.286949300079897
11.529999999999998,11.223221691526417
11.41,11.283779508965857
11.650000000000002,11.396539010449066
11.54,11.741950272908092
11.41,11.605742895497333
11.87,11.73754392031697
13.439999999999998,13.25924777335135
15.070000000000004,14.723702491638917
15.399999999999999,14.996065062635932
15.649999999999999,15.695077204814822
15.899999999999999,15.551359984834729
17.56,16.988912633770916
17.35,16.946854709750607
16.87,16.74770241131328
17.5,16.50051464836352
18.56,18.405815597056403
18.62,17.652181504611544
18.78,17.579409953019773
20.49,17.729373357467754
23.130000000000003,20.07768240175656
21.06,22.142141932936646
22.169999999999998,19.54126199110323
