prediction,target
17.11636885094761,16.88
16.342064270538643,15.84
15.73969950710108,16.32
16.250107720311448,16.16
16.432724424937536,16.56
17.175921395885492,17.6
17.948067797903366,18.8
18.13953220820176,18.319
18.41780031568985,18.8
18.43789230917594,18.4
18.203353562146315,18.16
18.374853429433237,19.36
18.649462743852265,19.52
19.279957891408213,19.52
18.893017375029782,19.36
14.523924137655682,14.48
14.449676875222913,14.8
14.608480909584765,14.48
14.484104532246306,15.84
15.328109086173292,15.28
15.082138878780432,14.88
14.902636281519081,15.04
14.993948110754184,14.986
14.99930620268127,15.12
15.362437661446663,15.44
16.20589160432345,16.32
15.376161721632206,15.84
15.371866483367228,17.52
17.132650545790764,17.44
16.09105005534496,16.08
15.425433374169758,15.36
15.56107708965479,15.36
14.267248333878806,14.4
14.472634694759584,14.72
14.412870433369728,14.32
14.353172733978838,14.48
13.98601716694665,14.48
13.934164510455789,14.0
13.908277452227715,13.92
14.280506777949407,14.32
14.410553097864154,14.88
15.335545040088922,16.32
15.994171704897672,16.56
16.293367131374296,16.08
15.768408553388454,14.64
14.916220392657118,15.2
14.955424675284705,15.04
15.162415824216117,15.2
14.877852213111902,14.8
14.786254294597903,15.12
15.19036520492232,15.52
15.299127096344307,15.28
14.950186817863317,15.28
14.833426517916223,14.8
14.739379807824392,14.8
14.319034454997656,14.4
13.215951758384298,13.12
12.052417328419109,11.84
11.920061137404256,12.08
11.893125387065085,11.68
11.592476305067612,11.76
11.159367914693805,11.286
10.771029841494107,10.771
10.747378303943256,10.8
10.36498591746407,10.72
10.707699942691121,10.4
10.468663273701383,10.72
10.826250629713519,10.8
10.588681649303426,10.32
10.60779957189447,10.96
10.741671523115171,11.04
10.755432379489179,10.16
10.162546272564688,10.32
10.3856416504323,10.24
10.569558326422323,10.4
10.040369293913614,10.24
10.49546423349321,9.72
9.47183815426445,9.52
9.102216399934143,8.96
8.65000107130718,9.12
8.81048591635239,8.264
8.441032649720114,8.24
8.32247736195382,8.1856
8.26291398964338,8.32
8.381934959003983,8.2408
8.294615359115447,8.32
8.326946727954686,8.4792
8.288221756835057,8.16
7.991742861357063,7.7608
7.398775970274951,6.8
7.621756308410162,8.64
8.241950372378575,8.08
7.56316573926541,7.732
7.510107539718164,8.4
9.709361307076861,9.2
8.678825134168976,8.56
8.738806861033304,8.72
8.957217910102392,9.12
8.999259204584252,9.2
9.079002059345088,9.12
7.81336370996129,7.76
7.670570318122453,8.0
7.712799781144739,7.6856
7.746247749559047,7.804
8.671794947954142,8.72
9.207351688686458,9.6
9.24292360004347,8.96
8.968017965300556,8.48
9.795528928401783,9.68
9.361501517904117,9.12
9.262170816584876,9.2
9.217350606406237,9.28
9.248308072228715,9.44
9.296226954495467,10.0
9.838499677130619,9.28
10.183118987157512,10.0
10.052866088474804,9.68
9.362643880370806,10.0
9.900465341487473,11.76
11.470776664125724,11.2
10.94687396030315,10.808
10.880658748638899,10.8
10.732654920185558,10.48
10.664585597764171,10.56
10.859870830503214,10.88
11.085438345390207,11.2
11.34136451482665,12.24
11.899594817269508,12.0
11.817326070538398,11.68
10.953471189035481,11.04
10.001602289914777,10.0
9.967797570798147,9.2
8.934060177206991,8.64
9.093716856459851,9.28
9.115675294332314,8.96
9.01688349875721,9.44
9.237161850526839,9.44
9.242682818866834,9.44
9.280321402629182,8.88
9.049331488388956,8.88
9.039980968427788,9.2
8.956921993553301,9.04
8.932850264101623,9.04
8.98732621325068,8.24
7.038035105813531,7.44
7.669842662561604,7.84
7.698539097036895,7.28
7.3433782010109825,7.6
7.496727611423289,7.36
6.875123736110176,6.64
6.7097171433550935,6.56
7.884429596437545,8.72
7.887047786486421,7.76
7.6640728396032864,8.24
7.347911139168898,7.44
4.246819120736199,4.72
4.4659358035104555,4.72
4.5977293106410615,5.0
4.730378234365055,6.0
5.395666464712812,5.52
5.629718771551887,5.12
5.080245476166316,5.04
4.805462952896727,5.52
4.973944710973922,5.52
4.963933492189418,5.28
4.501043873383191,4.6488
4.506867599780514,4.56
4.369253552055203,4.28
4.32963625887023,4.24
4.166241723564368,4.0248
3.382644537159711,3.1208
2.98804086599634,2.8928
2.944116647571178,3.12
2.8796316891515197,2.85
2.8262738471689826,2.839
2.5435175779640162,2.45
2.4506087738663402,2.5
2.4489628649687596,2.33
2.0917409321184137,2.2
2.071231458782792,2.18
2.0634693653908935,2.17
2.0626492264535847,2.13
2.0094873173111494,2.06
1.9636492496653333,2.092
1.9689265924089707,2.03
1.8953350849266994,1.7
1.7932174570177457,1.7
1.7665647369740372,1.76
1.8258642738338422,1.91
1.9372635541429502,1.8999
1.8084767431170956,1.75
2.2347163038650284,2.49
2.2025168779630744,2.3
2.6096927180883145,2.95
5.9897623632115184,6.28
17.0330124878214,13.01
9.865237626854347,12.03
8.718412147474274,9.13
6.6750279939023685,6.15
6.1493911326125845,9.5
12.167467324419656,11.52
9.654176164452872,9.91
8.433246376076111,7.031
9.12703670232881,9.43
8.84077951819602,9.21
8.697698309041895,8.8
6.595912742455378,6.35
6.332409225672272,6.55
6.495094277946663,6.39
6.1297624380724995,6.15
6.220980914980583,6.58
6.36565415407438,6.57
6.417047499440915,6.92
6.4264302885253555,6.54
8.665435928981033,8.17
7.896121525992455,7.83
7.1941901402197095,7.149
7.080250749445401,7.13
6.97826728500669,6.93
6.976701620587537,6.6
6.4375027376691,6.51
6.507641335558585,6.35
6.251215643603252,7.07
6.762155101104834,6.7
6.637610404826282,6.5901
6.335370863916826,6.34
6.268213368071976,6.4801
6.317750406056201,6.4182
6.546681378724538,6.52
6.4824916936872725,6.34
6.401800204846076,6.52
6.338353569562692,6.64
6.407398775770154,6.43
5.005805730974263,5.03
5.6152486651275675,5.64
5.842996952601275,5.93
5.678469241387735,5.68
3.3664441323586103,2.79
2.919193809498744,3.06
2.9762635083208466,3.03
2.9956982790457904,3.0
2.7730285026934927,2.85
2.7413885625435976,2.91
2.6676494817474583,2.79
2.6638680057479807,2.67
2.6444871573220454,2.72
2.5566526187033247,2.6014
2.581412918423367,2.69
2.5862332038779274,2.76
2.5295122355319446,2.58
2.131419593159356,2.38
2.2145055592876255,2.39
2.148517144576308,2.39
2.0382437949825625,2.0886
1.9906887034942675,2.01
1.7444866450760736,1.4876
1.7152531650456526,1.62
1.6776805046596497,1.51
1.6343353251936368,1.61
1.6421463787549735,1.62
1.632909815525842,1.601
1.6378803479716335,1.6
1.629839296951143,1.6749
1.6527020408375428,2.2578
1.8432821809710822,1.9989
1.8849094976212732,1.87
