target,prediction
10.32,10.5284815
10.96,10.522295
11.04,10.79596
10.16,10.820023
10.32,10.175403
10.24,10.393993
10.4,10.522295
10.24,10.24074
9.72,10.399124
9.52,9.765437
8.96,9.106633
9.12,8.580914
8.264,8.892765
8.24,8.465416
8.1856,8.362023
8.32,8.185364
8.2408,8.385844
8.32,8.304431
8.4792,8.371887
8.16,8.242628
7.7608,7.837747
6.8,7.721774
8.64,7.8809037
8.08,8.192365
7.732,7.6573434
8.4,7.711508
9.2,10.302417
8.56,8.634774
8.72,8.81707
9.12,9.200049
9.2,9.085753
9.12,9.164221
7.76,7.8890214
8.0,7.8160863
7.6856,7.760925
7.804,7.760763
8.72,8.7424
9.6,9.171807
8.96,9.256019
8.48,9.050556
9.68,10.122416
9.12,9.387103
9.2,9.238772
9.28,9.194334
9.44,9.437718
10.0,9.453522
9.28,9.8991585
10.0,10.176664
9.68,10.241509
10.0,9.260991
11.76,10.05891
11.2,11.818136
10.808,11.30022
10.8,10.879088
10.48,10.595662
10.56,10.590287
10.88,10.84675
11.2,11.22195
12.24,11.153162
12.0,11.84743
11.68,11.781973
11.04,10.728151
10.0,9.938243
9.2,9.938243
8.64,8.974931
9.28,8.911338
8.96,8.974481
9.44,9.036541
9.44,9.251653
9.44,9.265413
8.88,9.239144
8.88,8.907926
9.2,8.959323
9.04,8.923022
9.04,8.9442625
8.24,9.055729
7.44,7.0075965
7.84,7.825207
7.279999999999999,7.7529373
7.6,7.4270973
7.36,7.4270973
6.64,6.815681
6.56,6.7529726
8.72,8.218706
7.76,7.798465
8.24,7.701347
7.44,7.3128557
4.719999999999999,4.2668686
4.719999999999999,4.5919337
4.999999999999999,4.8034773
6.0,4.773103
5.52,5.0082493
5.12,5.491908
5.04,4.937378
5.52,4.648687
5.52,5.029713
5.28,5.028273
4.6488,4.593448
4.56,4.5999637
4.280000000000001,4.404786
4.24,4.404786
4.024799999999999,4.2619767
3.1208,3.4613554
2.8927999999999994,3.1536887
3.12,3.1546857
2.8499999999999996,2.899134
2.8389999999999995,2.9412115
2.45,2.6855452
2.5,2.6126297
2.33,2.6274269
2.2,2.2862055
2.1799999999999997,2.327542
2.17,2.2921002
2.13,2.2921002
2.0600000000000005,2.1557353
2.0920000000000005,1.9977256
2.0299999999999994,1.9977256
1.6999999999999993,1.9671775
1.6999999999999993,1.8190042
1.7599999999999998,1.8336297
1.9100000000000001,2.1156924
1.8999000000000006,2.0063584
1.75,1.8423244
2.49,2.3928201
2.299999999999999,2.294481
2.95,2.7644813
6.28,7.018747
13.01,17.311958
12.03,10.099786
9.13,8.850091
6.15,6.724848
9.5,5.981313
11.52,12.089896
9.91,9.637674
7.031,8.590778
9.43,9.36417
9.21,8.687868
8.8,8.605752
6.35,6.4409127
6.55,6.329579
6.39,6.4372582
6.15,6.2407913
6.58,6.29553
6.57,6.456373
6.92,6.4625955
6.539999999999999,6.3003597
8.17,8.893411
7.83,7.672164
7.149,7.3354697
7.13,6.991128
6.93,6.758898
6.6,6.7662864
6.51,6.4778295
6.35,6.6317687
7.07,6.476618
6.7,6.955522
6.5901,6.7110624
6.34,6.5536733
6.4801,6.4727144
6.4182,6.546995
6.52,6.644565
6.34,6.5499015
6.52,6.637643
6.64,6.5760775
6.43,6.6129127
5.03,5.150493
5.64,5.765967
5.93,5.8642936
5.68,5.8511357
2.790000000000001,2.9795158
3.0600000000000005,3.029586
3.0299999999999994,3.2073672
3.000000000000001,3.159817
2.8499999999999996,2.8849247
2.91,2.8928664
2.790000000000001,2.6967041
2.67,2.7231271
2.7200000000000006,2.7282922
2.6014,2.641569
2.6899999999999995,2.7401803
2.76,2.7085922
2.579999999999999,2.6368134
2.38,2.4217017
2.3900000000000006,2.5079734
2.3900000000000006,2.4410698
2.0885999999999996,2.2891524
2.01,2.0949967
1.4876000000000005,1.7574178
1.620000000000001,1.7681915
1.5099999999999998,1.7760803
1.6099999999999994,1.7747318
1.620000000000001,1.7826205
1.600999999999999,1.8252422
1.5999999999999996,1.8252422
1.674900000000001,1.8252422
2.2577999999999996,1.8539401
1.998899999999999,1.9718505
1.870000000000001,1.9861604
