target,prediction
5.52,5.182048793522008
5.12,5.757547527758359
5.04,4.733466246962336
5.52,4.676181652672675
5.52,4.70508697286972
5.28,4.792950137509004
4.6488,4.649901282302305
4.56,4.649901282302305
4.280000000000001,4.542927504472753
4.24,4.517522797513046
4.024799999999999,4.466870678079849
3.1208,3.2101820338025995
2.8927999999999994,2.8789454687280562
3.12,2.8789454687280562
2.8499999999999996,2.8789454687280562
2.8389999999999995,2.845659236169918
2.45,2.5110182666369605
2.5,2.493511007540599
2.33,2.493511007540599
2.2,2.068161401836437
2.1799999999999997,2.053146090916317
2.17,2.053146090916317
2.13,2.053146090916317
2.0600000000000005,2.053146090916317
2.0920000000000005,2.053146090916317
2.0299999999999994,2.053146090916317
1.6999999999999993,2.053146090916317
1.6999999999999993,2.053146090916317
1.7599999999999998,2.053146090916317
1.9100000000000001,2.053146090916317
1.8999000000000006,2.053146090916317
1.75,2.053146090916317
2.49,2.241634377984063
2.299999999999999,2.12334047577374
2.95,2.784116359993802
6.28,6.340836714903576
13.01,16.866380454112267
12.03,9.691441475696388
9.13,8.870840797767709
6.15,6.976907235052687
9.5,6.362661405445951
11.52,11.821929420544727
9.91,9.597845167001706
7.031,8.427316390067887
9.43,9.41214100609995
9.21,9.136653258837073
8.8,9.052254203322105
6.35,6.67010524707962
6.55,6.558610259580821
6.39,6.653135734045543
6.15,6.039744543365168
6.58,6.162342480665455
6.57,6.3462861117525335
6.92,6.3462861117525335
6.539999999999999,6.440815126767987
8.17,8.979862244746904
7.83,7.785406071344388
7.149,7.22348798884615
7.13,7.18687297457436
6.93,7.155573117237403
6.6,7.155573117237403
6.51,6.659624772272242
6.35,6.749042928894599
7.07,6.31781118072931
6.7,6.9056086556320295
6.5901,6.8435684033593205
6.34,6.413459428520136
6.4801,6.31781118072931
6.4182,6.378853833688662
6.52,6.747920155568494
6.34,6.625017704913296
6.52,6.473377835625911
6.64,6.37885236116119
6.43,6.473377835625911
5.03,4.765041524520899
5.64,5.8416228610806975
5.93,5.960163535362114
5.68,5.944367203453282
2.790000000000001,3.1481032004473706
3.0600000000000005,2.7141814028922147
3.0299999999999994,2.8789454687280562
3.000000000000001,2.8789454687280562
2.8499999999999996,2.845659236169918
2.91,2.845659236169918
2.790000000000001,2.845659236169918
2.67,2.845659236169918
2.7200000000000006,2.845659236169918
2.6014,2.8016236190901624
2.6899999999999995,2.845659236169918
2.76,2.845659236169918
2.579999999999999,2.7574974084802966
2.38,2.1594647562212357
2.3900000000000006,2.33318101282259
2.3900000000000006,2.141120915601543
2.0885999999999996,2.086482289674965
2.01,2.068161401836437
1.4876000000000005,2.053146090916317
1.620000000000001,2.053146090916317
1.5099999999999998,2.053146090916317
1.6099999999999994,2.053146090916317
1.620000000000001,2.053146090916317
1.600999999999999,2.053146090916317
1.5999999999999996,2.053146090916317
1.674900000000001,2.053146090916317
2.2577999999999996,2.053146090916317
1.998899999999999,2.053146090916317
1.870000000000001,2.053146090916317
