prediction,target
8.556242058112607,8.44
7.729705048737703,7.76
8.4606366486726,8.72
9.134862968757139,8.79
8.139633688467521,8.03
8.328499350088615,8.05
8.25783780528881,8.11
8.10281105154532,7.98
8.03976427827058,7.91
7.987833532827872,7.86
7.842875672517,7.94
7.4024478923656325,7.2
7.289789073802807,7.85
7.824388378002026,7.77
8.096923066315828,8.13
8.45962511811433,8.34
7.839526368317781,7.92
7.692509207266348,7.26
7.556208802399812,7.56
7.948273850617586,7.89
7.825514349478262,7.81
8.10592638764558,8.09
8.933131604824847,9.12
9.074879397386697,8.7
8.415113958853263,8.78
8.690083890591449,8.46
8.092752330638744,7.98
8.19970817678946,8.18
8.784414360358701,8.66
8.762798378303037,8.93
8.896287987067685,8.44
7.9962182374177155,8.0
7.9962182374177155,7.67
7.721924973664461,7.82
7.966482036449292,7.71
7.812599691885489,7.54
7.652362697460034,7.49
7.5184045167145905,7.3
7.442299398916739,7.41
7.591027451691804,7.58
7.607318752147534,7.66
7.574513627228914,7.73
7.5753496817129635,7.53
7.890598806875723,7.49
7.900115204987703,8.22
8.971760500902322,8.91
8.64161879761456,8.32
8.308010611074943,8.4
8.393782807526765,8.11
8.943206220303363,8.98
9.132983594570941,9.2
9.116720268561826,9.22
9.21876723511456,9.26
9.05611680888572,9.19
9.078692823086566,8.98
9.102778821621722,9.16
9.158248334561176,9.2
9.111397494310525,9.21
9.274231661790994,9.42
9.250035672818012,9.53
9.435084729824847,9.69
10.215742424374534,10.09
10.631667908921754,10.5
10.535926636949098,10.98
10.543969290350791,10.84
11.43595351023631,10.87
11.551081073712872,11.25
11.544656487734683,11.7
10.259963030860538,10.03
10.123379702613468,9.95
10.073329602922712,9.95
10.073329602922712,10.21
10.532727377508994,10.37
10.467769440904176,10.64
10.627586182847535,11.28
11.394700102440085,11.03
11.372750334373679,11.41
11.497656874290671,12.51
12.896537820622948,12.98
13.045909921453026,12.9
13.100545287257063,13.3
13.143707315251854,13.4
13.143508950994041,12.97
13.04977548134886,13.22
13.106290221339094,13.44
13.238446593409407,13.23
11.96268945180532,12.58
12.076525104474591,12.52
12.860785206283756,12.89
12.575457294906803,12.57
12.871924122299381,13.16
12.656154036646711,12.41
12.545010288681217,12.35
11.4359878425117,11.27
11.264058165184226,11.55
11.507172636619773,11.45
11.385321033429669,11.53
11.436874759625958,11.41
11.494004301658835,11.65
11.766668689679669,11.54
11.71344349029816,11.41
11.843968443504538,11.87
13.087318460271385,13.44
14.714396198715397,15.07
15.344455727132162,15.4
15.72960155029297,15.65
15.771993009440104,15.9
17.134771990966797,17.56
17.134771990966797,17.35
17.134771990966797,16.87
17.107208260091145,17.5
19.718182576497394,18.56
19.205012969970703,18.62
18.903719278971355,18.78
20.391563110351562,20.49
20.994125061035156,23.13
20.82727274576823,21.06
20.88816421508789,22.17
