target,prediction
25.839,25.99410900473933
22.24,21.51063841807908
23.49,21.51063841807908
22.89,21.51063841807908
21.84,21.51063841807908
20.491,21.51063841807908
21.141,21.51063841807908
22.24,21.51063841807908
23.24,21.51063841807908
22.79,21.51063841807908
23.24,21.51063841807908
24.39,21.51063841807908
21.69,21.51063841807908
20.841,21.51063841807908
20.891,21.51063841807908
20.491,21.51063841807908
22.49,21.51063841807908
22.74,21.51063841807908
24.49,25.99410900473933
20.991,21.51063841807908
20.491,21.51063841807908
22.84,21.51063841807908
24.54,21.51063841807908
24.29,25.99410900473933
27.488,25.99410900473933
29.038,30.90838211382113
30.736,30.90838211382113
32.486,30.90838211382113
31.886,30.90838211382113
31.936,30.90838211382113
30.636,30.90838211382113
31.686,30.90838211382113
29.537,30.90838211382113
27.838,25.99410900473933
27.388,25.99410900473933
27.888,30.90838211382113
26.19,25.99410900473933
29.338,25.99410900473933
31.038,30.90838211382113
33.836,30.90838211382113
29.638,30.90838211382113
30.388,30.90838211382113
29.688,30.90838211382113
30.138,30.90838211382113
31.138,30.90838211382113
30.638,30.90838211382113
30.738,30.90838211382113
32.637,30.90838211382113
33.936,30.90838211382113
32.287,30.90838211382113
28.488,25.99410900473933
27.039,25.99410900473933
26.739,25.99410900473933
26.54,25.99410900473933
24.39,25.99410900473933
24.04,25.99410900473933
25.04,21.51063841807908
26.19,25.99410900473933
24.84,25.99410900473933
24.99,25.99410900473933
23.94,25.99410900473933
24.04,25.99410900473933
25.74,25.99410900473933
23.99,21.51063841807908
27.339,25.99410900473933
28.738,25.99410900473933
26.39,25.99410900473933
27.589,25.99410900473933
27.339,25.99410900473933
25.84,21.51063841807908
27.289,25.99410900473933
27.988,25.99410900473933
28.738,25.99410900473933
27.289,25.99410900473933
19.942,21.51063841807908
19.242,21.51063841807908
18.992,21.51063841807908
14.944,15.319122807017544
12.645,11.585669934640523
11.546,11.585669934640523
13.394,11.585669934640523
12.945,11.585669934640523
12.645,11.585669934640523
13.294,11.585669934640523
12.695,11.585669934640523
12.795,11.585669934640523
13.394,11.585669934640523
13.944,11.585669934640523
13.144,15.319122807017544
12.795,11.585669934640523
12.395,11.585669934640523
12.545,11.585669934640523
12.595,11.585669934640523
12.195,11.585669934640523
12.345,11.585669934640523
12.545,11.585669934640523
12.545,11.585669934640523
12.495,11.585669934640523
12.545,11.585669934640523
10.296,11.585669934640523
9.746,11.585669934640523
9.1965,11.585669934640523
10.996,11.585669934640523
11.046,11.585669934640523
10.296,11.585669934640523
8.3965,7.400480769230764
8.2465,7.400480769230764
8.9965,7.400480769230764
8.3965,7.400480769230764
8.3465,7.400480769230764
7.597,7.400480769230764
7.797,7.400480769230764
7.047,7.400480769230764
5.9,7.400480769230764
5.35,7.400480769230764
5.55,7.400480769230764
5.55,7.400480769230764
5.65,3.7396993750000007
4.85,3.7396993750000007
4.7,3.7396993750000007
4.6,3.7396993750000007
4.45,3.7396993750000007
4.65,3.7396993750000007
4.4,3.7396993750000007
4.55,3.7396993750000007
4.55,3.7396993750000007
4.4,3.7396993750000007
4.4,3.7396993750000007
3.95,3.7396993750000007
3.95,3.7396993750000007
3.85,3.7396993750000007
3.0,3.7396993750000007
2.8135,3.7396993750000007
2.85,3.7396993750000007
1.3125,3.7396993750000007
2.4135,3.7396993750000007
2.3,3.7396993750000007
2.45,3.7396993750000007
2.2855,3.7396993750000007
3.52,3.7396993750000007
4.365,3.7396993750000007
4.575,3.7396993750000007
4.55,3.7396993750000007
3.765,3.7396993750000007
3.175,3.7396993750000007
3.28,3.7396993750000007
3.66,3.7396993750000007
3.53,3.7396993750000007
3.75,3.7396993750000007
3.735,3.7396993750000007
3.815,3.7396993750000007
3.92,3.7396993750000007
3.86,3.7396993750000007
3.77,3.7396993750000007
3.745,3.7396993750000007
3.47,3.7396993750000007
3.22,3.7396993750000007
3.245,3.7396993750000007
4.1,3.7396993750000007
3.505,3.7396993750000007
5.35,3.7396993750000007
4.835,3.7396993750000007
6.605,7.400480769230764
7.98,7.400480769230764
7.71,7.400480769230764
7.505,7.400480769230764
9.145,7.400480769230764
9.67,11.585669934640523
9.7,11.585669934640523
9.765,11.585669934640523
9.745,7.400480769230764
9.785,11.585669934640523
9.615,11.585669934640523
9.48,11.585669934640523
9.83,11.585669934640523
11.58,11.585669934640523
12.725,11.585669934640523
12.56,11.585669934640523
11.235,11.585669934640523
8.655,7.400480769230764
8.52,7.400480769230764
8.225,7.400480769230764
8.695,7.400480769230764
7.795,7.400480769230764
7.15,7.400480769230764
5.78,7.400480769230764
6.315,7.400480769230764
7.145,7.400480769230764
6.81,7.400480769230764
8.13,7.400480769230764
8.165,7.400480769230764
8.495,7.400480769230764
8.985,7.400480769230764
8.25,7.400480769230764
9.44,7.400480769230764
9.235,11.585669934640523
9.625,11.585669934640523
9.83,11.585669934640523
10.2,11.585669934640523
10.59,11.585669934640523
11.135,11.585669934640523
11.39,11.585669934640523
14.44,15.319122807017544
14.215,15.319122807017544
13.82,11.585669934640523
15.355,15.319122807017544
16.03,15.319122807017544
15.715,15.319122807017544
15.485,15.319122807017544
15.71,15.319122807017544
17.34,15.319122807017544
17.53,15.319122807017544
16.29,15.319122807017544
16.45,15.319122807017544
16.26,15.319122807017544
11.03,11.585669934640523
12.05,11.585669934640523
11.68,11.585669934640523
12.05,11.585669934640523
12.68,11.585669934640523
15.11,15.319122807017544
14.46,15.319122807017544
14.35,15.319122807017544
14.96,15.319122807017544
15.95,15.319122807017544
16.01,15.319122807017544
16.12,15.319122807017544
17.49,15.319122807017544
19.85,21.51063841807908
20.55,21.51063841807908
20.2,21.51063841807908
20.79,21.51063841807908
21.57,21.51063841807908
20.86,21.51063841807908
21.14,21.51063841807908
