target,prediction
13.873,20.67921824953445
14.183,20.67921824953445
14.051,20.67921824953445
13.84,20.67921824953445
13.968,20.67921824953445
14.325,20.67921824953445
14.24,20.67921824953445
14.599,20.67921824953445
15.801,20.67921824953445
16.292,20.67921824953445
15.347,20.67921824953445
14.962,20.67921824953445
14.786,20.67921824953445
13.927,20.67921824953445
14.85,20.67921824953445
14.981,20.67921824953445
15.51,20.67921824953445
16.412,20.67921824953445
15.664,20.67921824953445
15.851,20.67921824953445
15.741,20.67921824953445
16.407,20.67921824953445
16.232,20.67921824953445
16.033,20.67921824953445
16.318,20.67921824953445
16.563,20.67921824953445
16.885,20.67921824953445
17.344,20.67921824953445
16.607,20.67921824953445
16.563,20.67921824953445
17.233,20.67921824953445
17.537,20.67921824953445
18.234,20.67921824953445
17.776,20.67921824953445
17.44,20.67921824953445
17.764,20.67921824953445
17.738,20.67921824953445
18.75,20.67921824953445
19.933,20.67921824953445
19.318,20.67921824953445
19.824,20.67921824953445
20.75,20.67921824953445
20.576,20.67921824953445
20.355,20.67921824953445
21.658,20.67921824953445
22.175,20.67921824953445
20.924,20.67921824953445
20.517,20.67921824953445
19.999,20.67921824953445
20.025,20.67921824953445
19.053,20.67921824953445
18.587,20.67921824953445
19.014,20.67921824953445
18.961,20.67921824953445
17.918,20.67921824953445
18.859,20.67921824953445
17.79,20.67921824953445
18.055,20.67921824953445
17.291,20.67921824953445
18.41,20.67921824953445
19.92,20.67921824953445
20.691,20.67921824953445
19.506,20.67921824953445
19.358,20.67921824953445
20.543,20.67921824953445
20.297,20.67921824953445
20.211,20.67921824953445
19.895,20.67921824953445
19.888,20.67921824953445
21.492,20.67921824953445
21.278,20.67921824953445
21.15,20.67921824953445
21.295,20.67921824953445
19.471,20.67921824953445
19.392,20.67921824953445
19.092,20.67921824953445
18.447,20.67921824953445
18.087,20.67921824953445
18.633,20.67921824953445
18.213,20.67921824953445
18.291,20.67921824953445
17.969,20.67921824953445
18.652,20.67921824953445
18.427,20.67921824953445
17.881,20.67921824953445
17.404,20.67921824953445
17.394,20.67921824953445
17.052,20.67921824953445
17.062,20.67921824953445
16.594,20.67921824953445
17.384,20.67921824953445
16.594,20.67921824953445
17.685,20.67921824953445
17.422,20.67921824953445
18.671,20.67921824953445
20.331,20.67921824953445
20.944,20.67921824953445
20.232,20.67921824953445
20.631,20.67921824953445
20.3,20.67921824953445
20.23,20.67921824953445
21.249,20.67921824953445
20.72,20.67921824953445
21.513,20.67921824953445
21.916,20.67921824953445
21.886,20.67921824953445
21.935,20.67921824953445
21.484,20.67921824953445
22.738,20.67921824953445
22.895,20.67921824953445
23.385,20.67921824953445
21.474,20.67921824953445
21.994,20.67921824953445
23.355,20.67921824953445
23.198,20.67921824953445
23.365,20.67921824953445
23.355,20.67921824953445
23.728,20.67921824953445
22.298,20.67921824953445
22.337,20.67921824953445
22.934,20.67921824953445
22.67,20.67921824953445
23.179,20.67921824953445
23.14,20.67921824953445
23.345,20.67921824953445
23.62,20.67921824953445
23.198,20.67921824953445
23.218,20.67921824953445
23.622,20.67921824953445
23.179,20.67921824953445
23.189,20.67921824953445
22.972,20.67921824953445
22.677,20.67921824953445
22.421,20.67921824953445
22.264,20.67921824953445
21.89,20.67921824953445
22.816,20.67921824953445
22.58,20.67921824953445
22.55,20.67921824953445
22.244,20.67921824953445
21.801,20.67921824953445
21.771,20.67921824953445
22.008,20.67921824953445
21.841,20.67921824953445
22.56,20.67921824953445
22.52,20.67921824953445
22.864,20.67921824953445
19.813,20.67921824953445
19.497,20.67921824953445
19.645,20.67921824953445
20.0,20.67921824953445
19.636,20.67921824953445
19.075,20.67921824953445
19.97,20.67921824953445
20.905,20.67921824953445
20.147,20.67921824953445
24.015,20.67921824953445
23.652,20.67921824953445
24.075,20.67921824953445
24.38,20.67921824953445
23.468,20.67921824953445
24.25,20.67921824953445
23.113,20.67921824953445
23.123,20.67921824953445
22.817,20.67921824953445
22.837,20.67921824953445
23.251,20.67921824953445
21.848,20.67921824953445
20.206,20.67921824953445
20.641,20.67921824953445
20.236,20.67921824953445
19.871,20.67921824953445
20.613,20.67921824953445
24.971,20.67921824953445
25.061,20.67921824953445
24.981,20.67921824953445
27.057,20.67921824953445
27.68,20.67921824953445
26.049,20.67921824953445
26.325,20.67921824953445
27.047,20.67921824953445
26.218,20.67921824953445
27.68,20.67921824953445
27.473,20.67921824953445
27.927,20.67921824953445
26.929,20.67921824953445
26.989,20.67921824953445
26.632,20.67921824953445
26.959,20.67921824953445
27.818,20.67921824953445
27.126,20.67921824953445
27.581,20.67921824953445
27.474,20.67921824953445
25.776,20.67921824953445
26.074,20.67921824953445
26.759,20.67921824953445
28.208,20.67921824953445
27.345,20.67921824953445
26.392,20.67921824953445
26.402,20.67921824953445
27.364,20.67921824953445
27.712,20.67921824953445
27.761,20.67921824953445
28.417,20.67921824953445
28.337,20.67921824953445
28.109,20.67921824953445
28.01,20.67921824953445
28.585,20.67921824953445
28.953,20.67921824953445
28.983,20.67921824953445
28.933,20.67921824953445
29.28,20.67921824953445
29.578,20.67921824953445
32.158,20.67921824953445
32.605,20.67921824953445
32.655,20.67921824953445
33.151,20.67921824953445
32.783,20.67921824953445
32.634,20.67921824953445
32.683,20.67921824953445
33.132,20.67921824953445
33.431,20.67921824953445
32.933,20.67921824953445
32.683,20.67921824953445
33.281,20.67921824953445
33.63,20.67921824953445
32.484,20.67921824953445
32.135,20.67921824953445
33.78,20.67921824953445
34.726,20.67921824953445
34.876,20.67921824953445
33.78,20.67921824953445
33.381,20.67921824953445
34.228,20.67921824953445
34.228,20.67921824953445
34.876,20.67921824953445
35.175,20.67921824953445
35.274,20.67921824953445
34.228,20.67921824953445
34.278,20.67921824953445
34.527,20.67921824953445
34.776,20.67921824953445
37.168,20.67921824953445
36.52,20.67921824953445
36.769,20.67921824953445
36.819,20.67921824953445
36.171,20.67921824953445
36.47,20.67921824953445
36.52,20.67921824953445
36.669,20.67921824953445
36.047,20.67921824953445
37.168,20.67921824953445
36.75,20.67921824953445
37.05,20.67921824953445
37.15,20.67921824953445
35.0,20.67921824953445
33.95,20.67921824953445
33.75,20.67921824953445
32.25,20.67921824953445
31.85,20.67921824953445
31.8,20.67921824953445
32.0,20.67921824953445
32.35,20.67921824953445
32.55,20.67921824953445
31.85,20.67921824953445
31.9,20.67921824953445
33.45,20.67921824953445
33.4,20.67921824953445
34.475,20.67921824953445
