target,prediction
23.871,23.71032935950712
23.723999999999997,23.71032935950712
23.67,23.67214958649579
23.845,23.65467959112455
23.461999999999996,23.65467959112455
23.705999999999996,23.65467959112455
23.507999999999996,23.65467959112455
23.562999999999995,23.65467959112455
23.621,23.65467959112455
23.743000000000002,23.65467959112455
23.854999999999997,23.67214958649579
23.898000000000003,23.71032935950712
24.351,23.754497300574073
24.375,24.01284035495007
23.99,24.104646435974814
24.83,23.736052990147805
24.940000000000005,25.473827526731576
26.269999999999996,25.638079439385542
26.437,25.847887672290227
26.224000000000004,25.795514783086638
25.401000000000003,25.628439135679557
25.836,25.674528513161523
25.78,25.674528513161523
25.789999999999996,25.674528513161523
25.679,25.674528513161523
25.485000000000003,25.628439135679557
25.699000000000005,25.644490339775942
26.389,25.795514783086638
26.256,25.820284545346944
26.356,25.820284545346944
25.967,25.674528513161523
26.191,25.710715608014116
25.437000000000005,25.746228364308514
25.047000000000004,25.644490339775942
24.852000000000004,25.628439135679557
25.102000000000004,25.438875557021902
25.623000000000005,25.58602646546079
25.409,25.60814615277557
25.718000000000004,25.644490339775942
26.247000000000003,25.820284545346944
26.247000000000003,25.795514783086638
26.721999999999998,25.980345140370705
26.123000000000005,25.820284545346944
26.683,25.820284545346944
26.416000000000004,27.223040383348916
25.157000000000004,25.644490339775942
25.007000000000005,24.97399537383049
25.669,25.550295384757042
24.726,25.592150995996732
24.512,24.97399537383049
25.65,25.60814615277557
25.512,25.60814615277557
25.454000000000004,25.60814615277557
25.099,25.644490339775942
24.746000000000002,25.58643686162395
24.940999999999995,25.40324933217267
24.748000000000005,25.40324933217267
24.494,24.89843325778889
24.061,23.736052990147805
23.452999999999996,23.65467959112455
23.328,23.65467959112455
23.433,23.65467959112455
23.348,23.65467959112455
23.997,23.754497300574073
24.474,23.986279085303316
24.532000000000004,24.75132699055239
24.777000000000005,25.460936311916683
25.113,25.550295384757042
26.522,25.758643251540597
26.222000000000005,25.762029827266364
25.562999999999995,25.674528513161523
25.056000000000004,25.644490339775942
25.368000000000002,25.58643686162395
24.767000000000003,25.628439135679557
24.513,25.008117485075573
24.262,24.89843325778889
24.479,23.895192459574034
24.063000000000002,24.01284035495007
24.348,23.892449802105332
24.348,24.01284035495007
25.718000000000004,25.60814615277557
25.744999999999997,25.674528513161523
25.896,25.674528513161523
25.557,25.644490339775942
25.708,25.674528513161523
25.583,25.674528513161523
25.708,25.644490339775942
26.594,25.644490339775942
25.708,25.822751746366862
26.538,25.822751746366862
27.586,27.842870933501164
27.51,27.90776397435261
27.208,27.865493900602115
28.098999999999997,28.00134176685711
28.612,28.00134176685711
28.078999999999994,28.00134176685711
29.550999999999995,29.40287762454009
27.890999999999995,28.058118538331286
28.671,28.00134176685711
30.461999999999996,30.809436674613764
30.959000000000003,30.769369923078724
30.433,30.849064258032527
30.528999999999996,30.849064258032527
30.003,30.427026864061922
30.557999999999996,30.888378209310922
30.557999999999996,30.888378209310922
30.815,30.865805474726123
30.528999999999996,30.865805474726123
30.548999999999996,30.865805474726123
31.034000000000002,30.865805474726123
31.016000000000005,30.90693156534296
31.645,30.888378209310922
31.217,30.98851703274568
31.407,30.99519019327292
31.796999999999997,31.095236424517417
31.388,31.07910939366889
31.454999999999995,31.07910939366889
31.339999999999996,31.07910939366889
31.826999999999998,31.364394108680255
31.081000000000003,31.014191184473642
30.775,31.014191184473642
30.467,30.90693156534296
31.138,30.90693156534296
31.32,30.888378209310922
31.281999999999996,30.971408462710293
31.253,31.07910939366889
30.928,31.014191184473642
31.042,31.014191184473642
31.637,31.07910939366889
31.609,31.09633506323331
32.155,31.09633506323331
31.647,31.138514663468456
32.288,31.146477158203368
30.775,30.78016260010396
29.836,30.897484082684464
29.009000000000004,30.427026864061922
28.675,28.00134176685711
28.329,28.00134176685711
26.34,26.136860480151505
27.191000000000003,25.924790284821846
27.663,27.958759539234542
27.393,27.135281988107366
27.517,27.935969507206757
27.748000000000005,28.00134176685711
28.455,28.00134176685711
28.685999999999996,28.00134176685711
27.989999999999995,28.00134176685711
28.395999999999997,28.00134176685711
27.536,27.887972213837543
28.075999999999997,27.958759539234542
27.632999999999996,28.00134176685711
27.740000000000002,27.935969507206757
28.278,28.00134176685711
26.751,26.136860480151505
28.323,28.00134176685711
28.585,28.276291192577887
28.575,28.025486680825537
28.748000000000005,28.025486680825537
30.487000000000002,30.8087490091169
30.089,30.849064258032527
30.904,30.420387644216046
30.138,30.732105492394076
31.021000000000008,30.849064258032527
31.351,30.888378209310922
31.289,30.942300591938526
31.163000000000004,30.92370536129679
31.621,30.92370536129679
31.377,31.09633506323331
31.719000000000005,31.284431333964093
32.06,31.114358042319893
32.508,31.311761030923158
32.08,32.35255516143488
31.776999999999997,32.17210267655274
31.953,31.949863225187563
32.187,32.472585005280436
32.694,32.32033545030942
33.328,33.30480738743919
33.572,33.30480738743919
36.352,33.673984327717385
35.766,36.388304193961076
34.86,36.314806745738586
35.744,36.277241731475456
36.489000000000004,37.086525595992185
36.02700000000001,37.086525595992185
36.762,37.086525595992185
36.489000000000004,37.12309480361753
37.242000000000004,37.12309480361753
37.477000000000004,37.48152690127597
37.26200000000001,37.48152690127597
37.879999999999995,37.63785159022366
38.566,37.72179402221512
38.605000000000004,38.01061699628124
38.53600000000001,38.01061699628124
38.897000000000006,37.88557106787687
39.232000000000006,38.01061699628124
37.504999999999995,37.48152690127597
37.731,37.67962963205122
37.673,37.63785159022366
39.629,37.967911017745806
41.833,42.52851608304317
42.315,41.715214522768164
43.614,42.76632732509926
43.319,42.76632732509926
43.288999999999994,42.76632732509926
42.16899999999999,42.76632732509926
39.75900000000001,40.53180442589551
39.492999999999995,40.53180442589551
40.12100000000001,40.53180442589551
40.181,40.588915875158335
38.93600000000001,39.71228647022235
39.09400000000001,39.05543633591025
39.72699999999999,39.09337651768475
39.292,40.53180442589551
38.906,39.71069313222014
39.99400000000001,39.017658916694444
40.467999999999996,40.688960653476684
40.87199999999999,40.82270163111487
39.65699999999999,40.53180442589551
39.54899999999999,40.249713045284636
39.806000000000004,39.749571443690044
40.07300000000001,40.53180442589551
40.329,40.53180442589551
40.31999999999999,40.82270163111487
42.730999999999995,41.62136043133107
41.93000000000001,42.76632732509926
41.524,41.62950657976004
41.86999999999999,41.57082861798867
42.306000000000004,42.7051219869812
43.150000000000006,42.76632732509926
42.842000000000006,42.76632732509926
42.73400000000001,42.76632732509926
42.852000000000004,42.76632732509926
41.89999999999999,41.868683009209406
42.157999999999994,41.868683009209406
41.67199999999999,41.868683009209406
41.39399999999999,40.9389206999025
42.694,41.80947331114368
43.92399999999999,42.76632732509926
43.635999999999996,42.76632732509926
41.00699999999999,41.57082861798867
42.839,42.734006915064114
44.164,42.76632732509926
44.572,42.76632732509926
44.313,42.76632732509926
43.596000000000004,42.76632732509926
43.54599999999999,42.76632732509926
43.606,42.76632732509926
43.635999999999996,42.76632732509926
43.855,42.76632732509926
43.96500000000001,42.76632732509926
40.050000000000004,40.70332106003471
40.807,40.70332106003471
39.13400000000001,39.05543633591025
39.711999999999996,38.08712190922889
41.544,41.388200911702654
