target,prediction
36.75,36.555333333333344
37.05,36.555333333333344
37.15,36.555333333333344
35.0,36.555333333333344
33.95,33.3661274509804
33.75,33.3661274509804
32.25,33.3661274509804
31.85,33.3661274509804
31.8,33.3661274509804
32.0,33.3661274509804
32.35,33.3661274509804
32.55,33.3661274509804
31.85,33.3661274509804
31.9,33.3661274509804
33.45,33.3661274509804
33.4,33.3661274509804
34.475,33.3661274509804
