target,prediction
37.65,38.35113091461913
44.51,44.424748020415066
46.12,45.614605741784665
45.88,45.920342536477456
46.55,45.864500635946925
45.55,45.86494624401808
46.13,46.189521572191545
46.69,46.09437404010983
46.17,46.30419756576378
45.17,46.00433173841221
43.84,44.429369923195466
44.0,44.50399347048943
43.76,44.32944626441281
42.54,43.068747804924435
43.55,43.40187023158392
44.35,43.641716914827995
45.8,45.084473898539606
45.37,46.362984006530986
44.83,45.9441035603423
44.64,44.684834233131795
43.5,44.04368542308942
43.04,43.978014408677005
42.76,43.70649191553769
42.92,43.66314423054856
46.61,43.9209516683084
47.24,47.093680067013906
46.63,46.981712386957604
48.34,46.49944865205178
46.55,47.1253298382749
46.9,46.85374598834518
46.26,47.123203842627085
46.97,46.79342954579681
45.92,45.883953135495986
45.83,45.833260909431885
43.5,44.933278261357685
44.01,43.943528600398494
44.52,44.10823513862925
46.08,45.28659503908416
48.72,46.65669804314629
49.64,47.737101090408544
37.03,48.164272078357136
37.93,37.94699863364301
38.34,38.331162830784436
36.69,36.901817536924185
38.4,37.872426567156175
37.54,37.62940424886711
37.74,37.461858179043865
40.21,39.99283911659301
40.84,40.64427967688979
43.0,41.72041912719264
39.34,39.777483989957624
39.43,40.42478269866102
37.24,39.559778754026894
37.1,38.240175269650585
35.46,35.83670451940826
35.65,34.994966734043274
32.33,32.726402675424815
32.07,32.41320582298155
32.07,32.48467166989383
32.3,32.04388991363989
31.85,31.95310085400788
32.59,32.08969696874952
34.38,34.421059435191886
35.27,34.35947867424271
35.73,35.55521088085952
34.66,35.58646851012282
35.88,36.897902817209875
36.36,37.189633370231206
36.51,36.9906897190347
36.49,36.59689839705952
37.07,36.47184051998786
37.37,36.93135365227467
36.59,37.082390921250095
35.77,36.370731207468474
36.49,36.41242393074774
35.71,36.759458590183975
35.86,37.03008158407605
34.81,36.34387272405826
36.08,35.69095149123758
34.89,35.57224070874244
32.0,32.520157224659435
32.38,32.30187166801104
32.34,32.467155293069666
32.95,33.362830600483974
33.72,33.911116371265194
33.47,33.94966625350952
33.71,33.802654896907235
33.85,33.81468901602588
35.07,34.3495393845681
36.37,34.567351914340534
35.1,36.28224173396475
34.21,35.68176399175116
34.12,34.90385842285678
33.88,34.703488758264655
33.9,34.41458694039673
33.02,34.17857783527596
32.45,32.145622221257995
32.39,32.430468980740315
32.49,32.519457968033535
32.9,33.09208346528222
36.42,36.625490481897884
41.75,40.55942207916091
41.88,40.77043969198472
41.86,41.228747182400035
45.05,44.407904900646194
45.65,44.712809534489836
46.66,44.84982479732289
46.39,46.6824400447362
46.69,46.48042664754634
46.25,45.3851779597362
49.17,47.728750441834805
49.13,48.57450885954821
49.3,48.46764244818876
45.94,44.986457610197554
48.62,47.82649999967965
48.01,47.8391347657101
47.48,47.27255959986517
45.77,46.499726252223816
46.41,46.40467102555945
43.43,43.809236055550606
43.0,42.48759159775394
43.72,42.566455153897934
44.98,43.12831861766537
43.81,43.93308055534176
56.22,56.856853964150645
56.56,55.96115455430823
56.16,56.62224256875357
57.05,56.71412927658514
58.76,56.66582967059628
59.42,56.974376636019194
55.54,54.32028928013862
55.65,54.20983807080241
53.9,54.93180966827287
53.35,52.90028687371093
55.29,53.83511966448381
54.29,53.827643816432584
53.74,53.61781017304065
53.44,53.690256264670126
56.02,55.281134816077355
54.88,54.99649930533347
54.16,55.067866174616235
52.21,52.20454407737186
52.99,52.65772035768695
53.55,52.199156410161635
51.33,51.47006084637505
49.6,50.53843006173849
48.63,49.480063961282845
48.7,48.63531950097227
48.66,50.222041459493795
49.15,48.55323654645936
46.63,44.92136628209498
44.78,44.97511290861391
45.06,44.73195607490247
39.46,39.416983774011335
38.41,39.97431811230954
38.54,38.65291067482793
40.02,38.59964740501706
38.03,39.24858927402264
34.56,34.386633042520394
38.94,36.80858085361455
40.36,40.83270627358939
41.24,40.773938301454336
39.41,41.95905610303649
39.52,40.82124848072802
40.76,40.36179637866625
41.08,40.49208595284371
40.69,40.71255731451513
41.27,40.70393185448318
39.14,39.12561637711223
40.28,38.956976989848826
41.0,39.829883706866894
41.7,40.968582598892404
42.43,43.071719222172945
39.81,41.59527796797549
34.53,35.44119774317134
35.66,36.176472544091425
35.21,35.859982715608496
35.27,35.67782539421914
37.09,37.68518537854562
36.61,36.89348512543845
38.65,38.909684809281984
40.67,39.10200561750799
41.53,42.969745516342606
42.27,42.222891512727294
38.36,39.66150273696286
39.05,38.92122835376239
40.84,38.98785319264102
39.94,40.80719538849409
46.79,47.297612158255106
46.02,45.53903888469082
46.27,45.01476234634899
42.66,44.59260704786193
42.43,43.97441835238366
43.1,43.688187652126764
43.02,43.82776513249277
44.38,43.09056086335993
43.84,43.91913002074006
43.54,43.72615191939852
46.82,46.024511242541664
42.93,44.985836144508895
40.3,42.89319344192368
39.84,40.0829828081498
42.72,41.928896505929266
43.01,42.61804606382568
41.75,42.019718610838616
42.52,42.16647450833121
35.02,34.83563344190196
35.21,35.39790854964117
35.81,36.13738497769234
38.13,36.999264881278044
39.24,38.42583883986826
40.2,39.87694693384029
41.96,41.087433510261384
42.82,41.427529660905684
42.21,40.76128847987835
42.0,41.99432277582873
42.35,42.31231575007617
42.05,42.524486814450626
44.45,45.284947415601735
49.3,51.25858505055783
50.45,50.568790515955094
50.55,51.637296505117966
51.3,50.753415411466754
49.4,51.00219529831923
50.45,51.14307318058201
52.65,53.073814289791684
52.8,52.63491686522538
52.15,52.63935385975435
52.15,52.90159203472604
51.0,51.01104011532989
52.15,51.23139484048687
53.15,52.24087345552203
51.85,52.97233410333999
50.85,52.208383509591535
51.85,50.93692472099811
54.0,53.67658503477711
54.75,53.45102069560764
52.85,52.89466037478206
52.3,53.5813573098559
51.65,50.538646473742915
51.9,51.14672561228458
52.95,51.55622797465798
56.85,57.029420081804865
54.3,54.15057395806677
53.65,55.1301684610609
55.8,54.69056030182773
54.95,54.523842242687216
55.8,55.55208457233945
59.8,59.11493567009653
58.0,59.478138445183816
52.4,52.852538261006515
52.35,52.58202888301333
49.55,51.267059838903144
49.4,48.81986427665454
49.65,48.331780806514146
48.45,46.7871353202961
48.7,49.53617904174896
51.9,50.445180173448136
52.5,52.25816521752453
54.7,54.88407565527185
58.7,57.87265445531763
58.9,58.14394585226235
59.8,59.54846555615824
66.8,59.88995574150435
63.7,61.04436138958795
63.1,62.33834999328119
63.25,62.065646750000056
64.85,64.25794084850025
66.3,67.23965304894281
66.35,66.51908575615724
65.55,66.3583418025178
65.65,66.07735204398651
68.15,66.5790542249697
66.0,67.73781881144623
65.8,67.4384645237999
