target,prediction
36.49,36.777332
37.07,36.72572
37.37,37.22189
36.59,37.111935
35.77,36.494316
36.49,36.393105
35.71,36.933464
35.86,36.342857
34.81,35.75092
36.08,35.527386
34.89,35.14722
32.0,32.191353
32.38,32.396706
32.34,32.817524
32.95,34.03231
33.72,33.47527
33.47,33.844315
33.71,33.74114
33.85,33.744274
35.07,34.657196
36.37,34.0841
35.1,35.63761
34.21,34.831413
34.12,34.10959
33.88,34.084034
33.9,34.097313
33.02,33.60141
32.45,32.32278
32.39,32.89193
32.49,32.360077
32.9,33.0079
36.42,36.77101
41.75,42.35082
41.88,41.805973
41.86,41.952545
45.05,45.143513
45.65,44.64459
46.66,44.739864
46.39,46.792656
46.69,46.962475
46.25,44.82371
49.17,48.304394
49.13,49.033554
49.3,49.026466
45.94,45.622875
48.62,48.046295
48.01,47.13933
47.48,46.722847
45.77,45.79117
46.41,46.400173
43.43,42.89444
43.0,42.22665
43.72,42.61333
44.98,45.20431
43.81,43.409164
56.22,56.698765
56.56,56.46344
56.16,55.187096
57.05,55.07336
58.76,55.48202
59.42,57.234512
55.54,54.100967
55.65,54.054737
53.9,55.460884
53.35,53.74345
55.29,54.098324
54.29,54.05351
53.74,53.995144
53.44,54.712143
56.02,56.940426
54.88,53.551743
54.16,52.550327
52.21,52.823765
52.99,53.506493
53.55,52.763462
51.33,52.441467
49.6,50.761894
48.63,49.554985
48.7,49.29414
48.66,52.095455
49.15,49.251465
46.63,44.77569
44.78,45.241356
45.06,44.37875
39.46,40.169308
38.41,40.893185
38.54,38.892258
40.02,38.741455
38.03,38.71322
34.56,34.380463
38.94,36.48326
40.36,40.76597
41.24,41.035915
39.41,42.77568
39.52,40.363075
40.76,40.57108
41.08,40.708977
40.69,40.53383
41.27,40.53383
39.14,38.903297
40.28,39.746246
41.0,40.42582
41.7,41.226086
42.43,45.520912
39.81,40.56203
34.53,35.404667
35.66,35.64093
35.21,36.16601
35.27,35.897655
37.09,37.85535
36.61,37.58535
38.65,38.32912
40.67,38.366802
41.53,43.003345
42.27,42.30027
38.36,39.540447
39.05,38.857758
40.84,38.90652
39.94,40.614075
46.79,50.46934
46.02,46.129898
46.27,45.37358
42.66,43.462307
42.43,43.522125
43.1,43.208626
43.02,43.741222
44.38,42.811527
43.84,43.564255
43.54,43.413902
46.82,46.2959
42.93,43.909687
40.3,42.624435
39.84,40.76508
42.72,42.978615
43.01,42.410454
41.75,41.749638
42.52,42.261845
35.02,35.102966
35.21,35.942684
35.81,37.632153
38.13,37.910122
39.24,38.43763
40.2,39.992874
41.96,41.796555
42.82,41.732594
42.21,42.56488
42.0,40.76316
42.35,42.298027
42.05,42.235683
44.45,44.976437
49.3,49.704727
50.45,49.93577
50.55,51.161865
51.3,51.115322
49.4,49.767265
50.45,49.868874
52.65,53.33544
52.8,52.786736
52.15,52.217358
52.15,51.558075
51.0,50.86806
52.15,51.759666
53.15,53.372616
51.85,53.05795
50.85,51.54331
51.85,51.01216
54.0,54.377308
54.75,53.563587
52.85,52.23953
52.3,52.539738
51.65,50.550537
51.9,51.611248
52.95,51.9032
56.85,57.05919
54.3,53.802143
53.65,54.38304
55.8,53.800457
54.95,53.713715
55.8,54.86526
59.8,58.796005
58.0,58.710926
52.4,52.352505
52.35,51.73997
49.55,51.217354
49.4,47.386154
49.65,47.16378
48.45,47.583393
48.7,49.337906
51.9,50.210056
52.5,52.087234
54.7,55.230618
58.7,58.919403
58.9,57.729153
59.8,57.66
66.8,61.491222
63.7,61.968502
63.1,63.92208
63.25,61.878704
64.85,65.612686
66.3,67.15936
66.35,66.46093
65.55,66.86141
65.65,66.73328
68.15,66.09024
66.0,65.70352
65.8,65.71841
