target,prediction
31.935999999999996,31.81782
30.636000000000003,30.547539
31.686000000000007,31.831089
29.537,31.669867
27.838000000000008,28.367332
27.388,28.44974
27.888000000000005,28.911747
26.189999999999994,27.62592
29.338000000000005,28.186033
31.037999999999997,30.320644
33.836,32.11602
29.637999999999995,30.943241
30.38800000000001,29.63802
29.68799999999999,30.514036
30.138,29.552494
31.137999999999995,30.633057
30.638,30.493656
30.738000000000003,30.584272
32.637,30.69879
33.936,33.13657
32.28699999999999,31.431301
28.487999999999992,28.007217
27.039000000000005,27.388372
26.739,27.416363
26.540000000000003,27.777285
24.390000000000004,26.755617
24.04,23.313917
25.04,23.598988
26.189999999999994,26.74264
24.84000000000001,25.65995
24.990000000000002,24.813292
23.94,25.795618
24.04,24.381075
25.740000000000002,25.373892
23.990000000000006,23.502768
27.339000000000002,27.110378
28.738000000000003,27.022856
26.390000000000008,26.970163
27.589000000000002,27.293049
27.339000000000002,27.52336
25.84,23.263119
27.28900000000001,25.907988
27.988000000000003,27.424543
28.738000000000003,27.402668
27.28900000000001,25.610062
19.941999999999993,20.563637
19.241999999999997,19.078213
18.992,18.116112
14.943999999999997,15.141828
12.645,12.890051
11.546,12.314267
13.393999999999997,13.055429
12.944999999999997,13.036226
12.645,13.151641
13.294,13.134601
12.695000000000004,13.123304
12.795,13.050296
13.393999999999997,13.146765
13.943999999999999,13.158169
13.144,13.888903
12.795,13.040271
12.395000000000001,12.29726
12.545000000000003,13.046206
12.595000000000002,12.556118
12.195000000000004,12.220267
12.344999999999999,12.147991
12.545000000000003,12.516107
12.545000000000003,12.4680395
12.495,12.574228
12.545000000000003,12.466975
10.296,10.929917
9.745999999999999,10.11815
9.1965,9.179438
10.995999999999999,9.34294
11.045999999999996,11.052478
10.296,10.740988
8.396499999999998,8.913462
8.246500000000001,8.269567
8.996500000000001,8.248924
8.396499999999998,8.365716
8.346499999999999,8.432784
7.597000000000001,7.7133636
7.796999999999998,7.6893578
7.047,7.686206
5.900000000000001,5.9709444
5.35,5.910348
5.550000000000001,5.652718
5.550000000000001,5.6415296
5.6499999999999995,5.319649
4.85,4.279858
4.7,4.5741677
4.6,4.935852
4.45,4.3453217
4.65,4.3638053
4.4,4.2629795
4.55,4.2747235
4.55,4.3018107
4.4,4.267531
4.4,4.21173
3.9499999999999997,3.840799
3.9499999999999997,3.7421646
3.8499999999999996,3.6890557
3.0000000000000004,3.4007485
2.813500000000001,2.967698
2.85,2.9327886
1.3125000000000002,2.765397
2.4135000000000004,3.098256
2.3,2.2808313
2.4500000000000006,2.341311
2.2854999999999994,2.4896398
3.5200000000000005,2.8366022
4.365,4.5575743
4.575,4.8623915
4.55,4.1643076
3.765,4.102898
3.174999999999999,3.4038117
3.2800000000000002,3.2578042
3.6599999999999997,3.2696593
3.53,3.7252789
3.75,3.9424148
3.735,3.7024405
3.815,3.800879
3.92,4.114191
3.8599999999999994,3.9464002
3.7700000000000005,3.9477715
3.745,3.688229
3.4700000000000006,3.517152
3.2199999999999998,3.4186869
3.2449999999999997,3.2573664
4.1,3.6448405
3.505,3.7772741
5.35,4.943209
4.835,5.2439346
6.605,6.047323
7.9799999999999995,8.488931
7.71,8.31295
7.504999999999999,7.826802
9.145000000000001,9.262147
9.67,9.299225
9.7,9.280567
9.765000000000004,9.959351
9.744999999999997,8.7436495
9.785000000000004,9.872748
9.615000000000002,9.993338
9.48,9.768382
9.830000000000002,9.292223
11.580000000000002,11.199689
12.725000000000001,13.041541
12.560000000000004,12.963304
11.235,11.1678705
8.654999999999998,8.368745
8.52,8.486385
8.224999999999998,8.546101
8.695,8.504397
7.794999999999999,8.067295
7.15,6.9036937
5.780000000000001,6.2159257
6.315,6.052701
7.144999999999999,7.3969526
6.809999999999999,7.644898
8.130000000000003,7.805296
8.165,8.253502
8.494999999999996,8.269011
8.985,8.233301
8.249999999999998,8.594693
9.439999999999998,9.274083
9.235000000000001,9.43234
9.624999999999998,9.411441
9.830000000000002,9.973352
10.2,9.959298
10.59,10.0062475
11.135000000000003,10.745724
11.389999999999999,11.341335
14.44,14.181197
14.214999999999998,13.264077
13.819999999999997,13.252317
15.355000000000002,14.657244
16.03,15.375677
15.715000000000002,15.856747
15.485000000000001,15.801882
15.71,15.331939
17.340000000000003,16.187637
17.53,16.675005
16.29,15.9264
16.449999999999996,15.727115
16.259999999999998,15.727115
11.029999999999996,12.229735
12.05,11.981848
11.679999999999996,11.784719
12.05,12.524196
12.68,11.464087
15.110000000000001,14.840373
14.459999999999999,14.161475
14.35,14.59356
14.96,14.658156
15.949999999999998,16.5437
16.010000000000005,16.5437
16.120000000000005,16.556255
17.489999999999995,17.664968
19.849999999999998,18.187155
20.55,19.44806
20.2,20.610952
20.790000000000003,20.35756
21.569999999999997,22.082165
20.86,22.14475
21.140000000000008,19.6345
