target,prediction
7.3,7.895832926047062
7.41,7.840597368303282
7.58,7.986437015313097
7.66,7.968438478427641
7.73,7.972035421738018
7.53,7.930010950818241
7.49,8.056203996519208
8.22,8.382047094034656
8.91,8.860700520003574
8.32,8.661348337263666
8.4,8.633532592309043
8.11,8.710946042729958
8.98,8.985064700291723
9.2,9.239672239447
9.22,9.272174640459141
9.26,9.333372922703555
9.19,9.23463143945868
8.98,9.073818709240177
9.16,9.132815463246025
9.2,9.239715334409777
9.21,9.268678573301864
9.42,9.202865992298731
9.53,9.255571723186831
9.69,9.382829103811975
10.09,9.548053746019042
10.5,9.986982624886265
10.98,9.864228845868311
10.84,10.067459113578664
10.87,10.330323971817574
11.25,10.89419875282223
11.7,11.174094683363883
10.03,9.76013059341472
9.95,9.748107020445477
9.95,9.647632249285994
10.21,9.65545202638293
10.37,9.90111538015205
10.64,9.786704914773367
11.280000000000001,10.039062384253644
11.03,10.453116862162794
11.41,10.33610388150144
12.509999999999998,10.675599875284355
12.98,11.496507342154906
12.900000000000002,11.512646313643675
13.3,12.306147620111966
13.399999999999999,12.919939326451047
12.969999999999999,12.875406346549672
13.22,12.631624672993329
13.439999999999998,12.957146997110332
13.23,12.99368705813103
12.58,11.285432885466708
12.52,11.772286846834028
12.89,12.224492082772686
12.57,11.53811617621176
13.16,12.310434295002027
12.41,11.966250997744407
12.35,11.631626572395678
11.27,10.53841159902119
11.55,10.256409974981139
11.45,10.667176835104733
11.529999999999998,10.82228926138248
11.41,10.77698260855744
11.650000000000002,10.687500651363603
11.54,11.084648536979024
11.41,10.883315576964527
11.87,11.018018200996172
13.439999999999998,12.268720487748247
15.070000000000004,13.951417565088644
15.399999999999999,15.028448667028346
15.649999999999999,16.101339803781553
15.899999999999999,16.118241186903695
17.56,19.90854368120811
17.35,20.56315091767139
16.87,19.978818168097302
17.5,19.990862510294264
18.56,25.766012003986315
18.62,23.405165196993337
18.78,25.6563639713541
20.49,27.04628184697491
23.130000000000003,37.95545830280753
21.06,40.41873507793428
22.169999999999998,33.912727213924
