target,prediction
28.575,28.224615
28.748000000000005,28.625921
30.487000000000002,30.616634
30.089,30.537376
30.904,30.1294
30.138,30.236422
31.021000000000008,30.708061
31.351,31.111362
31.289,31.192204
31.163000000000004,31.052475
31.621,31.224728
31.377,31.649342
31.719000000000005,31.91382
32.06,31.634184
32.508,31.94385
32.08,32.253418
31.776999999999997,32.164406
31.953,31.723654
32.187,32.58618
32.694,32.578922
33.328,33.149883
33.572,33.318638
36.352,33.944466
35.766,35.587975
34.86,35.652966
35.744,35.672844
36.489000000000004,36.306343
36.02700000000001,36.4412
36.762,36.466167
36.489000000000004,36.586384
37.242000000000004,36.75087
37.477000000000004,37.388042
37.26200000000001,37.432446
37.879999999999995,37.768158
38.566,38.140797
38.605000000000004,38.729362
38.53600000000001,38.69856
38.897000000000006,38.612007
39.232000000000006,38.605244
37.504999999999995,37.450165
37.731,38.148006
37.673,37.963596
39.629,38.654755
41.833,43.682064
42.315,42.205967
43.614,43.382145
43.319,43.611294
43.288999999999994,43.1742
42.16899999999999,43.424534
39.75900000000001,40.311764
39.492999999999995,40.021187
40.12100000000001,40.017387
40.181,40.0067
38.93600000000001,39.54865
39.09400000000001,38.82177
39.72699999999999,38.953354
39.292,40.10571
38.906,39.56407
39.99400000000001,38.968655
40.467999999999996,40.24139
40.87199999999999,40.23362
39.65699999999999,39.9914
39.54899999999999,40.056522
39.806000000000004,39.570972
40.07300000000001,40.035515
40.329,40.021835
40.31999999999999,40.63061
42.730999999999995,41.824726
41.93000000000001,43.22669
41.524,41.752567
41.86999999999999,41.711784
42.306000000000004,42.58639
43.150000000000006,43.148624
42.842000000000006,43.19998
42.73400000000001,42.73504
42.852000000000004,42.5473
41.89999999999999,41.81327
42.157999999999994,41.846066
41.67199999999999,41.77609
41.39399999999999,40.821537
42.694,41.850124
43.92399999999999,43.301514
43.635999999999996,42.452736
41.00699999999999,41.574978
42.839,43.496243
44.164,43.69274
44.572,44.348602
44.313,44.309246
43.596000000000004,42.942913
43.54599999999999,43.46656
43.606,43.559193
43.635999999999996,42.937996
43.855,42.78968
43.96500000000001,42.057655
40.050000000000004,39.619896
40.807,39.812828
39.13400000000001,38.95
39.711999999999996,38.934864
41.544,41.962906
