target,prediction
553.46,596.4699376163874
567.7,596.4699376163874
605.44,596.4699376163874
601.17,596.4699376163874
601.9,596.4699376163874
603.65,596.4699376163874
586.4,596.4699376163874
598.58,596.4699376163874
560.08,596.4699376163874
557.26,596.4699376163874
543.14,596.4699376163874
523.1,596.4699376163874
526.62,596.4699376163874
538.43,596.4699376163874
534.41,596.4699376163874
529.12,596.4699376163874
574.87,596.4699376163874
570.56,596.4699376163874
571.65,596.4699376163874
554.51,596.4699376163874
553.76,596.4699376163874
566.52,596.4699376163874
578.4,596.4699376163874
580.04,596.4699376163874
603.57,596.4699376163874
599.02,596.4699376163874
573.14,596.4699376163874
574.49,596.4699376163874
571.81,596.4699376163874
583.71,596.4699376163874
597.11,596.4699376163874
590.57,596.4699376163874
583.0,596.4699376163874
588.63,596.4699376163874
597.78,596.4699376163874
591.11,596.4699376163874
605.4,596.4699376163874
591.18,596.4699376163874
598.42,596.4699376163874
585.25,596.4699376163874
587.81,596.4699376163874
588.41,596.4699376163874
586.25,596.4699376163874
574.1,596.4699376163874
540.73,596.4699376163874
522.97,596.4699376163874
558.45,596.4699376163874
558.23,596.4699376163874
558.25,596.4699376163874
544.51,596.4699376163874
547.73,596.4699376163874
549.08,596.4699376163874
538.59,596.4699376163874
536.11,596.4699376163874
528.04,596.4699376163874
514.62,596.4699376163874
541.52,596.4699376163874
535.28,596.4699376163874
530.66,596.4699376163874
510.45,596.4699376163874
533.88,596.4699376163874
551.16,596.4699376163874
538.65,596.4699376163874
572.9,596.4699376163874
561.64,596.4699376163874
549.49,596.4699376163874
548.84,596.4699376163874
548.54,596.4699376163874
548.64,596.4699376163874
544.53,596.4699376163874
545.78,596.4699376163874
538.73,596.4699376163874
549.2,596.4699376163874
546.49,596.4699376163874
546.67,596.4699376163874
549.28,596.4699376163874
549.21,596.4699376163874
555.29,596.4699376163874
551.69,596.4699376163874
542.16,596.4699376163874
550.04,596.4699376163874
543.0,596.4699376163874
544.87,596.4699376163874
546.6,596.4699376163874
558.57,596.4699376163874
545.62,596.4699376163874
550.03,596.4699376163874
544.65,596.4699376163874
571.73,596.4699376163874
584.18,596.4699376163874
699.62,596.4699376163874
674.73,596.4699376163874
654.77,596.4699376163874
658.27,596.4699376163874
664.56,596.4699376163874
657.5,596.4699376163874
663.14,596.4699376163874
686.51,596.4699376163874
689.37,596.4699376163874
659.74,596.4699376163874
629.56,596.4699376163874
637.05,596.4699376163874
665.07,596.4699376163874
660.92,596.4699376163874
638.37,596.4699376163874
671.68,596.4699376163874
699.95,596.4699376163874
737.39,596.4699376163874
760.67,596.4699376163874
756.53,596.4699376163874
776.7,596.4699376163874
769.63,596.4699376163874
768.2,596.4699376163874
779.21,596.4699376163874
760.09,596.4699376163874
776.59,596.4699376163874
769.83,596.4699376163874
767.13,596.4699376163874
782.24,596.4699376163874
761.53,596.4699376163874
748.3,596.4699376163874
780.91,596.4699376163874
704.16,596.4699376163874
701.02,596.4699376163874
717.51,596.4699376163874
739.48,596.4699376163874
725.41,596.4699376163874
744.87,596.4699376163874
760.05,596.4699376163874
762.9,596.4699376163874
760.12,596.4699376163874
764.32,596.4699376163874
771.91,596.4699376163874
707.88,596.4699376163874
725.18,596.4699376163874
729.13,596.4699376163874
739.38,596.4699376163874
720.13,596.4699376163874
721.78,596.4699376163874
715.31,596.4699376163874
717.25,596.4699376163874
733.03,596.4699376163874
748.85,596.4699376163874
744.27,596.4699376163874
742.52,596.4699376163874
724.25,596.4699376163874
685.28,596.4699376163874
704.89,596.4699376163874
729.48,596.4699376163874
753.41,596.4699376163874
757.65,596.4699376163874
765.84,596.4699376163874
808.2,596.4699376163874
791.3,596.4699376163874
795.82,596.4699376163874
791.4,596.4699376163874
804.56,596.4699376163874
810.73,596.4699376163874
802.64,596.4699376163874
804.06,596.4699376163874
800.38,596.4699376163874
821.49,596.4699376163874
822.1,596.4699376163874
817.35,596.4699376163874
805.59,596.4699376163874
779.98,596.4699376163874
786.16,596.4699376163874
785.41,596.4699376163874
779.0,596.4699376163874
775.88,596.4699376163874
776.18,596.4699376163874
809.68,596.4699376163874
807.8,596.4699376163874
802.83,596.4699376163874
792.45,596.4699376163874
827.18,596.4699376163874
826.01,596.4699376163874
829.86,596.4699376163874
829.53,596.4699376163874
824.37,596.4699376163874
849.53,596.4699376163874
856.98,596.4699376163874
845.03,596.4699376163874
815.24,596.4699376163874
818.26,596.4699376163874
830.06,596.4699376163874
834.85,596.4699376163874
838.96,596.4699376163874
849.08,596.4699376163874
861.405,596.4699376163874
856.75,596.4699376163874
841.7,596.4699376163874
855.13,596.4699376163874
856.51,596.4699376163874
891.44,596.4699376163874
924.52,596.4699376163874
958.69,596.4699376163874
956.69,596.4699376163874
955.14,596.4699376163874
959.22,596.4699376163874
964.61,596.4699376163874
964.07,596.4699376163874
987.09,596.4699376163874
996.12,596.4699376163874
1004.28,596.4699376163874
932.26,596.4699376163874
986.95,596.4699376163874
969.03,596.4699376163874
946.56,596.4699376163874
947.64,596.4699376163874
940.4,596.4699376163874
942.58,596.4699376163874
936.89,596.4699376163874
935.75,596.4699376163874
941.48,596.4699376163874
942.02,596.4699376163874
940.95,596.4699376163874
943.29,596.4699376163874
947.54,596.4699376163874
934.28,596.4699376163874
973.36,596.4699376163874
