target,prediction
93.075,93.38008759124092
91.936,93.38008759124092
92.057,93.38008759124092
101.18,106.6427963800905
103.01,106.6427963800905
105.3,106.6427963800905
109.32,106.6427963800905
112.66,106.6427963800905
112.6,106.6427963800905
108.51,106.6427963800905
108.02,106.6427963800905
105.99,106.6427963800905
106.64,106.6427963800905
107.91,106.6427963800905
106.51,106.6427963800905
104.49,106.6427963800905
100.32,106.6427963800905
113.02,119.05624999999998
120.77,119.05624999999998
125.61,119.05624999999998
120.32,119.05624999999998
118.74,119.05624999999998
118.08,119.05624999999998
119.37,119.05624999999998
120.78,119.05624999999998
120.54,119.05624999999998
121.27,119.05624999999998
120.54,119.05624999999998
120.12,119.05624999999998
123.07,119.05624999999998
122.89,119.05624999999998
124.23,119.05624999999998
124.11,119.05624999999998
124.57,119.05624999999998
124.16,119.05624999999998
123.47,119.05624999999998
121.61,119.05624999999998
122.71,119.05624999999998
121.12,119.05624999999998
121.78,119.05624999999998
121.49,119.05624999999998
122.25,119.05624999999998
120.25,119.05624999999998
119.95,119.05624999999998
114.59,119.05624999999998
119.92,119.05624999999998
119.87,119.05624999999998
123.72,119.05624999999998
119.45,119.05624999999998
118.81,119.05624999999998
117.17,119.05624999999998
116.78,119.05624999999998
115.76,119.05624999999998
114.78,106.6427963800905
110.38,106.6427963800905
111.16,106.6427963800905
105.15,106.6427963800905
103.26,106.6427963800905
105.81,106.6427963800905
111.47,106.6427963800905
108.76,106.6427963800905
105.74,106.6427963800905
106.2,106.6427963800905
107.1,106.6427963800905
114.56,119.05624999999998
116.42,119.05624999999998
111.41,106.6427963800905
113.35,119.05624999999998
114.45,119.05624999999998
110.91,106.6427963800905
114.6,106.6427963800905
106.37,106.6427963800905
107.19,106.6427963800905
104.91,106.6427963800905
103.23,106.6427963800905
102.83,106.6427963800905
98.885,106.6427963800905
90.585,93.38008759124092
90.961,93.38008759124092
91.968,93.38008759124092
91.948,93.38008759124092
93.177,93.38008759124092
97.522,93.38008759124092
97.885,93.38008759124092
98.984,93.38008759124092
103.3,106.6427963800905
105.5,106.6427963800905
105.06,106.6427963800905
106.91,106.6427963800905
108.44,106.6427963800905
90.739,93.38008759124092
90.296,93.38008759124092
90.366,93.38008759124092
90.979,93.38008759124092
91.047,93.38008759124092
92.09,93.38008759124092
91.737,93.38008759124092
93.909,93.38008759124092
95.342,93.38008759124092
97.251,93.38008759124092
95.167,93.38008759124092
97.046,93.38008759124092
95.0,93.38008759124092
90.96,93.38008759124092
92.556,93.38008759124092
94.339,93.38008759124092
97.261,93.38008759124092
94.144,93.38008759124092
101.61,106.6427963800905
105.68,106.6427963800905
105.32,106.6427963800905
104.59,106.6427963800905
104.5,106.6427963800905
111.18,106.6427963800905
110.72,106.6427963800905
109.85,106.6427963800905
110.68,106.6427963800905
110.18,106.6427963800905
115.03,119.05624999999998
113.17,119.05624999999998
112.1,119.05624999999998
109.13,106.6427963800905
108.25,106.6427963800905
108.21,106.6427963800905
109.96,106.6427963800905
109.47,106.6427963800905
108.77,106.6427963800905
108.21,106.6427963800905
114.45,119.05624999999998
114.68,119.05624999999998
114.89,119.05624999999998
113.99,119.05624999999998
117.11,119.05624999999998
117.23,119.05624999999998
117.86,119.05624999999998
117.37,119.05624999999998
117.89,119.05624999999998
118.07,119.05624999999998
120.01,119.05624999999998
120.02,119.05624999999998
126.7,119.05624999999998
126.5,119.05624999999998
130.89,140.62932432432436
130.6,140.62932432432436
131.75,140.62932432432436
138.17,140.62932432432436
137.54,140.62932432432436
142.04,140.62932432432436
141.51,140.62932432432436
140.2,140.62932432432436
139.05,140.62932432432436
142.13,140.62932432432436
141.99,140.62932432432436
151.24,140.62932432432436
152.21,154.8216666666667
154.93,154.8216666666667
154.53,154.8216666666667
154.31,154.8216666666667
152.84,154.8216666666667
151.61,154.8216666666667
154.29,154.8216666666667
153.83,154.8216666666667
143.02,140.62932432432436
148.95,154.8216666666667
151.6,154.8216666666667
148.92,140.62932432432436
155.97,154.8216666666667
159.21,154.8216666666667
159.41,154.8216666666667
158.7,154.8216666666667
162.33,154.8216666666667
161.5,154.8216666666667
161.33,154.8216666666667
158.06,154.8216666666667
160.92,154.8216666666667
155.51,154.8216666666667
150.01,154.8216666666667
153.57,154.8216666666667
