target,prediction
12.08,11.487105500000009
11.68,11.487105500000009
11.76,11.487105500000009
11.286,11.487105500000009
10.771,11.487105500000009
10.8,11.487105500000009
10.72,11.487105500000009
10.4,11.487105500000009
10.72,11.487105500000009
10.8,11.487105500000009
10.32,11.487105500000009
10.96,11.487105500000009
11.04,11.487105500000009
10.16,11.487105500000009
10.32,11.487105500000009
10.24,11.487105500000009
10.4,11.487105500000009
10.24,11.487105500000009
9.72,11.487105500000009
9.52,8.888925490196083
8.96,8.888925490196083
9.12,8.888925490196083
8.264,8.888925490196083
8.24,8.888925490196083
8.1856,8.888925490196083
8.32,8.888925490196083
8.2408,8.888925490196083
8.32,8.888925490196083
8.4792,8.888925490196083
8.16,8.888925490196083
7.7608,6.81049518072289
6.8,6.81049518072289
8.64,6.81049518072289
8.08,8.888925490196083
7.732,6.81049518072289
8.4,6.81049518072289
9.2,11.487105500000009
8.56,8.888925490196083
8.72,8.888925490196083
9.12,8.888925490196083
9.2,8.888925490196083
9.12,8.888925490196083
7.76,6.81049518072289
8.0,6.81049518072289
7.6856,6.81049518072289
7.804,6.81049518072289
8.72,8.888925490196083
9.6,8.888925490196083
8.96,8.888925490196083
8.48,8.888925490196083
9.68,8.888925490196083
9.12,8.888925490196083
9.2,8.888925490196083
9.28,8.888925490196083
9.44,8.888925490196083
10.0,8.888925490196083
9.28,8.888925490196083
10.0,11.487105500000009
9.68,11.487105500000009
10.0,8.888925490196083
11.76,11.487105500000009
11.2,11.487105500000009
10.808,11.487105500000009
10.8,11.487105500000009
10.48,11.487105500000009
10.56,11.487105500000009
10.88,11.487105500000009
11.2,11.487105500000009
12.24,11.487105500000009
12.0,11.487105500000009
11.68,11.487105500000009
11.04,11.487105500000009
10.0,11.487105500000009
9.2,11.487105500000009
8.64,8.888925490196083
9.28,8.888925490196083
8.96,8.888925490196083
9.44,8.888925490196083
9.44,8.888925490196083
9.44,8.888925490196083
8.88,8.888925490196083
8.88,8.888925490196083
9.2,8.888925490196083
9.04,8.888925490196083
9.04,8.888925490196083
8.24,8.888925490196083
7.44,6.81049518072289
7.84,6.81049518072289
7.28,6.81049518072289
7.6,6.81049518072289
7.36,6.81049518072289
6.64,6.81049518072289
6.56,6.81049518072289
8.72,8.888925490196083
7.76,6.81049518072289
8.24,6.81049518072289
7.44,6.81049518072289
4.72,4.693256000000002
4.72,4.693256000000002
5.0,4.693256000000002
6.0,4.693256000000002
5.52,4.693256000000002
5.12,6.81049518072289
5.04,4.693256000000002
5.52,4.693256000000002
5.52,4.693256000000002
5.28,4.693256000000002
4.6488,4.693256000000002
4.56,4.693256000000002
4.28,4.693256000000002
4.24,4.693256000000002
4.0248,4.693256000000002
3.1208,2.395228834355827
2.8928,2.395228834355827
3.12,2.395228834355827
2.85,2.395228834355827
2.839,2.395228834355827
2.45,2.395228834355827
2.5,2.395228834355827
2.33,2.395228834355827
2.2,2.395228834355827
2.18,2.395228834355827
2.17,2.395228834355827
2.13,2.395228834355827
2.06,2.395228834355827
2.092,2.395228834355827
2.03,2.395228834355827
1.7,2.395228834355827
1.7,2.395228834355827
1.76,2.395228834355827
1.91,2.395228834355827
1.8999,2.395228834355827
1.75,2.395228834355827
2.49,2.395228834355827
2.3,2.395228834355827
2.95,2.395228834355827
6.28,6.81049518072289
13.01,19.27042857142857
12.03,8.888925490196083
9.13,8.888925490196083
6.15,6.81049518072289
9.5,6.81049518072289
11.52,11.487105500000009
9.91,8.888925490196083
7.031,8.888925490196083
9.43,8.888925490196083
9.21,8.888925490196083
8.8,8.888925490196083
6.35,6.81049518072289
6.55,6.81049518072289
6.39,6.81049518072289
6.15,6.81049518072289
6.58,6.81049518072289
6.57,6.81049518072289
6.92,6.81049518072289
6.54,6.81049518072289
8.17,8.888925490196083
7.83,6.81049518072289
7.149,6.81049518072289
7.13,6.81049518072289
6.93,6.81049518072289
6.6,6.81049518072289
6.51,6.81049518072289
6.35,6.81049518072289
7.07,6.81049518072289
6.7,6.81049518072289
6.5901,6.81049518072289
6.34,6.81049518072289
6.4801,6.81049518072289
6.4182,6.81049518072289
6.52,6.81049518072289
6.34,6.81049518072289
6.52,6.81049518072289
6.64,6.81049518072289
6.43,6.81049518072289
5.03,4.693256000000002
5.64,6.81049518072289
5.93,6.81049518072289
5.68,6.81049518072289
2.79,2.395228834355827
3.06,2.395228834355827
3.03,2.395228834355827
3.0,2.395228834355827
2.85,2.395228834355827
2.91,2.395228834355827
2.79,2.395228834355827
2.67,2.395228834355827
2.72,2.395228834355827
2.6014,2.395228834355827
2.69,2.395228834355827
2.76,2.395228834355827
2.58,2.395228834355827
2.38,2.395228834355827
2.39,2.395228834355827
2.39,2.395228834355827
2.0886,2.395228834355827
2.01,2.395228834355827
1.4876,2.395228834355827
1.62,2.395228834355827
1.51,2.395228834355827
1.61,2.395228834355827
1.62,2.395228834355827
1.601,2.395228834355827
1.6,2.395228834355827
1.6749,2.395228834355827
2.2578,2.395228834355827
1.9989,2.395228834355827
1.87,2.395228834355827
