target,prediction
101.18,101.23616219236638
103.01,103.93276598083897
105.3,103.34667848337057
109.32,107.6341371016633
112.66,110.92235224162415
112.6,111.93303057598047
108.51,109.34760071675741
108.02,105.96500686798936
105.99,106.79364105529176
106.64,101.89885702885624
107.91,104.15036528804188
106.51,106.48127281078092
104.49,106.37134039221247
100.32,103.19662020923519
113.02,114.19384214900096
120.77,120.28464955782059
125.61,126.07269340294758
120.32,119.36121723461424
118.74,116.68839992045034
118.08,118.60249927875583
119.37,119.39839192477581
120.78,119.49221701542413
120.54,119.84277297103992
121.27,119.01774308585415
120.54,120.71845301346568
120.12,119.76407515844429
123.07,119.3316171368941
122.89,121.4354233920233
124.23,121.99083988306207
124.11,123.50932754802278
124.57,124.48040461725847
124.16,123.95236926859263
123.47,123.77466948474557
121.61,121.96944794802096
122.71,122.2890865593764
121.12,121.37836421830853
121.78,121.05364912639907
121.49,121.31649109865558
122.25,120.74490909638038
120.25,119.74962972363991
119.95,119.01630022772012
114.59,117.72760924372756
119.92,116.9081687106242
119.87,118.40686322726373
123.72,121.04942939361759
119.45,119.29095992259667
118.81,119.39014138932691
117.17,118.6766048976954
116.78,116.83456104980344
115.76,115.31633906427177
114.78,109.72435460718368
110.38,108.97240827131773
111.16,109.52852995213996
105.15,102.29676246965806
103.26,105.69293003981964
105.81,108.74877911618961
111.47,108.80327067094015
108.76,108.33549142107864
105.74,105.01774501063103
106.2,106.7691424467158
107.1,106.67062647633743
114.56,114.74320473206933
116.42,115.90000224584456
111.41,111.99680268004191
113.35,112.57640834128048
114.45,111.61343615228658
110.91,111.49538517358211
114.6,110.67965767112783
106.37,109.37379115087407
107.19,107.66480710112599
104.91,108.00394999090703
103.23,104.03811950694966
102.83,103.78177523973042
98.885,101.68500303722793
90.585,93.38194183153175
90.961,93.38194183153175
91.968,91.9583208084743
91.948,91.99871636582112
93.177,93.27874132601707
97.522,95.4370782197571
97.885,97.64122356004731
98.984,98.82235268222524
103.3,101.3231221716738
105.5,104.07918415504056
105.06,107.23433500861931
106.91,105.81574703834794
108.44,106.3755160802993
90.739,93.38194183153175
90.296,91.83687543333306
90.366,89.96363019935188
90.979,89.73600921390435
91.047,90.06805892061669
92.09,91.02250894318512
91.737,92.56756505517656
93.909,93.38194183153175
95.342,93.25777013885256
97.251,97.47921284932872
95.167,97.37211902869801
97.046,95.26061502814537
95.0,94.18437757355828
90.96,92.85565264854499
92.556,94.03072533007757
94.339,94.83341850871257
97.261,96.67605360804345
94.144,95.5147912470466
101.61,100.233320030314
105.68,107.00065276228035
105.32,106.52892367674055
104.59,106.11680809749723
104.5,105.54349888971814
111.18,111.6163376651269
110.72,111.96943828007318
109.85,112.48381630925401
110.68,111.41420317023851
110.18,110.22569366259317
115.03,114.9815147603278
113.17,114.51417241887312
112.1,113.16345498442755
109.13,108.06701793228036
108.25,105.10327033023928
108.21,107.28726591221204
109.96,108.17592768747912
109.47,109.31422873874976
108.77,109.47526137227024
108.21,108.58971971769014
114.45,115.14069398884081
114.68,114.21101655656695
114.89,113.89919266386549
113.99,113.80326697581475
117.11,116.3057173670471
117.23,117.43041907342264
117.86,117.83690279080585
117.37,118.52273862133366
117.89,118.55357998235112
118.07,119.03111501500439
120.01,120.29191476015602
120.02,120.42190152194522
126.7,120.21773170965622
126.5,127.43938106896461
130.89,130.72351210453598
130.6,131.74084420131803
131.75,131.3059302196509
138.17,137.15838577323646
137.54,137.31408823412374
142.04,141.7837637774782
141.51,142.45841456538537
140.2,140.326955308782
139.05,140.44097466057448
142.13,141.6097528154278
141.99,141.88154336356098
151.24,145.57805543874002
152.21,150.4072596900988
154.93,152.00107247292664
154.53,153.73079676454842
154.31,154.37470538288233
152.84,151.57208100449506
151.61,151.51643641421268
154.29,151.15541695675105
153.83,152.995694468643
143.02,143.53371905615288
148.95,147.97613201350717
151.6,150.6008207962663
148.92,148.58960847675536
155.97,149.30218629043196
159.21,157.00780724458673
159.41,158.79369972469203
158.7,158.921255454957
162.33,159.30865771364256
161.5,162.76849136821164
161.33,160.6002514948823
158.06,160.4102053977852
160.92,158.6868765238418
155.51,157.13927556139473
150.01,152.23914426415578
153.57,151.37265946576036
