prediction,target
26.545172179889434,26.356
25.86979248181796,25.967
26.00370859379978,26.191
25.817547171906416,25.437
25.51630273440292,25.047
25.26469662219806,24.852
25.16129358220786,25.102
25.392081301993546,25.623
25.410693901618963,25.409
25.595958220251156,25.718
26.30892059917556,26.247
26.32652417592259,26.247
26.60646874687389,26.722
26.317135675335308,26.123
26.249562864317554,26.683
26.79385447809895,26.416
25.465848626361115,25.157
24.710246234663956,25.007
25.03412051229126,25.669
25.12059694262304,24.726
24.75455419078571,24.512
25.271261530293767,25.65
25.324512464791688,25.512
25.34723630612544,25.454
25.429072093306175,25.099
25.221096805614295,24.746
25.02613562134198,24.941
24.94925661446944,24.748
24.738303144396017,24.494
24.07967033934371,24.061
23.664848497127906,23.453
23.300547724771462,23.328
23.527871271939997,23.433
23.51777561158517,23.348
24.04051657173987,23.997
24.256562486021394,24.474
24.674858862050954,24.532
25.18646068711561,24.777
25.20419041453703,25.113
26.163651900745027,26.522
25.931797983147693,26.222
25.94808048135545,25.563
25.538472476406028,25.056
25.23233698087568,25.368
25.463586266142798,24.767
24.718177383903992,24.513
24.682332054656584,24.262
24.266957225107014,24.479
24.416436638512906,24.063
24.221148665378475,24.348
24.432181863783498,24.348
25.746754400443137,25.718
25.79289693658618,25.745
25.79182528241502,25.896
25.455193570770305,25.557
25.81351773327882,25.708
25.74894929373676,25.583
25.569441470728776,25.708
25.55923118584935,26.594
26.454819024894178,25.708
26.333034706766302,26.538
27.5120634855535,27.586
27.750979693641426,27.51
27.617314234615865,27.208
27.806699529393093,28.099
28.191453023068576,28.612
28.48574668824496,28.079
29.411513990726128,29.551
28.42105797440663,27.891
28.529950963599287,28.671
30.501641728760582,30.462
30.17973171831379,30.959
30.847097803889174,30.433
30.666793948885033,30.529
30.101356727415144,30.003
30.746716605031228,30.558
30.635984428222798,30.558
30.625787283205213,30.815
30.78782533663523,30.529
30.681001037480293,30.549
30.67511718487329,31.034
31.00488781194855,31.016
30.982873342361728,31.645
31.32689556080404,31.217
31.31479155578061,31.407
31.521076108154766,31.797
31.627691235340414,31.388
31.617723048004986,31.455
31.666326107144876,31.34
31.929770975595133,31.827
31.51753766137741,31.081
31.412169184251262,30.775
30.860526764292178,30.467
30.953783820066455,31.138
31.145648808769373,31.32
31.27812548953301,31.282
31.563599732759837,31.253
31.45680556971682,30.928
31.189710572724827,31.042
31.637630912728458,31.637
31.50591521204271,31.609
31.662723063876495,32.155
31.695424978388562,31.647
31.68748966212099,32.288
30.48007145960648,30.775
30.735545191894527,29.836
30.060452925247976,29.009
28.356256679330954,28.675
28.664067033630825,28.329
26.69664190851234,26.34
26.5127779248364,27.191
27.560833513671636,27.663
26.940008880087685,27.393
27.46597168596743,27.517
27.689294764431338,27.748
28.47148945663094,28.455
28.21506377833917,28.686
28.770421565267227,27.99
28.20301882166701,28.396
27.320521872437766,27.536
27.606262740593245,28.076
27.866064208782447,27.633
27.459732450436057,27.74
28.26108305669908,28.278
26.51699642053818,26.751
28.592311126756186,28.323
29.167896851743787,28.585
28.327548025463084,28.575
28.712467678190393,28.748
30.582546357432747,30.487
30.662331498718352,30.089
30.252336944704396,30.904
30.363473311499234,30.138
30.804776466373742,31.021
31.193566098514733,31.351
31.31717758590905,31.289
31.18036788581573,31.163
31.32655550411692,31.621
31.722767964963722,31.377
31.99170766474819,31.719
31.753309613445353,32.06
32.02399205572775,32.508
32.321954617961964,32.08
32.25945719433548,31.777
31.880862876685327,31.953
32.56713131205338,32.187
32.54980260792474,32.694
33.13276851394052,33.328
33.312657536990514,33.572
33.92832447122622,36.352
35.532835779726774,35.766
35.627255291058006,34.86
35.571566870738344,35.744
36.2395723348865,36.489
36.374837716173204,36.027
36.45510685787943,36.762
36.627278066098306,36.489
36.75779673577726,37.242
37.379107881689144,37.477
37.413876901647996,37.262
37.76316435163978,37.88
38.092992969396235,38.566
38.674646697285574,38.605
38.73918136324452,38.536
38.6889923398444,38.897
38.82399861047477,39.232
37.60322493191639,37.505
38.16297706808781,37.731
38.025226984741465,37.673
38.75844790212955,39.629
43.520555630179935,41.833
42.25097278331467,42.315
43.471882526716655,43.614
43.775009764170136,43.319
43.685138695970444,43.289
43.7982112848226,42.169
40.45203186368143,39.759
40.105754802626535,39.493
40.052373774664794,40.121
40.08811516109244,40.181
39.60992195002976,38.936
38.98992333356012,39.094
39.097174712219086,39.727
40.0256104205714,39.292
39.514929347713434,38.906
39.00590719987058,39.994
40.11270677645642,40.468
40.15952531232819,40.872
39.9669098680868,39.657
40.044191925326416,39.549
39.58105325378339,39.806
39.97652028585098,40.073
40.015885790368216,40.329
40.68130241369661,40.32
41.70896376332702,42.731
43.47080704949054,41.93
42.05072854885579,41.524
41.94320197339938,41.87
42.68069662998516,42.306
43.39894480191863,43.15
43.43107529121808,42.842
43.16115764436103,42.734
42.94286347306363,42.852
42.278898699017546,41.9
42.23825071504987,42.158
42.21133202061134,41.672
41.159078402365324,41.394
42.01669928201024,42.694
43.44516844185917,43.924
42.7821273366895,43.636
41.575844015360246,41.007
43.2197909571204,42.839
43.72576743457818,44.164
44.46379423432812,44.572
44.45019565493851,44.313
43.09893800105673,43.596
43.57688747792683,43.546
43.63105643348729,43.606
43.20347772444638,43.636
43.26063209632703,43.855
42.64732692145985,43.965
40.122328956451085,40.05
40.28503216402266,40.807
39.16725120221554,39.134
39.11134627096,39.712
41.641971213462014,41.544
