target,prediction
89.137,95.84321229050278
88.837,95.84321229050278
92.869,95.84321229050278
89.21,95.84321229050278
89.059,95.84321229050278
89.05,95.84321229050278
92.349,95.84321229050278
94.762,95.84321229050278
95.703,95.84321229050278
96.266,95.84321229050278
97.357,95.84321229050278
93.284,95.84321229050278
95.595,95.84321229050278
95.148,95.84321229050278
96.75,95.84321229050278
95.898,95.84321229050278
92.244,95.84321229050278
94.359,95.84321229050278
94.967,95.84321229050278
93.897,95.84321229050278
93.075,95.84321229050278
91.936,95.84321229050278
92.057,95.84321229050278
101.18,95.84321229050278
103.01,95.84321229050278
105.3,95.84321229050278
109.32,95.84321229050278
112.66,95.84321229050278
112.6,95.84321229050278
108.51,95.84321229050278
108.02,95.84321229050278
105.99,95.84321229050278
106.64,95.84321229050278
107.91,95.84321229050278
106.51,95.84321229050278
104.49,95.84321229050278
100.32,95.84321229050278
113.02,95.84321229050278
120.77,95.84321229050278
125.61,95.84321229050278
120.32,95.84321229050278
118.74,95.84321229050278
118.08,95.84321229050278
119.37,95.84321229050278
120.78,95.84321229050278
120.54,95.84321229050278
121.27,95.84321229050278
120.54,95.84321229050278
120.12,95.84321229050278
123.07,95.84321229050278
122.89,95.84321229050278
124.23,95.84321229050278
124.11,95.84321229050278
124.57,95.84321229050278
124.16,95.84321229050278
123.47,95.84321229050278
121.61,95.84321229050278
122.71,95.84321229050278
121.12,95.84321229050278
121.78,95.84321229050278
121.49,95.84321229050278
122.25,95.84321229050278
120.25,95.84321229050278
119.95,95.84321229050278
114.59,95.84321229050278
119.92,95.84321229050278
119.87,95.84321229050278
123.72,95.84321229050278
119.45,95.84321229050278
118.81,95.84321229050278
117.17,95.84321229050278
116.78,95.84321229050278
115.76,95.84321229050278
114.78,95.84321229050278
110.38,95.84321229050278
111.16,95.84321229050278
105.15,95.84321229050278
103.26,95.84321229050278
105.81,95.84321229050278
111.47,95.84321229050278
108.76,95.84321229050278
105.74,95.84321229050278
106.2,95.84321229050278
107.1,95.84321229050278
114.56,95.84321229050278
116.42,95.84321229050278
111.41,95.84321229050278
113.35,95.84321229050278
114.45,95.84321229050278
110.91,95.84321229050278
114.6,95.84321229050278
106.37,95.84321229050278
107.19,95.84321229050278
104.91,95.84321229050278
103.23,95.84321229050278
102.83,95.84321229050278
98.885,95.84321229050278
90.585,95.84321229050278
90.961,95.84321229050278
91.968,95.84321229050278
91.948,95.84321229050278
93.177,95.84321229050278
97.522,95.84321229050278
97.885,95.84321229050278
98.984,95.84321229050278
103.3,95.84321229050278
105.5,95.84321229050278
105.06,95.84321229050278
106.91,95.84321229050278
108.44,95.84321229050278
90.739,95.84321229050278
90.296,95.84321229050278
90.366,95.84321229050278
90.979,95.84321229050278
91.047,95.84321229050278
92.09,95.84321229050278
91.737,95.84321229050278
93.909,95.84321229050278
95.342,95.84321229050278
97.251,95.84321229050278
95.167,95.84321229050278
97.046,95.84321229050278
95.0,95.84321229050278
90.96,95.84321229050278
92.556,95.84321229050278
94.339,95.84321229050278
97.261,95.84321229050278
94.144,95.84321229050278
101.61,95.84321229050278
105.68,95.84321229050278
105.32,95.84321229050278
104.59,95.84321229050278
104.5,95.84321229050278
111.18,95.84321229050278
110.72,95.84321229050278
109.85,95.84321229050278
110.68,95.84321229050278
110.18,95.84321229050278
115.03,95.84321229050278
113.17,95.84321229050278
112.1,95.84321229050278
109.13,95.84321229050278
108.25,95.84321229050278
108.21,95.84321229050278
109.96,95.84321229050278
109.47,95.84321229050278
108.77,95.84321229050278
108.21,95.84321229050278
114.45,95.84321229050278
114.68,95.84321229050278
114.89,95.84321229050278
113.99,95.84321229050278
117.11,95.84321229050278
117.23,95.84321229050278
117.86,95.84321229050278
117.37,95.84321229050278
117.89,95.84321229050278
118.07,95.84321229050278
120.01,95.84321229050278
120.02,95.84321229050278
126.7,95.84321229050278
126.5,95.84321229050278
130.89,95.84321229050278
130.6,95.84321229050278
131.75,95.84321229050278
138.17,95.84321229050278
137.54,95.84321229050278
142.04,95.84321229050278
141.51,95.84321229050278
140.2,95.84321229050278
139.05,95.84321229050278
142.13,95.84321229050278
141.99,95.84321229050278
151.24,95.84321229050278
152.21,95.84321229050278
154.93,95.84321229050278
154.53,95.84321229050278
154.31,95.84321229050278
152.84,95.84321229050278
151.61,95.84321229050278
154.29,95.84321229050278
153.83,95.84321229050278
143.02,95.84321229050278
148.95,95.84321229050278
151.6,95.84321229050278
148.92,95.84321229050278
155.97,95.84321229050278
159.21,95.84321229050278
159.41,95.84321229050278
158.7,95.84321229050278
162.33,95.84321229050278
161.5,95.84321229050278
161.33,95.84321229050278
158.06,95.84321229050278
160.92,95.84321229050278
155.51,95.84321229050278
150.01,95.84321229050278
153.57,95.84321229050278
