target,prediction
4.6488,4.467239029182629
4.56,4.503364749361784
4.280000000000001,4.317431326523021
4.24,4.1944120434771675
4.024799999999999,4.019419076593203
3.1208,3.4844940934943063
2.8927999999999994,2.9482012771079003
3.12,2.942859942517053
2.8499999999999996,2.874533603078725
2.8389999999999995,2.807578824612949
2.45,2.553926711375526
2.5,2.5857993024426316
2.33,2.5946572458677304
2.2,2.2870651552060464
2.1799999999999997,2.2909570349447543
2.17,2.2743680201350616
2.13,2.26381242627349
2.0600000000000005,2.194620898026871
2.0920000000000005,2.1424355656119642
2.0299999999999994,2.1749947392851876
1.6999999999999993,1.9771732198131886
1.6999999999999993,1.7704472538142113
1.7599999999999998,1.8283512812827372
1.9100000000000001,1.9292693589741639
1.8999000000000006,2.1632895808399617
1.75,1.8489603655548326
2.49,2.5664542150510545
2.299999999999999,2.134370011578951
2.95,2.6781273427509547
6.28,5.8882999914267256
13.01,18.82493222365724
12.03,9.189578878133522
9.13,7.9957800584139065
6.15,6.468412862444975
9.5,5.949465220267749
11.52,13.094080170146306
9.91,9.940593607399572
7.031,8.100591998892092
9.43,9.707628546638345
9.21,9.364040764711314
8.8,9.24042065401734
6.35,6.107870141744845
6.55,6.546423506275131
6.39,6.580948811175999
6.15,6.200252575569627
6.58,6.471299718808319
6.57,6.658144785164387
6.92,6.70442378137405
6.539999999999999,6.27730004044174
8.17,9.2870958262717
7.83,7.856335416153982
7.149,7.259946404470183
7.13,7.172508952580929
6.93,6.925740507656595
6.6,6.9466299766773485
6.51,6.380993137268307
6.35,6.513426396761827
7.07,6.340461376745955
6.7,7.104967682450845
6.5901,6.625889479318588
6.34,6.269472528461879
6.4801,6.33592736487209
6.4182,6.453010190199686
6.52,6.599495759668004
6.34,6.537758884073037
6.52,6.575865113109943
6.64,6.488107700107638
6.43,6.610948318195889
5.03,5.063306380499277
5.64,5.847961851140335
5.93,5.954330377737512
5.68,5.796898780432819
2.790000000000001,2.7356285480073357
3.0600000000000005,2.29644393737921
3.0299999999999994,3.232323689699122
3.000000000000001,3.118121001495096
2.8499999999999996,2.7861623832002005
2.91,2.8196698721827627
2.790000000000001,2.7628828973890016
2.67,2.7757674284113776
2.7200000000000006,2.638943382135375
2.6014,2.5872789965293173
2.6899999999999995,2.6669152549377406
2.76,2.7001952493586883
2.579999999999999,2.5324831323414267
2.38,2.350440561682844
2.3900000000000006,2.4704282070658374
2.3900000000000006,2.3623631020952534
2.0885999999999996,2.06751162045257
2.01,2.0360999375633195
1.4876000000000005,1.4889361001334045
1.620000000000001,1.4689432548477193
1.5099999999999998,1.5839485776603652
1.6099999999999994,1.620633920562403
1.620000000000001,1.5963932027303187
1.600999999999999,1.5849145307262447
1.5999999999999996,1.613048961602999
1.674900000000001,1.562697020090205
2.2577999999999996,1.662481768217038
1.998899999999999,1.8790491052745786
1.870000000000001,1.9695356034392884
