target,prediction
5.6499999999999995,5.311744184357858
4.85,3.998138479995155
4.7,4.261364404694253
4.6,4.717725345726646
4.45,4.121271842453659
4.65,4.1238704673485325
4.4,4.0491524410995225
4.55,4.139916582742368
4.55,4.12446140535131
4.4,3.994569915645118
4.4,4.027270852663108
3.9499999999999997,3.8693146958372844
3.9499999999999997,3.818096483903181
3.8499999999999996,3.8099409496238366
3.0000000000000004,3.4166527405426326
2.813500000000001,3.075223052355912
2.85,2.712236559688304
1.3125000000000002,1.7078056772436494
2.4135000000000004,2.7125922134738434
2.3,2.708984633908477
2.4500000000000006,2.74778597248496
2.2854999999999994,2.1280462890223752
3.5200000000000005,2.8384076970165912
4.365,4.5025595690025915
4.575,4.581226166535716
4.55,3.6391086616768673
3.765,3.992653737508983
3.174999999999999,3.6620147412525967
3.2800000000000002,3.4081948352973646
3.6599999999999997,3.337155723628321
3.53,3.4860801200846483
3.75,3.817511624971605
3.735,3.7987049254830207
3.815,3.7987296331642955
3.92,4.014453935003189
3.8599999999999994,3.934047353532749
3.7700000000000005,3.91829198718306
3.745,3.859839502557931
3.4700000000000006,3.7713186377981294
3.2199999999999998,3.4947629631986836
3.2449999999999997,3.4096470709411033
4.1,3.536847354716046
3.505,3.6415368517860665
5.35,4.42991086903923
4.835,5.407134343215992
6.605,5.947973727037178
7.9799999999999995,7.737785499550274
7.71,8.653952574038671
7.504999999999999,8.36664114735471
9.145000000000001,9.292344142242028
9.67,10.299487397963155
9.7,10.171913663442382
9.765000000000004,10.135692375720698
9.744999999999997,9.483874763314937
9.785000000000004,9.71111826125466
9.615000000000002,10.162280272186768
9.48,10.31099681944312
9.830000000000002,10.158209891644878
11.580000000000002,10.953202014434716
12.725000000000001,12.72198919546971
12.560000000000004,12.645425196998115
11.235,11.550238744509052
8.654999999999998,8.437083981855308
8.52,8.23784158306789
8.224999999999998,8.326028602247211
8.695,7.409839887882186
7.794999999999999,7.955136917256571
7.15,7.22284718426279
5.780000000000001,6.131354701163138
6.315,5.912321647513635
7.144999999999999,6.692325132611479
6.809999999999999,6.668947655010636
8.130000000000003,8.392659504555297
8.165,8.271813452675381
8.494999999999996,8.23576963976226
8.985,8.695683464901633
8.249999999999998,8.95751809219417
9.439999999999998,9.476780853883037
9.235000000000001,9.658578651040306
9.624999999999998,9.602060912643273
9.830000000000002,10.159521117220432
10.2,10.117342483554678
10.59,10.305333968703549
11.135000000000003,10.636267407032088
11.389999999999999,11.104928485323112
14.44,14.481486619111337
14.214999999999998,14.23874628381318
13.819999999999997,12.998498156088074
15.355000000000002,14.67200218873199
16.03,15.548115699520212
15.715000000000002,15.308666974539513
15.485000000000001,15.40389679714467
15.71,15.341269226881373
17.340000000000003,16.30117425252701
17.53,16.72694143375209
16.29,16.019769051543282
16.449999999999996,15.903911302530556
16.259999999999998,15.950457789792587
11.029999999999996,12.87641725800934
12.05,11.703399713282518
11.679999999999996,11.345103270192638
12.05,12.322083651698742
12.68,11.342338403342596
15.110000000000001,14.696975528810343
14.459999999999999,14.622488753656464
14.35,14.691263554314357
14.96,14.703771074139594
15.949999999999998,16.06981993732336
16.010000000000005,16.100444408520502
16.120000000000005,16.18986553927021
17.489999999999995,17.278416434229445
19.849999999999998,18.14773022599723
20.55,18.751480042182045
20.2,18.751480042182045
20.790000000000003,18.751480042182045
21.569999999999997,18.751480042182045
20.86,18.751480042182045
21.140000000000008,18.751480042182045
