target,prediction
9.44,9.044491228070179
9.0,9.044491228070179
9.17,9.044491228070179
9.0,9.044491228070179
9.36,9.044491228070179
9.13,9.044491228070179
9.47,9.044491228070179
9.67,9.98457142857143
9.54,9.044491228070179
9.1,9.044491228070179
8.85,9.044491228070179
9.33,9.044491228070179
9.1,9.044491228070179
9.28,9.044491228070179
9.05,9.044491228070179
8.6,9.044491228070179
8.61,9.044491228070179
8.44,7.986277777777778
8.65,7.986277777777778
9.27,9.044491228070179
9.46,9.044491228070179
9.19,9.044491228070179
9.04,9.044491228070179
8.86,9.044491228070179
8.9,9.044491228070179
9.31,9.044491228070179
9.28,9.044491228070179
9.47,9.044491228070179
8.43,9.044491228070179
8.33,7.986277777777778
8.31,7.986277777777778
8.62,7.986277777777778
8.63,9.044491228070179
9.01,9.044491228070179
9.35,9.044491228070179
8.95,9.044491228070179
9.03,9.044491228070179
9.14,9.044491228070179
9.1,9.044491228070179
9.0,9.044491228070179
8.93,9.044491228070179
8.98,9.044491228070179
9.07,9.044491228070179
9.1,9.044491228070179
9.2,9.044491228070179
9.24,9.044491228070179
9.18,9.044491228070179
10.71,9.98457142857143
11.84,11.651075675675674
11.05,11.651075675675674
11.82,10.671271186440682
11.22,11.651075675675674
11.5,11.651075675675674
11.36,11.651075675675674
11.14,11.651075675675674
11.06,11.651075675675674
11.09,10.671271186440682
12.04,11.651075675675674
11.37,11.651075675675674
10.64,10.671271186440682
10.3,10.671271186440682
10.5,9.98457142857143
10.25,10.671271186440682
10.13,10.671271186440682
10.11,9.98457142857143
10.2,9.98457142857143
10.44,10.671271186440682
10.08,9.98457142857143
10.12,10.671271186440682
10.77,10.671271186440682
11.55,11.651075675675674
11.53,11.651075675675674
10.56,10.671271186440682
10.89,10.671271186440682
10.67,10.671271186440682
10.63,10.671271186440682
10.79,10.671271186440682
10.76,10.671271186440682
10.9,10.671271186440682
11.71,11.651075675675674
11.51,11.651075675675674
11.52,11.651075675675674
12.34,12.96689629629629
10.97,11.651075675675674
11.69,11.651075675675674
11.47,11.651075675675674
12.16,11.651075675675674
11.67,11.651075675675674
12.85,12.96689629629629
15.62,12.96689629629629
16.02,16.261200000000002
15.88,16.261200000000002
15.67,16.261200000000002
15.33,16.261200000000002
15.16,16.261200000000002
16.54,16.261200000000002
16.33,16.261200000000002
15.85,16.261200000000002
15.84,16.261200000000002
15.01,16.261200000000002
14.8,12.96689629629629
14.66,16.261200000000002
13.87,12.96689629629629
14.01,12.96689629629629
13.83,12.96689629629629
13.57,12.96689629629629
13.6,12.96689629629629
13.17,12.96689629629629
10.88,11.651075675675674
9.86,10.671271186440682
9.57,9.044491228070179
10.47,10.671271186440682
10.15,10.671271186440682
9.98,9.98457142857143
9.65,9.044491228070179
9.45,9.98457142857143
8.86,9.044491228070179
8.78,9.044491228070179
8.62,9.044491228070179
9.96,9.044491228070179
9.56,9.98457142857143
9.49,9.98457142857143
7.57,7.986277777777778
8.03,7.986277777777778
7.99,7.986277777777778
8.46,7.986277777777778
8.44,9.044491228070179
7.76,7.986277777777778
8.72,7.986277777777778
8.79,9.044491228070179
8.03,7.986277777777778
8.05,7.986277777777778
8.11,7.986277777777778
7.98,7.986277777777778
7.91,7.986277777777778
7.86,7.986277777777778
7.94,7.986277777777778
7.2,7.986277777777778
7.85,7.986277777777778
7.77,7.986277777777778
8.13,7.986277777777778
8.34,7.986277777777778
7.92,7.986277777777778
7.26,7.986277777777778
7.56,7.986277777777778
7.89,7.986277777777778
7.81,7.986277777777778
8.09,7.986277777777778
9.12,9.044491228070179
8.7,9.044491228070179
8.78,7.986277777777778
8.46,9.044491228070179
7.98,7.986277777777778
8.18,7.986277777777778
8.66,9.044491228070179
8.93,9.044491228070179
8.44,9.044491228070179
8.0,7.986277777777778
7.67,7.986277777777778
7.82,7.986277777777778
7.71,7.986277777777778
7.54,7.986277777777778
7.49,7.986277777777778
7.3,7.986277777777778
7.41,7.986277777777778
7.58,7.986277777777778
7.66,7.986277777777778
7.73,7.986277777777778
7.53,7.986277777777778
7.49,7.986277777777778
8.22,7.986277777777778
8.91,9.044491228070179
8.32,9.044491228070179
8.4,7.986277777777778
8.11,7.986277777777778
8.98,9.044491228070179
9.2,9.044491228070179
9.22,9.044491228070179
9.26,9.044491228070179
9.19,9.044491228070179
8.98,9.044491228070179
9.16,9.044491228070179
9.2,9.044491228070179
9.21,9.044491228070179
9.42,9.044491228070179
9.53,9.044491228070179
9.69,9.044491228070179
10.09,9.98457142857143
10.5,10.671271186440682
10.98,10.671271186440682
10.84,10.671271186440682
10.87,11.651075675675674
11.25,11.651075675675674
11.7,11.651075675675674
10.03,9.98457142857143
9.95,9.98457142857143
9.95,9.98457142857143
10.21,9.98457142857143
10.37,10.671271186440682
10.64,10.671271186440682
11.28,10.671271186440682
11.03,11.651075675675674
11.41,11.651075675675674
12.51,11.651075675675674
12.98,12.96689629629629
12.9,12.96689629629629
13.3,12.96689629629629
13.4,12.96689629629629
12.97,12.96689629629629
13.22,12.96689629629629
13.44,12.96689629629629
13.23,12.96689629629629
12.58,11.651075675675674
12.52,11.651075675675674
12.89,12.96689629629629
12.57,12.96689629629629
13.16,12.96689629629629
12.41,12.96689629629629
12.35,12.96689629629629
11.27,11.651075675675674
11.55,11.651075675675674
11.45,11.651075675675674
11.53,11.651075675675674
11.41,11.651075675675674
11.65,11.651075675675674
11.54,11.651075675675674
11.41,11.651075675675674
11.87,11.651075675675674
13.44,12.96689629629629
15.07,12.96689629629629
15.4,16.261200000000002
15.65,16.261200000000002
15.9,16.261200000000002
17.56,16.261200000000002
17.35,16.261200000000002
16.87,16.261200000000002
17.5,16.261200000000002
18.56,20.579999999999995
18.62,20.579999999999995
18.78,20.579999999999995
20.49,20.579999999999995
23.13,20.579999999999995
21.06,20.579999999999995
22.17,20.579999999999995
