prediction,target
23.708808967481453,24.04
23.490854752753457,25.04
26.29347047132992,26.19
25.62780692399279,24.84
24.820077601697278,24.99
25.479503918099404,23.94
24.364156949010564,24.04
25.271880934392243,25.74
23.652787334116017,23.99
26.92138334942659,27.339
26.965747705425862,28.738
27.000402484442844,26.39
27.283263567338352,27.589
27.344563689685735,27.339
23.39543115163178,25.84
25.707138943076824,27.289
27.147996122169587,27.988
27.25960083236495,28.738
25.57045657758957,27.289
20.871063366711546,19.942
19.11601271611004,19.242
18.242281589040985,18.992
15.430634552115471,14.944
13.042065783500243,12.645
12.275907357016292,11.546
12.831979985940619,13.394
12.831133446986133,12.945
12.930569247887156,12.645
13.097065818275414,13.294
13.13393400163364,12.695
13.05744781285676,12.795
13.172110590721177,13.394
13.207245406356064,13.944
13.73696197241896,13.144
13.030909530474913,12.795
12.34032773936457,12.395
12.942835766753769,12.545
12.567289044279324,12.595
12.291818575339864,12.195
12.21538011485359,12.345
12.522890052803612,12.545
12.486455471447659,12.545
12.565610202627816,12.495
12.564059695469016,12.545
10.98059723858586,10.296
10.213073803278569,9.746
9.307365279987451,9.1965
9.360364747862251,10.996
10.75913749594139,11.046
10.420279674600865,10.296
8.931192049280577,8.3965
8.275305370996023,8.2465
8.19291656639237,8.9965
8.395749477792855,8.3965
8.439050299014239,8.3465
7.756993050916598,7.597
7.715196308597804,7.797
7.706615660267538,7.047
5.844514690397761,5.9
5.844656551207886,5.35
5.577169025797015,5.55
5.566277499246532,5.55
5.317672960724169,5.65
4.209428204250193,4.85
4.495966897491617,4.7
4.881320374517599,4.6
4.289309202068493,4.45
4.303821587364782,4.65
4.209522740859597,4.4
4.241021793047347,4.55
4.257473407406248,4.55
4.199290667502283,4.4
4.165615215683477,4.4
3.847927993894166,3.95
3.7611475798381,3.95
3.7192769983274374,3.85
3.4047245536010817,3.0
2.994579336010731,2.8135
2.8776505977658564,2.85
2.5009992231896963,1.3125
3.0018401367272256,2.4135
2.3878696612084425,2.3
2.4429297265730834,2.45
2.3992413915533843,2.2855
2.8370535825030494,3.52
4.543820596367469,4.365
4.792100145531023,4.575
4.033007861143704,4.55
4.07533702503734,3.765
3.4683624552067953,3.175
3.29540182533664,3.28
3.2865333914898134,3.66
3.6654791707987497,3.53
3.911188976685101,3.75
3.7265066065653047,3.735
3.8003416595041477,3.815
4.089256775224186,3.92
3.9433119625515833,3.86
3.9404016587144053,3.77
3.731131688650652,3.745
3.5806937126988916,3.47
3.4377058908698612,3.22
3.2954365818641516,3.245
3.6178421978518327,4.1
3.7433398117776933,3.505
4.814884595731182,5.35
5.284734559314741,4.835
6.022485851955828,6.605
8.301144401544672,7.98
8.398200744217675,7.71
7.961761619503167,7.505
9.269696247886557,9.145
9.549290489627507,9.67
9.503403792752685,9.7
10.003436033383299,9.765
8.928705802874022,9.745
9.832340846517889,9.785
10.035573291465882,9.615
9.904035759197328,9.48
9.508719705424648,9.83
11.13806718718717,11.58
12.961653123528682,12.725
12.883833973733783,12.56
11.26346257728632,11.235
8.385829633082846,8.655
8.42424940486121,8.52
8.491082612903112,8.225
8.230758016175258,8.695
8.03925553516131,7.795
6.983482053061852,7.15
6.194782945424757,5.78
6.017606159177603,6.315
7.2207957549698865,7.145
7.400910367083653,6.81
7.952136834299225,8.13
8.258079782236228,8.165
8.260700317807997,8.495
8.348896738265204,8.985
8.685399410972737,8.25
9.324757566604914,9.44
9.488899413965521,9.235
9.459095865138968,9.625
10.019894603493341,9.83
9.998809221276243,10.2
10.08101913251097,10.59
10.718359645031947,11.135
11.282233593803923,11.39
14.256269529609988,14.44
13.507744460891649,14.215
13.18886261046367,13.82
14.660933343661268,15.355
15.418786756453539,16.03
15.719726748822866,15.715
15.702385541907017,15.485
15.334271364413825,15.71
16.216021559957923,17.34
16.687989077767856,17.53
15.94974240135933,16.29
15.77131383370454,16.45
15.782950455520046,16.26
12.391405845340348,11.03
11.912235750616773,12.05
11.674815417920474,11.68
12.473667666235842,12.05
11.433649500280229,12.68
14.80452366163679,15.11
14.276728574598808,14.46
14.617986052686867,14.35
14.669560064753771,14.96
16.425229432725615,15.95
16.4328855505249,16.01
16.464657890249683,16.12
17.5683304765078,17.49
18.177298633922405,19.85
19.273914322068947,20.55
20.14608429353501,20.2
19.95603941362168,20.79
21.249493583848732,21.57
21.29643295686509,20.86
19.41374538820054,21.14
