target,prediction
173.55,175.5572155211709
173.00000000000006,175.5572155211709
187.08999999999995,175.5572155211709
186.33999999999997,180.1917285800293
170.80999999999995,175.5572155211709
171.95999999999992,175.5572155211709
172.58000000000004,175.5572155211709
176.18,175.5572155211709
173.09999999999997,177.86219135246188
188.88,175.5572155211709
190.5,180.1917285800293
190.72999999999996,180.1917285800293
197.73000000000002,180.1917285800293
199.63999999999993,180.1917285800293
164.07000000000005,180.1917285800293
162.06,160.5759305698786
162.63000000000005,160.5759305698786
154.26,160.5759305698786
155.29999999999998,151.32235851311384
155.64,148.48763245509363
160.28,156.29820646718213
152.55,160.5759305698786
147.38,148.48763245509363
150.08999999999992,148.48763245509363
150.73999999999998,148.48763245509363
148.11,148.48763245509363
151.39999999999998,152.22368958149912
141.01000000000005,148.48763245509363
141.06000000000003,140.1086412006157
142.88000000000002,148.48763245509363
151.71000000000004,148.48763245509363
153.30999999999997,148.48763245509363
158.09000000000003,156.29820646718213
157.77000000000007,160.5759305698786
159.92,160.5759305698786
155.41999999999996,160.5759305698786
156.09000000000003,152.22368958149912
160.07000000000002,160.5759305698786
155.69,153.15438730082587
150.11999999999998,148.48763245509363
151.12999999999997,148.48763245509363
151.89,148.48763245509363
143.68999999999997,148.48763245509363
143.41999999999996,148.48763245509363
143.14999999999998,148.48763245509363
145.48000000000008,148.48763245509363
148.94999999999996,148.48763245509363
153.43999999999997,160.5759305698786
151.75,148.48763245509363
156.37,148.48763245509363
153.59999999999997,148.48763245509363
154.17999999999995,152.22368958149912
160.82,160.5759305698786
162.54000000000008,160.5759305698786
163.33,160.5759305698786
165.84000000000006,160.5759305698786
169.95,160.5759305698786
166.31999999999994,160.5759305698786
159.82,160.5759305698786
157.32000000000005,160.5759305698786
158.40000000000003,160.5759305698786
146.06,148.48763245509363
150.72999999999996,148.48763245509363
146.47000000000003,148.48763245509363
148.84999999999997,148.48763245509363
146.67000000000004,148.48763245509363
142.71999999999997,148.48763245509363
143.68999999999997,148.48763245509363
138.95,148.48763245509363
140.06,136.83288928499212
162.68,160.5759305698786
166.0,160.5759305698786
166.58,160.5759305698786
170.72,172.30925251460312
169.4,172.30925251460312
172.99,175.5572155211709
170.13,175.5572155211709
170.62999999999994,175.5572155211709
170.01999999999998,175.5572155211709
168.86,175.5572155211709
169.26999999999998,175.5572155211709
169.66,175.5572155211709
173.17000000000002,175.5572155211709
174.21000000000006,175.5572155211709
171.46,175.5572155211709
168.03,169.30727333230536
165.25000000000003,169.30727333230536
164.12000000000006,160.5759305698786
160.34999999999994,160.5759305698786
162.10000000000002,160.5759305698786
164.58000000000004,160.5759305698786
163.8,160.5759305698786
162.15,160.5759305698786
155.10999999999996,160.5759305698786
153.73999999999995,153.15438730082587
145.34,148.48763245509363
142.68,141.32476408707055
140.68000000000004,139.01509752599844
142.26,139.01509752599844
143.02999999999997,148.48763245509363
141.98,148.48763245509363
146.81,148.48763245509363
145.96000000000004,148.48763245509363
144.85999999999996,148.48763245509363
145.69,148.48763245509363
145.09000000000003,148.48763245509363
147.21000000000004,148.48763245509363
133.49,135.19448656277538
137.63999999999996,135.71471716035984
125.78000000000003,132.40262848919286
105.14,115.71874676624384
100.23999999999998,101.1999195090231
105.22,104.10928455820905
113.98,110.5212455451865
114.41,111.70102350986551
95.739,97.71115986118326
93.481,97.71115986118326
93.041,97.71115986118326
95.06,97.71115986118326
96.66900000000001,98.3452444855995
95.549,98.3452444855995
93.97,97.71115986118326
94.34,97.71115986118326
94.69,97.71115986118326
97.94,97.71115986118326
99.19999999999999,98.3452444855995
