target,prediction
36.69,37.68488461538459
38.4,37.68488461538459
37.54,37.68488461538459
37.74,37.68488461538459
40.21,40.658163120567366
40.84,40.658163120567366
43.0,40.658163120567366
39.34,37.68488461538459
39.43,40.658163120567366
37.24,37.68488461538459
37.1,37.68488461538459
35.46,37.68488461538459
35.65,34.28683673469388
32.33,34.28683673469388
32.07,34.28683673469388
32.07,34.28683673469388
32.3,34.28683673469388
31.85,34.28683673469388
32.59,34.28683673469388
34.38,34.28683673469388
35.27,34.28683673469388
35.73,34.28683673469388
34.66,34.28683673469388
35.88,34.28683673469388
36.36,34.28683673469388
36.51,37.68488461538459
36.49,37.68488461538459
37.07,37.68488461538459
37.37,37.68488461538459
36.59,37.68488461538459
35.77,34.28683673469388
36.49,34.28683673469388
35.71,37.68488461538459
35.86,37.68488461538459
34.81,34.28683673469388
36.08,34.28683673469388
34.89,34.28683673469388
32.0,34.28683673469388
32.38,34.28683673469388
32.34,34.28683673469388
32.95,34.28683673469388
33.72,34.28683673469388
33.47,34.28683673469388
33.71,34.28683673469388
33.85,34.28683673469388
35.07,34.28683673469388
36.37,34.28683673469388
35.1,34.28683673469388
34.21,34.28683673469388
34.12,34.28683673469388
33.88,34.28683673469388
33.9,34.28683673469388
33.02,34.28683673469388
32.45,34.28683673469388
32.39,34.28683673469388
32.49,34.28683673469388
32.9,34.28683673469388
36.42,37.68488461538459
41.75,40.658163120567366
41.88,40.658163120567366
41.86,40.658163120567366
45.05,43.79125525114156
45.65,43.79125525114156
46.66,43.79125525114156
46.39,46.78819875776397
46.69,46.78819875776397
46.25,43.79125525114156
49.17,46.78819875776397
49.13,51.15436170212769
49.3,51.15436170212769
45.94,43.79125525114156
48.62,46.78819875776397
48.01,46.78819875776397
47.48,46.78819875776397
45.77,46.78819875776397
46.41,46.78819875776397
43.43,43.79125525114156
43.0,43.79125525114156
43.72,43.79125525114156
44.98,43.79125525114156
43.81,43.79125525114156
56.22,55.498476190476204
56.56,55.498476190476204
56.16,55.498476190476204
57.05,55.498476190476204
58.76,55.498476190476204
59.42,55.498476190476204
55.54,55.498476190476204
55.65,55.498476190476204
53.9,55.498476190476204
53.35,55.498476190476204
55.29,55.498476190476204
54.29,55.498476190476204
53.74,55.498476190476204
53.44,55.498476190476204
56.02,55.498476190476204
54.88,55.498476190476204
54.16,55.498476190476204
52.21,51.15436170212769
52.99,55.498476190476204
53.55,51.15436170212769
51.33,51.15436170212769
49.6,51.15436170212769
48.63,51.15436170212769
48.7,46.78819875776397
48.66,51.15436170212769
49.15,51.15436170212769
46.63,43.79125525114156
44.78,43.79125525114156
45.06,43.79125525114156
39.46,40.658163120567366
38.41,40.658163120567366
38.54,37.68488461538459
40.02,37.68488461538459
38.03,37.68488461538459
34.56,34.28683673469388
38.94,34.28683673469388
40.36,40.658163120567366
41.24,40.658163120567366
39.41,43.79125525114156
39.52,40.658163120567366
40.76,40.658163120567366
41.08,40.658163120567366
40.69,40.658163120567366
41.27,40.658163120567366
39.14,37.68488461538459
40.28,40.658163120567366
41.0,40.658163120567366
41.7,40.658163120567366
42.43,43.79125525114156
39.81,40.658163120567366
34.53,34.28683673469388
35.66,37.68488461538459
35.21,34.28683673469388
35.27,34.28683673469388
37.09,37.68488461538459
36.61,37.68488461538459
38.65,37.68488461538459
40.67,37.68488461538459
41.53,43.79125525114156
42.27,43.79125525114156
38.36,40.658163120567366
39.05,37.68488461538459
40.84,37.68488461538459
39.94,40.658163120567366
46.79,51.15436170212769
46.02,46.78819875776397
46.27,46.78819875776397
42.66,43.79125525114156
42.43,43.79125525114156
43.1,43.79125525114156
43.02,43.79125525114156
44.38,43.79125525114156
43.84,43.79125525114156
43.54,43.79125525114156
46.82,46.78819875776397
42.93,43.79125525114156
40.3,43.79125525114156
39.84,40.658163120567366
42.72,43.79125525114156
43.01,43.79125525114156
41.75,40.658163120567366
42.52,43.79125525114156
35.02,34.28683673469388
35.21,34.28683673469388
35.81,37.68488461538459
38.13,37.68488461538459
39.24,37.68488461538459
40.2,40.658163120567366
41.96,40.658163120567366
42.82,43.79125525114156
42.21,43.79125525114156
42.0,40.658163120567366
42.35,43.79125525114156
42.05,43.79125525114156
44.45,43.79125525114156
49.3,51.15436170212769
50.45,51.15436170212769
50.55,51.15436170212769
51.3,51.15436170212769
49.4,51.15436170212769
50.45,51.15436170212769
52.65,55.498476190476204
52.8,51.15436170212769
52.15,51.15436170212769
52.15,51.15436170212769
51.0,51.15436170212769
52.15,51.15436170212769
53.15,51.15436170212769
51.85,51.15436170212769
50.85,51.15436170212769
51.85,51.15436170212769
54.0,55.498476190476204
54.75,55.498476190476204
52.85,51.15436170212769
52.3,51.15436170212769
51.65,51.15436170212769
51.9,51.15436170212769
52.95,51.15436170212769
56.85,55.498476190476204
54.3,55.498476190476204
53.65,55.498476190476204
55.8,55.498476190476204
54.95,55.498476190476204
55.8,55.498476190476204
59.8,55.498476190476204
58.0,55.498476190476204
52.4,51.15436170212769
52.35,51.15436170212769
49.55,51.15436170212769
49.4,51.15436170212769
49.65,51.15436170212769
48.45,46.78819875776397
48.7,51.15436170212769
51.9,51.15436170212769
52.5,51.15436170212769
54.7,55.498476190476204
58.7,55.498476190476204
58.9,55.498476190476204
59.8,55.498476190476204
66.8,55.498476190476204
63.7,64.79083333333332
63.1,64.79083333333332
63.25,64.79083333333332
64.85,64.79083333333332
66.3,64.79083333333332
66.35,64.79083333333332
65.55,64.79083333333332
65.65,64.79083333333332
68.15,64.79083333333332
66.0,64.79083333333332
65.8,64.79083333333332
