target,prediction
66.8,61.04112394440535
63.7,62.012123944405346
63.1,64.8119875227869
63.25,64.00158850800857
64.85,64.8119875227869
66.3,64.8119875227869
66.35,64.8119875227869
65.55,64.8119875227869
65.65,64.8119875227869
68.15,64.8119875227869
66.0,64.8119875227869
65.8,64.8119875227869
