target,prediction
29.616,29.931568594722318
29.99,29.550642695469143
31.724,31.310668565629214
32.226,31.907320835191673
33.898,33.99231666778133
37.082,36.02734278058611
36.911,35.74032164002523
35.672,36.192874710669244
35.737,35.615098201199146
34.78,35.69240452737007
35.022,35.21079401339445
35.715,35.38100878651239
35.825,35.66501952174104
36.327,35.96867398436305
36.238,36.00177852825426
37.568,37.080878573630216
36.739,37.24449416762367
35.242,35.13560875928977
34.131,34.26683589542931
34.564,34.034439549068416
33.978,34.4884076320325
34.631,35.20597097961654
34.98,34.60213088587383
33.918,33.26661446045529
34.673,34.691699782606086
31.523,31.046556263861184
33.956,31.63974204765202
35.371,35.95262777021935
35.54,35.46133753177134
36.763,35.73544600735117
37.372,36.62129106693129
38.332,37.757882410654204
37.656,38.210560025243915
37.678,37.17747769576867
34.933,35.28533794872637
34.037,34.798924451943165
34.368,32.64110023364769
34.453,34.27717539338311
34.518,34.309527907788734
34.388,34.39198821327893
33.275,32.58569595231769
36.154,37.1248317122259
34.496,33.993798379906785
34.344,33.73668654762101
31.592,31.27977395541725
28.997,29.591128460052623
28.367,28.205711743258213
29.828,29.24997626484192
28.689,28.727959549431517
28.997,28.586730655752902
29.628,29.345733440936172
29.848,30.123660686857924
29.628,29.789681534377905
29.828,29.754098499266302
29.605,29.79724776832557
29.302,29.561373466458534
28.598,29.210110246841577
27.156,27.275073446298002
27.574,27.60418431446647
27.332,27.583817448240637
26.653,26.76459068306692
26.433,26.60717048762263
26.241,26.347767793969666
26.286,26.20121797558554
26.154,26.28420631548581
25.671,25.66996232770495
24.117,24.30641035950326
24.184,24.144457571010214
23.158,22.879621128873424
23.662,23.292637329333914
23.551,23.72535063512775
22.939,23.00790531692746
21.775,21.82867115832574
21.453,21.80951205877353
21.033,21.4562402250442
21.819,22.202003856069467
21.585,21.81796888640335
22.11,20.606859793370823
20.419,20.851120394785752
20.64,20.413719487624597
18.117,17.823894282555457
20.223,20.83737436996435
20.989,20.4820974590332
21.121,20.58279310935024
21.866,21.789313020420146
21.188,20.71391502632087
22.832,20.904155356462923
20.662,20.937340846816326
19.586,19.721559267002153
20.243,20.646229251199294
17.206,17.79453458520046
19.958,19.184311269286713
20.002,19.97427796628236
19.783,20.56057137881179
20.551,19.731373571938082
20.068,19.790362841195485
20.332,20.063151001488173
20.133,20.355111567424217
21.036,20.508212752966685
21.959,22.315888065723875
20.398,21.345363164256995
15.404,15.473105222181488
15.337,15.975586231464586
17.459,18.071599275519773
17.259,17.515690736537397
17.944,18.899813657693077
21.258,20.102051310112145
20.817,20.591019556872176
21.038,21.149936035470212
21.766,21.848028423178896
21.17,21.380864392778207
20.95,21.04319622356063
20.95,21.565037924247893
21.637,20.982169659510223
24.686,24.610715009260378
22.252,22.240887754168565
20.966,22.310279278290217
21.432,20.90916290408174
20.612,20.6456708220649
19.991,20.76795423755173
20.213,19.992906861955827
20.567,20.27333309142142
20.878,20.682896195007448
20.545,20.764429051858585
20.679,20.65769179781736
21.807,22.026603748167624
20.811,20.986665637771416
20.766,22.546545513321867
20.523,21.19111452672217
23.738,23.783500752785066
23.559,24.19438987345094
23.648,23.35616172614866
23.671,23.834967534669595
23.162,23.013548287835107
22.406,22.322157432815914
22.806,22.27056109156883
22.517,22.437857570477735
21.494,21.002455249233314
21.45,21.6249891098938
22.139,21.986949265302542
22.539,22.192779229566288
22.494,22.731089591417287
19.642,19.69433886036485
20.59,20.46162364350513
20.91,20.799574323754157
28.72,26.351169559642408
31.42,30.16746374042572
31.85,31.250566103698866
30.69,30.361899877972668
31.51,31.3760602111046
28.97,29.70769490202326
31.15,31.33025009363028
29.75,30.403200979614923
29.71,29.749763293852215
28.89,29.43259765820231
28.08,28.87143543487879
29.48,30.775291659583374
30.98,29.552885615913453
31.97,31.019725674692005
33.04,31.90809992222926
35.42,34.70941336931893
37.5,36.29561140196519
36.3,36.36190130360796
36.67,36.20152764540916
36.26,36.47074795766126
37.68,36.295125696173606
37.42,37.53230048630645
38.3,37.40821153879185
38.48,38.273688617222184
36.38,35.96828871693362
34.53,35.39091092359141
34.22,35.17056224958286
33.66,33.80931711084011
31.31,31.025576169484346
31.3,31.871739577983814
34.52,36.75796890026882
33.73,34.74647907645466
31.02,32.03884450208792
30.82,31.29316657533483
31.79,31.439041199907994
32.03,31.953834021604877
32.16,32.120526166031894
32.96,32.37651665849269
32.94,33.04168836140468
32.86,33.01429540057228
33.5,32.904009874349256
33.77,34.1625287829129
36.43,36.55488818715003
37.3,36.79192928643704
36.38,36.40541551703204
37.28,36.42187676483912
39.77,38.54797100584403
41.06,39.868649065250146
41.34,41.15522637220765
43.0,42.223962401809786
44.42,45.077798076095405
44.43,44.45407354071158
42.61,44.766172080918
43.6,42.523483478153665
47.5,46.1634496860406
45.29,45.37877257185867
46.62,46.01300405243201
