target,prediction
24.512,23.60443083217334
25.65,24.44340287707292
25.512,24.137706282012832
25.454000000000004,24.186111923325335
25.099,24.56159467997673
24.746000000000002,23.830789413485462
24.940999999999995,23.841047014918782
24.748000000000005,24.22453114986751
24.494,23.943764110457543
24.061,23.627057213221406
23.452999999999996,23.288330536821952
23.328,22.79423441043008
23.433,22.859017168214102
23.348,22.944361521926243
23.997,23.301032619913368
24.474,23.651478162054264
24.532000000000004,24.126200145120386
24.777000000000005,24.150785923215405
25.113,24.407608232268004
26.522,25.954431739117553
26.222000000000005,25.541046044900263
25.562999999999995,25.606532085942654
25.056000000000004,25.309192056950465
25.368000000000002,24.95054261520235
24.767000000000003,25.322639218952272
24.513,24.49850264544946
24.262,24.21365080435342
24.479,23.381017415015275
24.063000000000002,23.62369286834131
24.348,23.048983788798125
24.348,23.35912146924727
25.718000000000004,24.33845001923807
25.744999999999997,24.44171796643167
25.896,24.678391560201174
25.557,24.583689957739196
25.708,24.872788729329017
25.583,24.78907086947756
25.708,24.534067422172676
26.594,24.458844724633536
25.708,25.880995570861607
26.538,25.47859732568647
27.586,26.47878847335142
27.51,27.05762937561319
27.208,26.998619570622836
28.098999999999997,27.00306217570609
28.612,28.657927895046996
28.078999999999994,28.14176389564615
29.550999999999995,30.149362049816556
27.890999999999995,28.28828118016237
28.671,28.901248310701412
30.461999999999996,31.529775455789604
30.959000000000003,31.704179993694193
30.433,32.94946874819512
30.528999999999996,31.79392326575508
30.003,31.452487564770763
30.557999999999996,32.54186152167077
30.557999999999996,32.32315157479623
30.815,32.15780057354941
30.528999999999996,33.00992203934417
30.548999999999996,32.372493382146686
31.034000000000002,32.55709120495425
31.016000000000005,33.198624031510676
31.645,33.166471834928544
31.217,35.08179855803171
31.407,33.6288237096855
31.796999999999997,35.112801937031406
31.388,34.493239765854725
31.454999999999995,34.30459996420883
31.339999999999996,34.62001786080121
31.826999999999998,35.88969100055144
31.081000000000003,33.543492470255586
30.775,33.43691832648953
30.467,32.60888032221483
31.138,33.22933748928642
31.32,33.95195602511336
31.281999999999996,34.20635690214705
31.253,33.84595228430031
30.928,33.354056244861574
31.042,32.51946087427932
31.637,34.225722175619666
31.609,34.35363742515769
32.155,34.10980851941038
31.647,34.328922052941394
32.288,34.14099373271319
30.775,31.412578972158993
29.836,33.54123849731366
29.009000000000004,31.02405660057373
28.675,29.105332652346625
28.329,28.601756296049494
26.34,25.827362768462194
27.191000000000003,25.12127588827151
27.663,25.69304705275548
27.393,25.21017153649731
27.517,26.11143925553597
27.748000000000005,26.297816191292096
28.455,27.871743956846743
28.685999999999996,27.3875551105861
27.989999999999995,27.63413606979855
28.395999999999997,26.721882669941905
27.536,26.064640198142513
28.075999999999997,26.31516444932206
27.632999999999996,26.944200895788356
27.740000000000002,26.274529424458443
28.278,26.98478522857834
26.751,22.306731514335826
28.323,23.26026158974807
28.585,24.109481226750162
28.575,23.398159099069453
28.748000000000005,24.13857631983401
30.487000000000002,26.19372664068331
30.089,26.188232400549474
30.904,26.098878255294757
30.138,26.590371005098717
31.021000000000008,27.236842804220657
31.351,27.617681690059236
31.289,27.313792676904505
31.163000000000004,26.917170968904053
31.621,27.20612026299432
31.377,28.171789279576295
31.719000000000005,28.6219685169947
32.06,28.216403623241213
32.508,28.795146594533335
32.08,29.28885775564669
31.776999999999997,28.63038992580229
31.953,28.429591650604262
32.187,29.38330535027403
32.694,29.174575602130908
33.328,31.075481088550227
33.572,31.049634060270474
36.352,31.964579247517534
35.766,35.43759301827581
34.86,36.83338675192458
35.744,36.021979172840446
36.489000000000004,37.997167800759954
36.02700000000001,37.37651131311919
36.762,39.12208624922462
36.489000000000004,40.085905639390624
37.242000000000004,40.62533958148893
37.477000000000004,41.19778874367367
37.26200000000001,41.09092209068207
37.879999999999995,42.25239378895293
38.566,43.70251092420418
38.605000000000004,47.465588389046545
38.53600000000001,48.36652678852268
38.897000000000006,45.400779867531256
39.232000000000006,44.920709600203125
37.504999999999995,38.596177688677905
37.731,39.87712444735448
37.673,39.468140825988144
39.629,42.20805470018992
41.833,58.84474440760103
42.315,54.66366524112438
43.614,59.544586005212196
43.319,61.355835022277006
43.288999999999994,67.57698881035108
42.16899999999999,68.2586460332381
39.75900000000001,51.564444118966975
39.492999999999995,51.00291562479441
40.12100000000001,47.90905500703694
40.181,48.90508975141556
38.93600000000001,40.33179483797216
39.09400000000001,39.20401854903186
39.72699999999999,39.04033272024897
39.292,41.2638603214554
38.906,40.67293662614713
39.99400000000001,39.220254499632205
40.467999999999996,42.3356743400227
40.87199999999999,42.87936953346116
39.65699999999999,42.43579919036654
39.54899999999999,40.32558420833171
39.806000000000004,40.28506067879604
40.07300000000001,41.80291674039534
40.329,42.737989474760866
40.31999999999999,44.33127849790306
42.730999999999995,48.618008029856696
41.93000000000001,48.914084611138065
41.524,36.153458303784454
41.86999999999999,36.88511732055177
42.306000000000004,38.6044603971286
43.150000000000006,39.91513989967045
42.842000000000006,40.20829823444451
42.73400000000001,41.32639116709717
42.852000000000004,39.65409570498625
41.89999999999999,38.72240643140611
42.157999999999994,37.81912155617876
41.67199999999999,38.711493304891405
41.39399999999999,35.15690720709955
42.694,38.11816057504486
43.92399999999999,41.233526546671186
43.635999999999996,38.47388749992443
41.00699999999999,39.01283779702388
42.839,42.82318099858627
44.164,44.35279132551122
44.572,48.602133029891576
44.313,50.112434778455494
43.596000000000004,44.582726256061555
43.54599999999999,47.28457870127677
43.606,47.32702322194096
43.635999999999996,48.330633728127424
43.855,49.68986360107665
43.96500000000001,47.263423217383306
40.050000000000004,37.364137114829035
40.807,34.51435120238462
39.13400000000001,34.206645853938
39.711999999999996,34.24247553097005
41.544,38.65061460048318
