target,prediction
20.841000000000008,21.91904137449074
20.890999999999995,21.72253013317875
20.490999999999996,21.72253013317875
22.490000000000002,23.351147670384236
22.74,22.444841226628803
24.49,24.569504719709226
20.990999999999996,21.72253013317875
20.490999999999996,21.72253013317875
22.839999999999996,22.424743483979327
24.539999999999996,23.745625466985537
24.290000000000003,24.569504719709226
27.488000000000003,27.378461357435455
29.037999999999993,29.910763051400185
30.735999999999997,30.485631622327098
32.48599999999999,29.910763051400185
31.886,29.910763051400185
31.935999999999996,29.910763051400185
30.636000000000003,29.910763051400185
31.686000000000007,29.910763051400185
29.537,29.910763051400185
27.838000000000008,28.67070930765473
27.388,28.67070930765473
27.888000000000005,29.664858938848546
26.189999999999994,26.74710354754699
29.338000000000005,28.140944865817687
31.037999999999997,29.910763051400185
33.836,29.910763051400185
29.637999999999995,29.910763051400185
30.38800000000001,29.910763051400185
29.68799999999999,29.910763051400185
30.138,29.910763051400185
31.137999999999995,29.910763051400185
30.638,29.910763051400185
30.738000000000003,29.910763051400185
32.637,29.910763051400185
33.936,34.49555419841118
32.28699999999999,30.485631622327098
28.487999999999992,28.67070930765473
27.039000000000005,27.893743082671413
26.739,26.98882286147837
26.540000000000003,26.323105049698306
24.390000000000004,25.452265685148443
24.04,24.547026276993115
25.04,23.832362093969202
26.189999999999994,25.452265685148443
24.84000000000001,25.319926106670486
24.990000000000002,24.434448812978072
23.94,25.22074652241539
24.04,24.547026276993115
25.740000000000002,25.319926106670486
23.990000000000006,23.738650822467452
27.339000000000002,26.614615245315992
28.738000000000003,27.378461357435455
26.390000000000008,26.614615245315992
27.589000000000002,26.614615245315992
27.339000000000002,27.378461357435455
25.84,23.738650822467452
27.28900000000001,25.319926106670486
27.988000000000003,28.140944865817687
28.738000000000003,28.140944865817687
27.28900000000001,25.319926106670486
19.941999999999993,21.72253013317875
19.241999999999997,19.837678443192
18.992,18.115094679400283
14.943999999999997,16.0603758411176
12.645,13.37812971548408
11.546,12.068687200244693
13.393999999999997,13.119991407192929
12.944999999999997,13.451970819177383
12.645,13.334954630508712
13.294,13.514156913817367
12.695000000000004,13.451970819177383
12.795,13.16662558005648
13.393999999999997,13.451970819177383
13.943999999999999,13.514156913817367
13.144,13.940046876913835
12.795,13.514156913817367
12.395000000000001,12.02601702307648
12.545000000000003,13.119991407192929
12.595000000000002,12.117077357141213
12.195000000000004,12.02601702307648
12.344999999999999,12.02601702307648
12.545000000000003,12.059673577726237
12.545000000000003,12.059673577726237
12.495,12.059673577726237
12.545000000000003,12.059673577726237
10.296,11.434217458192075
9.745999999999999,10.261473055026663
9.1965,9.96617881915139
10.995999999999999,9.96617881915139
11.045999999999996,11.18088028246843
10.296,11.18088028246843
8.396499999999998,8.581820752587843
8.246500000000001,8.457635055598724
8.996500000000001,8.334353710815142
8.396499999999998,8.334353710815142
8.346499999999999,8.334353710815142
7.597000000000001,8.21391021930624
7.796999999999998,8.273340182113726
7.047,8.21391021930624
5.900000000000001,6.046989367763006
5.35,6.161345256225205
5.550000000000001,5.881173405380783
5.550000000000001,5.935518805235658
5.6499999999999995,5.523230038398903
4.85,4.300334068944827
4.7,4.376098020870167
4.6,4.644404648723486
4.45,4.376098020870167
4.65,4.376098020870167
4.4,4.376098020870167
4.55,4.376098020870167
4.55,4.376098020870167
4.4,4.376098020870167
4.4,4.376098020870167
3.9499999999999997,4.247862818244172
3.9499999999999997,4.096987617372161
3.8499999999999996,4.096987617372161
3.0000000000000004,3.5101961515201494
2.813500000000001,2.901978697053262
2.85,2.669320070341123
1.3125000000000002,2.000193946820544
2.4135000000000004,2.586435013476499
2.3,2.0852783919221225
2.4500000000000006,2.0568460335167034
2.2854999999999994,2.1151830035720813
3.5200000000000005,2.625238457877542
4.365,4.261212427206316
4.575,4.473948770420655
4.55,4.247862818244172
3.765,4.247862818244172
3.174999999999999,3.6537703847366227
3.2800000000000002,3.4876291798661168
3.6599999999999997,3.453461985593685
3.53,3.520073566415201
3.75,3.821197429424787
3.735,3.797060598715174
3.815,3.797060598715174
3.92,4.322323381215933
3.8599999999999994,4.03632960555825
3.7700000000000005,3.8414191451939064
3.745,3.797060598715174
3.4700000000000006,3.681488128110216
3.2199999999999998,3.520073566415201
3.2449999999999997,3.4876291798661168
4.1,3.6358490142264115
3.505,3.681488128110216
5.35,4.631475537428789
4.835,5.130977877094401
6.605,6.125856670294617
7.9799999999999995,8.23181596301685
7.71,8.334353710815142
7.504999999999999,8.21391021930624
9.145000000000001,8.418078870724836
9.67,9.96617881915139
9.7,9.807424745693114
9.765000000000004,9.96617881915139
9.744999999999997,8.581820752587843
9.785000000000004,10.03470007622196
9.615000000000002,10.03470007622196
9.48,9.96617881915139
9.830000000000002,9.807424745693114
11.580000000000002,11.625609810608001
12.725000000000001,13.404306436130495
12.560000000000004,13.228812708234743
11.235,11.969053723416787
8.654999999999998,8.334353710815142
8.52,8.334353710815142
8.224999999999998,8.334353710815142
8.695,8.334353710815142
7.794999999999999,8.334353710815142
7.15,6.786440485724496
5.780000000000001,6.191966052789015
6.315,6.191966052789015
7.144999999999999,7.79366790136907
6.809999999999999,6.6469352384246685
8.130000000000003,8.273340182113726
8.165,8.334353710815142
8.494999999999996,8.334353710815142
8.985,8.334353710815142
8.249999999999998,8.334353710815142
9.439999999999998,8.752223041629712
9.235000000000001,9.762477063036885
9.624999999999998,8.957578860428976
9.830000000000002,10.03470007622196
10.2,10.03470007622196
10.59,10.217309078870805
11.135000000000003,10.430850520824338
11.389999999999999,11.450191223753572
14.44,13.97201361164113
14.214999999999998,13.73590855337968
13.819999999999997,13.466268014152794
15.355000000000002,14.005695399206102
16.03,15.61360859734083
15.715000000000002,16.33822970996159
15.485000000000001,16.1386681932673
15.71,15.821557911789961
17.340000000000003,16.66828249748069
17.53,16.928075782596085
16.29,16.481356566672314
16.449999999999996,16.481356566672314
16.259999999999998,16.481356566672314
11.029999999999996,12.21156344204034
12.05,11.969053723416787
11.679999999999996,11.856126973906926
12.05,12.059673577726237
12.68,11.450191223753572
15.110000000000001,14.674638050039992
14.459999999999999,14.029690880939585
14.35,13.97201361164113
14.96,13.97201361164113
15.949999999999998,16.39446640740024
16.010000000000005,16.39446640740024
16.120000000000005,16.39446640740024
17.489999999999995,16.928075782596085
19.849999999999998,17.861741758078796
20.55,19.405694421802274
20.2,21.496951278491135
20.790000000000003,21.496951278491135
21.569999999999997,21.956345976034815
20.86,21.956345976034815
21.140000000000008,20.503897075240346
