target,prediction
136.69999999999996,118.79326708209615
137.13,119.46137506274496
137.01,118.80993171733071
133.71000000000004,115.43003886973958
131.14,112.96675163395696
128.5,111.33403014783893
129.99999999999994,110.15983620134583
127.57999999999996,111.32993538206628
130.01999999999998,110.66650962057923
129.67999999999998,110.53983429979775
134.46000000000004,124.22124284464527
133.16999999999996,125.69812918706128
132.87,126.8362984695508
135.12,123.5997726810238
144.31999999999994,141.31505670770224
144.45999999999992,133.88891566544225
145.53000000000003,137.09527037597405
145.50000000000006,134.64151800118788
144.98999999999995,135.9020325651091
146.34000000000003,136.190471411886
147.74000000000007,135.91070013810497
157.49000000000007,146.39463662409798
156.48000000000002,157.11617822089488
159.96999999999997,155.92564305286652
159.29000000000002,155.21801393848807
159.31999999999996,154.61000024761765
158.57000000000002,152.69257138696554
149.32000000000005,142.13694381745876
161.28,163.24265632004023
149.48,147.75526949930506
155.69999999999993,155.1280821602851
148.38999999999996,149.80648879478085
150.42999999999998,146.35992602585645
143.14999999999998,142.70413215945325
148.18999999999994,136.08982836929874
149.58000000000004,136.93048157767004
148.56,140.21556952063867
151.76999999999998,141.42917333285823
144.90999999999997,133.06807231397318
146.51,135.52007362905647
149.24,142.63239443317673
150.98999999999998,141.68306809085212
151.24999999999997,144.77859238112313
152.31000000000003,144.6014835951438
152.69000000000003,149.49209525454376
155.88999999999996,151.05698419398666
155.95999999999998,150.41319160486023
156.78000000000003,152.28846025704894
159.88,156.5856569813261
157.68,156.41812649860987
158.40000000000003,151.73035784331267
158.40000000000003,152.9804190873539
162.80000000000004,160.1545027766358
162.80000000000004,185.97329450027075
162.91000000000003,187.34516392539354
161.47000000000003,179.8729075583497
168.66000000000003,189.72429216415193
166.56,207.7821900467925
169.04999999999998,203.58431208261004
167.73999999999998,204.19652656199725
167.66000000000003,203.96859447415255
167.69,202.5861430064022
171.87999999999994,214.92209339824188
173.55,207.81017787487474
173.00000000000006,212.2262315591433
187.08999999999995,205.98755047571188
186.33999999999997,272.4456944685258
170.80999999999995,206.30098408565908
171.95999999999992,218.59704282518123
172.58000000000004,213.45639906402982
176.18,210.61530156293492
173.09999999999997,221.5576819421184
188.88,200.92993011020417
190.5,209.9604694056834
190.72999999999996,216.21268050489925
197.73000000000002,223.7323611765329
199.63999999999993,222.42913760025823
164.07000000000005,209.32411639637706
162.06,138.24103713180017
162.63000000000005,157.6123756162989
154.26,145.07143076219978
155.29999999999998,140.57629679785475
155.64,134.57046464820098
160.28,144.50458645081187
152.55,157.08168116296255
147.38,141.12266491583557
150.08999999999992,142.71262105589693
150.73999999999998,161.98880723161014
148.11,163.59538515457848
151.39999999999998,172.19526817306087
141.01000000000005,152.00308929893032
141.06000000000003,148.25198496982827
142.88000000000002,151.04090808711777
151.71000000000004,169.88441552732826
153.30999999999997,159.32782362358756
158.09000000000003,171.25354348584767
157.77000000000007,175.00621564790612
159.92,182.14150514631643
155.41999999999996,169.006646454916
156.09000000000003,159.5553891621453
160.07000000000002,160.98240531996083
155.69,162.31011806220272
150.11999999999998,151.3381244120405
151.12999999999997,150.84003762408366
151.89,153.3751461098047
143.68999999999997,154.19973183487807
143.41999999999996,145.47030051319135
143.14999999999998,145.60545501992056
145.48000000000008,148.89344895383064
148.94999999999996,148.32824494872918
153.43999999999997,168.7337992650689
151.75,163.18074271931448
156.37,161.967109930077
153.59999999999997,161.48156567316636
154.17999999999995,163.3015823511402
160.82,170.29511717585785
162.54000000000008,166.56012875671766
163.33,168.63053728661743
165.84000000000006,169.075434286802
169.95,164.37342826635162
166.31999999999994,168.58182085526116
159.82,154.52954757285465
157.32000000000005,153.40819501974448
158.40000000000003,153.47182959540373
146.06,140.9329764343212
150.72999999999996,145.40897758081877
146.47000000000003,143.11372765703607
148.84999999999997,142.48265142073723
146.67000000000004,148.04022104689452
142.71999999999997,146.59747214829173
143.68999999999997,146.6383212468022
138.95,149.0909186273853
140.06,141.00924027125996
162.68,210.75906779506192
166.0,198.46375988282932
166.58,191.70494771741568
170.72,215.80570501590347
169.4,205.548063340383
172.99,194.9490102779789
170.13,200.22092001303668
170.62999999999994,193.85811985883413
170.01999999999998,192.50824163738372
168.86,193.27097928073056
169.26999999999998,207.23138148226303
169.66,206.22348628703782
173.17000000000002,207.25202841773802
174.21000000000006,219.47571939218238
171.46,218.83129007052355
168.03,204.13620218923717
165.25000000000003,202.35308310839002
164.12000000000006,199.40972124555014
160.34999999999994,191.4911023493206
162.10000000000002,189.42411313399998
164.58000000000004,193.2801812377338
163.8,196.7527992384086
162.15,199.8563589734157
155.10999999999996,180.84686587651166
153.73999999999995,178.09344572432053
145.34,157.48647324754714
142.68,128.9048322495803
140.68000000000004,128.63629472879256
142.26,127.62388050826624
143.02999999999997,134.42449767678002
141.98,131.39733941833845
146.81,133.83330255990836
145.96000000000004,136.62366437659216
144.85999999999996,135.8201089922187
145.69,134.43354968294165
145.09000000000003,135.74157137727366
147.21000000000004,144.0144217447896
133.49,123.53042755634831
137.63999999999996,124.80938846676833
125.78000000000003,119.90599858078528
105.14,101.71323150306563
100.23999999999998,94.22799420110462
105.22,95.19598112660188
113.98,100.66711577932075
114.41,102.7376381286886
95.739,92.26220425287504
93.481,93.27633812747715
93.041,88.96548855760267
95.06,91.27809899412213
96.66900000000001,93.99648869887389
95.549,92.21632727535403
93.97,90.27908665569483
94.34,90.53389751649439
94.69,90.96900584521426
97.94,91.76292613278524
99.19999999999999,93.07679709133706
