target,prediction
448.3,454.25086573279725
451.9,455.2891190926824
451.45,454.1056547493489
443.88,447.3115867212308
448.28,448.3807215144217
445.32,446.8836120974116
446.33,446.3593948119149
442.76,445.6699571748166
432.71,436.4774878449216
435.1,432.89681354548327
439.78,429.8041031852225
444.34,437.46618278350917
444.54,441.0012172781028
443.88,440.88817388824646
443.06,441.47938384400277
451.66,441.624279847552
443.25,446.6456611087771
438.2,441.6403707813367
432.87,444.590934812859
434.12,448.4417771500472
449.02,440.87938516747766
501.65,503.88656200411015
512.78,515.6231389723044
507.5,516.7191082355837
515.29,509.74046063811704
517.62,512.0258806546751
515.78,513.3594340312596
522.96,514.0580899911936
529.79,529.0147476666973
528.67,525.1097486570095
536.49,533.0250787692787
555.92,555.9414507880889
570.62,571.1840966766196
565.09,569.8486392339045
581.85,579.4854509808682
582.51,584.5054218779949
561.92,588.7439999642379
550.62,578.314146563827
553.46,568.9763767042161
567.7,563.1383096973763
605.44,601.6683765896552
601.17,603.2022717869945
601.9,600.6670236236396
603.65,600.3207928245316
586.4,599.7216629492456
598.58,599.2736677243487
560.08,573.7327142871914
557.26,572.1753276014526
543.14,567.749874328324
523.1,541.9686873047972
526.62,528.5943362384521
538.43,530.1740557668251
534.41,538.1487992277383
529.12,535.9717646935201
574.87,560.5811570281172
570.56,574.6216438735371
571.65,576.5944145834177
554.51,579.9046500119343
553.76,576.9572825375494
566.52,565.0115309123362
578.4,592.579224848413
580.04,588.6016108913064
603.57,593.4876627449062
599.02,595.1034975300155
573.14,582.4804209697814
574.49,578.7368765173144
571.81,580.7033122570479
583.71,582.7874263830146
597.11,587.3788207373328
590.57,592.6079117537125
583.0,591.4748917763684
588.63,585.6255230214141
597.78,590.1258360874026
591.11,592.064729233285
605.4,589.8924165085886
591.18,594.9505375058292
598.42,591.2196800945899
585.25,591.8214311733616
587.81,593.4730361384453
588.41,591.225796507844
586.25,574.6449012984483
574.1,575.2763342844119
540.73,555.9454699804379
522.97,549.5167670829208
558.45,552.2437275161259
558.23,555.3494427008449
558.25,556.4877114019037
544.51,550.1786213168989
547.73,545.8810792950455
549.08,545.6405857142727
538.59,544.2614474376803
536.11,535.611360293136
528.04,535.0707460423939
514.62,513.2434144213714
541.52,529.8724259340863
535.28,533.4369991878135
530.66,535.7372257243627
510.45,513.0692676468122
533.88,526.8270386845006
551.16,539.8531487324748
538.65,540.2333231837202
572.9,571.0081865023104
561.64,557.6822887722545
549.49,560.5245069686376
548.84,548.140268460117
548.54,547.5258841881973
548.64,547.3134399614313
544.53,540.9052590002426
545.78,545.5609645154342
538.73,545.2114984733918
549.2,542.2827716841326
546.49,544.9948221072941
546.67,545.227597575644
549.28,545.8862198813832
549.21,546.5074247826972
555.29,550.0294550075683
551.69,549.7174114874471
542.16,545.8304859323513
550.04,548.1114035701333
543.0,545.3463150840576
544.87,543.9155202607544
546.6,544.3129381678572
558.57,553.5215726998092
545.62,551.1953744811525
550.03,545.0682864286276
544.65,549.8948902231723
571.73,550.9312900017196
584.18,562.734511194887
699.62,591.1953134961477
674.73,711.5400737437674
654.77,690.653431627667
658.27,672.7059531895914
664.56,671.8906623388748
657.5,669.3123605970262
663.14,660.7568946022632
686.51,684.8458612399445
689.37,685.0933066382398
659.74,639.5333611281841
629.56,644.6174070792289
637.05,655.3802385862616
665.07,654.7689148620426
660.92,663.5257804679144
638.37,634.7502669106558
671.68,662.8914226268781
699.95,699.0013583380338
737.39,755.0492370978352
760.67,758.3843611947641
756.53,760.2605348740309
776.7,771.3785533276107
769.63,775.2184523264757
768.2,775.3338445418015
779.21,771.2358882834853
760.09,762.3477850900653
776.59,757.6576942021242
769.83,767.8214117550372
767.13,758.8496525158173
782.24,762.1038079452827
761.53,760.8347892822488
748.3,731.0370025415416
780.91,749.6999988759758
704.16,717.1725265711075
701.02,714.4799314233641
717.51,729.6276651694282
739.48,737.7119596852274
725.41,723.9723614008625
744.87,732.0213407490627
760.05,756.7750968142288
762.9,759.4417478281164
760.12,770.6020075994749
764.32,762.4134960510797
771.91,763.6832563443241
707.88,704.9165736210298
725.18,716.876199998577
729.13,720.9960631266896
739.38,722.7219591516119
720.13,738.1931164934734
721.78,732.7934058575379
715.31,732.1885013824267
717.25,725.6587472532493
733.03,725.6180942572014
748.85,740.8949612018029
744.27,744.3504695049435
742.52,741.7377412057244
724.25,739.8253184347257
685.28,723.2757435128432
704.89,716.7119071127353
729.48,736.6816304345621
753.41,748.8293893554978
757.65,756.8562638099252
765.84,764.6861571593275
808.2,799.5176637984209
791.3,796.183079180507
795.82,792.1197978161404
791.4,788.0037585350777
804.56,791.8321063242339
810.73,795.8984940705976
802.64,802.4302660629726
804.06,800.2833826772882
800.38,804.1061385088492
821.49,810.9295319163349
822.1,826.1665884048673
817.35,825.0935108012725
805.59,800.9511827489912
779.98,772.296781891282
786.16,777.3423721990633
785.41,773.774515624387
779.0,782.3921828112615
775.88,788.283556233336
776.18,781.667306558457
809.68,811.8651251273097
807.8,810.7964781667201
802.83,806.0586653866453
792.45,807.9668573481163
827.18,820.6946867367715
826.01,819.515582704338
829.86,819.0848092883562
829.53,826.1794501567489
824.37,834.269813882736
849.53,838.8463123789107
856.98,843.848825767933
845.03,846.1520799392782
815.24,828.7368809734791
818.26,822.0010829885262
830.06,825.2979028973989
834.85,825.5018583955393
838.96,830.3968325386168
849.08,850.5034026624706
861.405,854.5336518962375
856.75,843.501482249415
841.7,854.3172342545566
855.13,851.5019358906263
856.51,858.1288899523515
891.44,891.6803327394033
924.52,893.8505157647071
958.69,961.1209464036862
956.69,961.9482914124018
955.14,955.5758946388656
959.22,953.6727792051997
964.61,955.6316545183431
964.07,952.6373423297105
987.09,989.9710588161795
996.1200000000001,986.8007741956164
1004.28,992.1905968646023
932.26,940.0446205726826
986.95,971.4959609552607
969.03,993.5731752727497
946.56,959.2590222364543
947.64,956.0243665339465
940.4,926.338878719175
942.58,937.9172419429503
936.89,939.3778257392731
935.75,931.3499073448208
941.48,949.6700714651058
942.02,943.7388592117093
940.95,950.6491452781916
943.29,946.5832153410288
947.54,940.1251209388631
934.28,944.8016771982255
973.36,961.4232055546406
