target,prediction
23.240000000000002,19.528911363912464
24.390000000000004,20.303992749460676
21.69,18.657453016588796
20.841000000000008,18.128899738808794
20.890999999999995,17.450024042525502
20.490999999999996,17.232290657549285
22.490000000000002,19.045506083801165
22.74,18.782259620494994
24.49,20.896915122252437
20.990999999999996,18.671154587723713
20.490999999999996,18.416613615949586
22.839999999999996,20.24050321657203
24.539999999999996,19.88883564554967
24.290000000000003,21.02417306043795
27.488000000000003,25.22596081623831
29.037999999999993,28.846396031885043
30.735999999999997,33.70361619408748
32.48599999999999,34.12959355361333
31.886,39.43903258260675
31.935999999999996,39.80651795798763
30.636000000000003,34.2641197753746
31.686000000000007,35.67223533090533
29.537,35.54261227086171
27.838000000000008,30.59589082615735
27.388,29.45554203679278
27.888000000000005,29.095004953260467
26.189999999999994,25.372884483339295
29.338000000000005,27.090405681696353
31.037999999999997,32.405438441335455
33.836,40.37419860237483
29.637999999999995,35.11206174406787
30.38800000000001,32.4431320459956
29.68799999999999,34.84270365789693
30.138,31.30393196101279
31.137999999999995,32.559605564323746
30.638,31.92126571006175
30.738000000000003,31.10231905447246
32.637,31.76395884316046
33.936,39.93510510833981
32.28699999999999,34.20217481636496
28.487999999999992,31.608386498254575
27.039000000000005,28.979690643709752
26.739,29.756704162768333
26.540000000000003,28.940646636504972
24.390000000000004,26.53427085610841
24.04,24.205720404703268
25.04,22.111020085520625
26.189999999999994,25.296870154404722
24.84000000000001,23.871322404832682
24.990000000000002,20.761571982923925
23.94,22.061495411111345
24.04,19.800244315280622
25.740000000000002,22.368925789058757
23.990000000000006,19.636604164625105
27.339000000000002,24.71561610460347
28.738000000000003,25.386877853772173
26.390000000000008,24.85121735864256
27.589000000000002,23.879520434456307
27.339000000000002,25.64711618617708
25.84,20.51981182019049
27.28900000000001,25.15617502941502
27.988000000000003,25.798906578307495
28.738000000000003,26.125289155671826
27.28900000000001,23.71398414658581
19.941999999999993,17.31785483853359
19.241999999999997,15.734970105479357
18.992,14.092390127035813
14.943999999999997,11.852052426217009
12.645,10.296657830345952
11.546,7.86557879639393
13.393999999999997,9.269665505856562
12.944999999999997,9.391561410135546
12.645,9.440788119728932
13.294,9.382255532000963
12.695000000000004,9.135094919249472
12.795,9.118390582075419
13.393999999999997,9.177140268386196
13.943999999999999,9.343174601660131
13.144,9.529550093103358
12.795,9.019214384897987
12.395000000000001,8.675992062154645
12.545000000000003,8.875483249392762
12.595000000000002,8.718883101165098
12.195000000000004,8.462905925061452
12.344999999999999,8.424076073813639
12.545000000000003,8.595267070410047
12.545000000000003,8.610838024800048
12.495,8.59545732990741
12.545000000000003,8.499944894524301
10.296,8.035214201442695
9.745999999999999,7.839018791729041
9.1965,7.64761749261832
10.995999999999999,7.5416243537981265
11.045999999999996,8.361374517715117
10.296,8.549470853475933
8.396499999999998,7.199618895299311
8.246500000000001,6.991554081447779
8.996500000000001,6.872200464788436
8.396499999999998,6.970660184515256
8.346499999999999,6.968630086780666
7.597000000000001,6.475119601646735
7.796999999999998,6.446108086159201
7.047,6.454518079938978
5.900000000000001,5.849895484290314
5.35,5.784944638026746
5.550000000000001,5.651575484329394
5.550000000000001,5.535185480571761
5.6499999999999995,5.542272603764362
4.85,5.0839404926401555
4.7,5.282429812775199
4.6,5.278040303747346
4.45,5.086613439093644
4.65,5.0885231371453745
4.4,5.000205228527458
4.55,5.108650858297563
4.55,5.099339042118988
4.4,5.02546046530324
4.4,5.045427820195482
3.9499999999999997,4.942128533014331
3.9499999999999997,4.912298152352013
3.8499999999999996,4.903149785585124
3.0000000000000004,4.794625035600742
2.813500000000001,4.707661337184246
2.85,4.922675899376028
1.3125000000000002,4.352978167361293
2.4135000000000004,4.796284368260342
2.3,4.680953902053279
2.4500000000000006,4.508793265114344
2.2854999999999994,4.851964046736484
3.5200000000000005,4.782674617446349
4.365,5.249408376985165
4.575,5.314594829595782
4.55,5.410655364503326
3.765,5.259148019984835
3.174999999999999,4.906397058551044
3.2800000000000002,4.9447033159936735
3.6599999999999997,4.906257359605313
3.53,4.8661120898768155
3.75,4.935921508439725
3.735,4.929517225927808
3.815,4.9032406435220635
3.92,5.08514241717785
3.8599999999999994,5.022162535725439
3.7700000000000005,4.993843756218835
3.745,5.00607294848399
3.4700000000000006,4.965360937635422
3.2199999999999998,4.925855479011637
3.2449999999999997,4.868142069221543
4.1,4.938201226247357
3.505,4.850416051009788
5.35,5.3810907349277155
4.835,5.653312023776795
6.605,6.162637836629025
7.9799999999999995,6.889844885494045
7.71,6.769765983965042
7.504999999999999,6.874362046947814
9.145000000000001,7.393824580963519
9.67,7.601824402170862
9.7,7.681476535819805
9.765000000000004,7.786026798144997
9.744999999999997,7.747024884119023
9.785000000000004,8.175352243529066
9.615000000000002,8.129704922511491
9.48,7.729427632608431
9.830000000000002,7.727868141367733
11.580000000000002,8.886876603908092
12.725000000000001,9.936416279223048
12.560000000000004,9.745440278320258
11.235,9.824513424177633
8.654999999999998,8.157891358282946
8.52,8.048374454240086
8.224999999999998,7.829874158621486
8.695,8.41321819681248
7.794999999999999,7.416086782862004
7.15,6.922605843364236
5.780000000000001,6.425930871856619
6.315,6.342755455152662
7.144999999999999,6.91143904459958
6.809999999999999,6.886011275562875
8.130000000000003,7.674298936402503
8.165,7.838344560024019
8.494999999999996,7.909995615461259
8.985,7.921131685681774
8.249999999999998,7.853444266737481
9.439999999999998,8.372736163210222
9.235000000000001,8.540770966259746
9.624999999999998,8.4953551987206
9.830000000000002,8.626387680532174
10.2,8.623172096203403
10.59,8.80709729379944
11.135000000000003,9.033448276150368
11.389999999999999,9.371394830510319
14.44,11.863799694121937
14.214999999999998,11.489496780585489
13.819999999999997,8.068253890179927
15.355000000000002,12.24210408570285
16.03,12.45927694502711
15.715000000000002,13.621377475554477
15.485000000000001,13.097325325350276
15.71,13.230606567452249
17.340000000000003,14.206109549841942
17.53,14.593231032656526
16.29,13.613560806735087
16.449999999999996,13.53969145011352
16.259999999999998,13.726171274735927
11.029999999999996,12.487118920755776
12.05,13.048150896533077
11.679999999999996,11.320360118489107
12.05,10.662526100596946
12.68,11.82575774527972
15.110000000000001,14.810283841533256
14.459999999999999,14.748357384038066
14.35,14.694536919060251
14.96,14.871087649873617
15.949999999999998,16.535353234933304
16.010000000000005,16.56372255248002
16.120000000000005,16.60869839771672
17.489999999999995,17.90960000899754
19.849999999999998,18.964214868442376
20.55,20.347605338033997
20.2,22.33804792762454
20.790000000000003,21.4866861127468
21.569999999999997,24.334093327020557
20.86,24.128957826352234
21.140000000000008,22.302630665645946
