target,prediction
570.56,579.918717948718
571.65,579.918717948718
554.51,579.918717948718
553.76,535.4080337078648
566.52,579.918717948718
578.4,579.918717948718
580.04,579.918717948718
603.57,579.918717948718
599.02,579.918717948718
573.14,579.918717948718
574.49,579.918717948718
571.81,579.918717948718
583.71,579.918717948718
597.11,579.918717948718
590.57,579.918717948718
583.0,579.918717948718
588.63,579.918717948718
597.78,579.918717948718
591.11,579.918717948718
605.4,579.918717948718
591.18,579.918717948718
598.42,579.918717948718
585.25,579.918717948718
587.81,579.918717948718
588.41,579.918717948718
586.25,579.918717948718
574.1,579.918717948718
540.73,535.4080337078648
522.97,535.4080337078648
558.45,579.918717948718
558.23,535.4080337078648
558.25,579.918717948718
544.51,535.4080337078648
547.73,535.4080337078648
549.08,535.4080337078648
538.59,535.4080337078648
536.11,535.4080337078648
528.04,535.4080337078648
514.62,535.4080337078648
541.52,535.4080337078648
535.28,535.4080337078648
530.66,535.4080337078648
510.45,535.4080337078648
533.88,535.4080337078648
551.16,535.4080337078648
538.65,535.4080337078648
572.9,579.918717948718
561.64,535.4080337078648
549.49,535.4080337078648
548.84,535.4080337078648
548.54,535.4080337078648
548.64,535.4080337078648
544.53,535.4080337078648
545.78,535.4080337078648
538.73,535.4080337078648
549.2,535.4080337078648
546.49,535.4080337078648
546.67,535.4080337078648
549.28,535.4080337078648
549.21,535.4080337078648
555.29,535.4080337078648
551.69,535.4080337078648
542.16,535.4080337078648
550.04,535.4080337078648
543.0,535.4080337078648
544.87,535.4080337078648
546.6,535.4080337078648
558.57,579.918717948718
545.62,535.4080337078648
550.03,535.4080337078648
544.65,535.4080337078648
571.73,535.4080337078648
584.18,579.918717948718
699.62,579.918717948718
674.73,702.2395454545457
654.77,702.2395454545457
658.27,702.2395454545457
664.56,702.2395454545457
657.5,702.2395454545457
663.14,702.2395454545457
686.51,702.2395454545457
689.37,702.2395454545457
659.74,579.918717948718
629.56,702.2395454545457
637.05,702.2395454545457
665.07,702.2395454545457
660.92,702.2395454545457
638.37,579.918717948718
671.68,702.2395454545457
699.95,702.2395454545457
737.39,702.2395454545457
760.67,786.0820000000001
756.53,786.0820000000001
776.7,786.0820000000001
769.63,786.0820000000001
768.2,786.0820000000001
779.21,786.0820000000001
760.09,786.0820000000001
776.59,786.0820000000001
769.83,786.0820000000001
767.13,786.0820000000001
782.24,786.0820000000001
761.53,786.0820000000001
748.3,702.2395454545457
780.91,786.0820000000001
704.16,702.2395454545457
701.02,702.2395454545457
717.51,702.2395454545457
739.48,702.2395454545457
725.41,702.2395454545457
744.87,702.2395454545457
760.05,786.0820000000001
762.9,786.0820000000001
760.12,786.0820000000001
764.32,786.0820000000001
771.91,786.0820000000001
707.88,702.2395454545457
725.18,702.2395454545457
729.13,702.2395454545457
739.38,702.2395454545457
720.13,702.2395454545457
721.78,702.2395454545457
715.31,702.2395454545457
717.25,702.2395454545457
733.03,702.2395454545457
748.85,786.0820000000001
744.27,786.0820000000001
742.52,702.2395454545457
724.25,702.2395454545457
685.28,702.2395454545457
704.89,702.2395454545457
729.48,702.2395454545457
753.41,786.0820000000001
757.65,786.0820000000001
765.84,786.0820000000001
808.2,786.0820000000001
791.3,786.0820000000001
795.82,786.0820000000001
791.4,786.0820000000001
804.56,786.0820000000001
810.73,786.0820000000001
802.64,786.0820000000001
804.06,786.0820000000001
800.38,786.0820000000001
821.49,786.0820000000001
822.1,850.3997058823533
817.35,786.0820000000001
805.59,786.0820000000001
779.98,786.0820000000001
786.16,786.0820000000001
785.41,786.0820000000001
779.0,786.0820000000001
775.88,786.0820000000001
776.18,786.0820000000001
809.68,786.0820000000001
807.8,786.0820000000001
802.83,786.0820000000001
792.45,786.0820000000001
827.18,786.0820000000001
826.01,786.0820000000001
829.86,786.0820000000001
829.53,850.3997058823533
824.37,850.3997058823533
849.53,850.3997058823533
856.98,850.3997058823533
845.03,850.3997058823533
815.24,786.0820000000001
818.26,786.0820000000001
830.06,850.3997058823533
834.85,850.3997058823533
838.96,850.3997058823533
849.08,850.3997058823533
861.405,850.3997058823533
856.75,850.3997058823533
841.7,850.3997058823533
855.13,850.3997058823533
856.51,850.3997058823533
891.44,850.3997058823533
924.52,850.3997058823533
958.69,956.3698780487802
956.69,956.3698780487802
955.14,956.3698780487802
959.22,956.3698780487802
964.61,956.3698780487802
964.07,956.3698780487802
987.09,956.3698780487802
996.12,956.3698780487802
1004.28,956.3698780487802
932.26,956.3698780487802
986.95,956.3698780487802
969.03,956.3698780487802
946.56,956.3698780487802
947.64,956.3698780487802
940.4,956.3698780487802
942.58,956.3698780487802
936.89,956.3698780487802
935.75,956.3698780487802
941.48,956.3698780487802
942.02,956.3698780487802
940.95,956.3698780487802
943.29,956.3698780487802
947.54,956.3698780487802
934.28,956.3698780487802
973.36,956.3698780487802
