target,prediction
23.855,28.35137709497207
23.898,28.35137709497207
24.351,28.35137709497207
24.375,28.35137709497207
23.99,28.35137709497207
24.83,28.35137709497207
24.94,28.35137709497207
26.27,28.35137709497207
26.437,28.35137709497207
26.224,28.35137709497207
25.401,28.35137709497207
25.836,28.35137709497207
25.78,28.35137709497207
25.79,28.35137709497207
25.679,28.35137709497207
25.485,28.35137709497207
25.699,28.35137709497207
26.389,28.35137709497207
26.256,28.35137709497207
26.356,28.35137709497207
25.967,28.35137709497207
26.191,28.35137709497207
25.437,28.35137709497207
25.047,28.35137709497207
24.852,28.35137709497207
25.102,28.35137709497207
25.623,28.35137709497207
25.409,28.35137709497207
25.718,28.35137709497207
26.247,28.35137709497207
26.247,28.35137709497207
26.722,28.35137709497207
26.123,28.35137709497207
26.683,28.35137709497207
26.416,28.35137709497207
25.157,28.35137709497207
25.007,28.35137709497207
25.669,28.35137709497207
24.726,28.35137709497207
24.512,28.35137709497207
25.65,28.35137709497207
25.512,28.35137709497207
25.454,28.35137709497207
25.099,28.35137709497207
24.746,28.35137709497207
24.941,28.35137709497207
24.748,28.35137709497207
24.494,28.35137709497207
24.061,28.35137709497207
23.453,28.35137709497207
23.328,28.35137709497207
23.433,28.35137709497207
23.348,28.35137709497207
23.997,28.35137709497207
24.474,28.35137709497207
24.532,28.35137709497207
24.777,28.35137709497207
25.113,28.35137709497207
26.522,28.35137709497207
26.222,28.35137709497207
25.563,28.35137709497207
25.056,28.35137709497207
25.368,28.35137709497207
24.767,28.35137709497207
24.513,28.35137709497207
24.262,28.35137709497207
24.479,28.35137709497207
24.063,28.35137709497207
24.348,28.35137709497207
24.348,28.35137709497207
25.718,28.35137709497207
25.745,28.35137709497207
25.896,28.35137709497207
25.557,28.35137709497207
25.708,28.35137709497207
25.583,28.35137709497207
25.708,28.35137709497207
26.594,28.35137709497207
25.708,28.35137709497207
26.538,28.35137709497207
27.586,28.35137709497207
27.51,28.35137709497207
27.208,28.35137709497207
28.099,28.35137709497207
28.612,28.35137709497207
28.079,28.35137709497207
29.551,28.35137709497207
27.891,28.35137709497207
28.671,28.35137709497207
30.462,28.35137709497207
30.959,28.35137709497207
30.433,28.35137709497207
30.529,28.35137709497207
30.003,28.35137709497207
30.558,28.35137709497207
30.558,28.35137709497207
30.815,28.35137709497207
30.529,28.35137709497207
30.549,28.35137709497207
31.034,28.35137709497207
31.016,28.35137709497207
31.645,28.35137709497207
31.217,28.35137709497207
31.407,28.35137709497207
31.797,28.35137709497207
31.388,28.35137709497207
31.455,28.35137709497207
31.34,28.35137709497207
31.827,28.35137709497207
31.081,28.35137709497207
30.775,28.35137709497207
30.467,28.35137709497207
31.138,28.35137709497207
31.32,28.35137709497207
31.282,28.35137709497207
31.253,28.35137709497207
30.928,28.35137709497207
31.042,28.35137709497207
31.637,28.35137709497207
31.609,28.35137709497207
32.155,28.35137709497207
31.647,28.35137709497207
32.288,28.35137709497207
30.775,28.35137709497207
29.836,28.35137709497207
29.009,28.35137709497207
28.675,28.35137709497207
28.329,28.35137709497207
26.34,28.35137709497207
27.191,28.35137709497207
27.663,28.35137709497207
27.393,28.35137709497207
27.517,28.35137709497207
27.748,28.35137709497207
28.455,28.35137709497207
28.686,28.35137709497207
27.99,28.35137709497207
28.396,28.35137709497207
27.536,28.35137709497207
28.076,28.35137709497207
27.633,28.35137709497207
27.74,28.35137709497207
28.278,28.35137709497207
26.751,28.35137709497207
28.323,28.35137709497207
28.585,28.35137709497207
28.575,28.35137709497207
28.748,28.35137709497207
30.487,28.35137709497207
30.089,28.35137709497207
30.904,28.35137709497207
30.138,28.35137709497207
31.021,28.35137709497207
31.351,28.35137709497207
31.289,28.35137709497207
31.163,28.35137709497207
31.621,28.35137709497207
31.377,28.35137709497207
31.719,28.35137709497207
32.06,28.35137709497207
32.508,28.35137709497207
32.08,28.35137709497207
31.777,28.35137709497207
31.953,28.35137709497207
32.187,28.35137709497207
32.694,28.35137709497207
33.328,28.35137709497207
33.572,28.35137709497207
36.352,28.35137709497207
35.766,28.35137709497207
34.86,28.35137709497207
35.744,28.35137709497207
36.489,28.35137709497207
36.027,28.35137709497207
36.762,28.35137709497207
36.489,28.35137709497207
37.242,28.35137709497207
37.477,28.35137709497207
37.262,28.35137709497207
37.88,28.35137709497207
38.566,28.35137709497207
38.605,28.35137709497207
38.536,28.35137709497207
38.897,28.35137709497207
39.232,28.35137709497207
37.505,28.35137709497207
37.731,28.35137709497207
37.673,28.35137709497207
39.629,28.35137709497207
41.833,28.35137709497207
42.315,28.35137709497207
43.614,28.35137709497207
43.319,28.35137709497207
43.289,28.35137709497207
42.169,28.35137709497207
39.759,28.35137709497207
39.493,28.35137709497207
40.121,28.35137709497207
40.181,28.35137709497207
38.936,28.35137709497207
39.094,28.35137709497207
39.727,28.35137709497207
39.292,28.35137709497207
38.906,28.35137709497207
39.994,28.35137709497207
40.468,28.35137709497207
40.872,28.35137709497207
39.657,28.35137709497207
39.549,28.35137709497207
39.806,28.35137709497207
40.073,28.35137709497207
40.329,28.35137709497207
40.32,28.35137709497207
42.731,28.35137709497207
41.93,28.35137709497207
41.524,28.35137709497207
41.87,28.35137709497207
42.306,28.35137709497207
43.15,28.35137709497207
42.842,28.35137709497207
42.734,28.35137709497207
42.852,28.35137709497207
41.9,28.35137709497207
42.158,28.35137709497207
41.672,28.35137709497207
41.394,28.35137709497207
42.694,28.35137709497207
43.924,28.35137709497207
43.636,28.35137709497207
41.007,28.35137709497207
42.839,28.35137709497207
44.164,28.35137709497207
44.572,28.35137709497207
44.313,28.35137709497207
43.596,28.35137709497207
43.546,28.35137709497207
43.606,28.35137709497207
43.636,28.35137709497207
43.855,28.35137709497207
43.965,28.35137709497207
40.05,28.35137709497207
40.807,28.35137709497207
39.134,28.35137709497207
39.712,28.35137709497207
41.544,28.35137709497207
