target,prediction
101.18,102.70804143599146
103.01,104.00736669475434
105.3,104.00736669475434
109.32,105.92888234730412
112.66,109.99833890964125
112.6,109.99833890964125
108.51,109.99833890964125
108.02,105.41698882519738
105.99,106.3195841977797
106.64,104.00736669475434
107.91,105.0262869747218
106.51,105.46260678679378
104.49,105.0262869747218
100.32,104.00736669475434
113.02,114.93096407139141
120.77,121.62251012552437
125.61,121.62251012552437
120.32,121.62251012552437
118.74,117.08353487407702
118.08,118.0636457503802
119.37,121.62251012552437
120.78,121.62251012552437
120.54,121.62251012552437
121.27,121.62251012552437
120.54,121.62251012552437
120.12,121.62251012552437
123.07,121.62251012552437
122.89,121.62251012552437
124.23,121.62251012552437
124.11,121.62251012552437
124.57,121.62251012552437
124.16,121.62251012552437
123.47,121.62251012552437
121.61,121.62251012552437
122.71,121.62251012552437
121.12,121.62251012552437
121.78,121.62251012552437
121.49,121.62251012552437
122.25,121.62251012552437
120.25,121.62251012552437
119.95,121.62251012552437
114.59,117.08353487407702
119.92,117.08353487407702
119.87,121.62251012552437
123.72,121.62251012552437
119.45,121.62251012552437
118.81,121.62251012552437
117.17,121.62251012552437
116.78,117.08353487407702
115.76,116.02886559599091
114.78,110.21275947273828
110.38,110.21275947273828
111.16,110.21275947273828
105.15,104.39806854522992
103.26,106.82624887920973
105.81,105.46260678679378
111.47,109.99833890964125
108.76,109.99833890964125
105.74,104.39806854522992
106.2,105.41698882519738
107.1,105.0262869747218
114.56,114.93096407139141
116.42,116.57746497462063
111.41,110.21275947273828
113.35,114.93096407139141
114.45,114.51462542603848
110.91,110.21275947273828
114.6,110.21275947273828
106.37,110.21275947273828
107.19,106.12025613718546
104.91,106.55657594925745
103.23,104.00736669475434
102.83,104.00736669475434
98.885,104.00736669475434
90.585,90.8073317488035
90.961,94.57038421146103
91.968,90.8073317488035
91.948,90.8073317488035
93.177,94.87819498963634
97.522,96.1560519346957
97.885,98.35459826875707
98.984,99.65392352751995
103.3,104.00736669475434
105.5,105.0262869747218
105.06,105.46260678679378
106.91,105.0262869747218
108.44,105.0262869747218
90.739,91.38102230145473
90.296,90.8073317488035
90.366,90.43648843653916
90.979,90.43648843653916
91.047,90.43648843653916
92.09,90.43648843653916
91.737,92.61830106376225
93.909,94.19954089919669
95.342,94.87819498963634
97.251,98.35459826875707
95.167,94.87819498963634
97.046,94.87819498963634
95.0,94.87819498963634
90.96,94.57038421146103
92.556,94.57038421146103
94.339,94.87819498963634
97.261,96.1560519346957
94.144,94.87819498963634
101.61,102.70804143599146
105.68,105.0262869747218
105.32,105.0262869747218
104.59,104.00736669475434
104.5,104.00736669475434
111.18,110.21275947273828
110.72,109.99833890964125
109.85,109.99833890964125
110.68,109.99833890964125
110.18,109.99833890964125
115.03,114.93096407139141
113.17,115.52279569653453
112.1,114.0719089637568
109.13,109.99833890964125
108.25,105.41698882519738
108.21,109.99833890964125
109.96,109.60763705916567
109.47,109.99833890964125
108.77,109.99833890964125
108.21,105.85330863726936
114.45,114.93096407139141
114.68,114.93096407139141
114.89,114.93096407139141
113.99,114.93096407139141
117.11,115.52279569653453
117.23,116.57746497462063
117.86,116.57746497462063
117.37,117.08353487407702
117.89,118.0636457503802
118.07,118.0636457503802
120.01,121.62251012552437
120.02,121.62251012552437
126.7,121.62251012552437
126.5,121.62251012552437
130.89,132.14457593699692
130.6,134.48163319204906
131.75,135.68790137983717
138.17,136.94294480834915
137.54,136.94294480834915
142.04,143.70774998851104
141.51,143.70774998851104
140.2,140.7967524573694
139.05,140.24344068923844
142.13,143.70774998851104
141.99,143.70774998851104
151.24,145.9956374194967
152.21,151.76290053897114
154.93,151.76290053897114
154.53,155.38145491404578
154.31,154.1185076205985
152.84,151.76290053897114
151.61,151.76290053897114
154.29,151.76290053897114
153.83,152.3680567161273
143.02,143.70774998851104
148.95,148.05845705744457
151.6,151.76290053897114
148.92,145.9956374194967
155.97,151.76290053897114
159.21,158.27024328658544
159.41,158.85817797600947
158.7,158.85817797600947
162.33,158.85817797600947
161.5,158.85817797600947
161.33,158.85817797600947
158.06,158.85817797600947
160.92,158.85817797600947
155.51,158.85817797600947
150.01,151.76290053897114
153.57,151.76290053897114
