target,prediction
15.85,10.587635009310986
15.84,10.587635009310986
15.01,10.587635009310986
14.8,10.587635009310986
14.66,10.587635009310986
13.87,10.587635009310986
14.01,10.587635009310986
13.83,10.587635009310986
13.57,10.587635009310986
13.6,10.587635009310986
13.17,10.587635009310986
10.88,10.587635009310986
9.86,10.587635009310986
9.57,10.587635009310986
10.47,10.587635009310986
10.15,10.587635009310986
9.98,10.587635009310986
9.65,10.587635009310986
9.45,10.587635009310986
8.86,10.587635009310986
8.78,10.587635009310986
8.62,10.587635009310986
9.96,10.587635009310986
9.56,10.587635009310986
9.49,10.587635009310986
7.57,10.587635009310986
8.03,10.587635009310986
7.99,10.587635009310986
8.46,10.587635009310986
8.44,10.587635009310986
7.76,10.587635009310986
8.72,10.587635009310986
8.79,10.587635009310986
8.03,10.587635009310986
8.05,10.587635009310986
8.11,10.587635009310986
7.98,10.587635009310986
7.91,10.587635009310986
7.86,10.587635009310986
7.94,10.587635009310986
7.2,10.587635009310986
7.85,10.587635009310986
7.77,10.587635009310986
8.13,10.587635009310986
8.34,10.587635009310986
7.92,10.587635009310986
7.26,10.587635009310986
7.56,10.587635009310986
7.89,10.587635009310986
7.81,10.587635009310986
8.09,10.587635009310986
9.12,10.587635009310986
8.7,10.587635009310986
8.78,10.587635009310986
8.46,10.587635009310986
7.98,10.587635009310986
8.18,10.587635009310986
8.66,10.587635009310986
8.93,10.587635009310986
8.44,10.587635009310986
8.0,10.587635009310986
7.67,10.587635009310986
7.82,10.587635009310986
7.71,10.587635009310986
7.54,10.587635009310986
7.49,10.587635009310986
7.3,10.587635009310986
7.41,10.587635009310986
7.58,10.587635009310986
7.66,10.587635009310986
7.73,10.587635009310986
7.53,10.587635009310986
7.49,10.587635009310986
8.22,10.587635009310986
8.91,10.587635009310986
8.32,10.587635009310986
8.4,10.587635009310986
8.11,10.587635009310986
8.98,10.587635009310986
9.2,10.587635009310986
9.22,10.587635009310986
9.26,10.587635009310986
9.19,10.587635009310986
8.98,10.587635009310986
9.16,10.587635009310986
9.2,10.587635009310986
9.21,10.587635009310986
9.42,10.587635009310986
9.53,10.587635009310986
9.69,10.587635009310986
10.09,10.587635009310986
10.5,10.587635009310986
10.98,10.587635009310986
10.84,10.587635009310986
10.87,10.587635009310986
11.25,10.587635009310986
11.7,10.587635009310986
10.03,10.587635009310986
9.95,10.587635009310986
9.95,10.587635009310986
10.21,10.587635009310986
10.37,10.587635009310986
10.64,10.587635009310986
11.28,10.587635009310986
11.03,10.587635009310986
11.41,10.587635009310986
12.51,10.587635009310986
12.98,10.587635009310986
12.9,10.587635009310986
13.3,10.587635009310986
13.4,10.587635009310986
12.97,10.587635009310986
13.22,10.587635009310986
13.44,10.587635009310986
13.23,10.587635009310986
12.58,10.587635009310986
12.52,10.587635009310986
12.89,10.587635009310986
12.57,10.587635009310986
13.16,10.587635009310986
12.41,10.587635009310986
12.35,10.587635009310986
11.27,10.587635009310986
11.55,10.587635009310986
11.45,10.587635009310986
11.53,10.587635009310986
11.41,10.587635009310986
11.65,10.587635009310986
11.54,10.587635009310986
11.41,10.587635009310986
11.87,10.587635009310986
13.44,10.587635009310986
15.07,10.587635009310986
15.4,10.587635009310986
15.65,10.587635009310986
15.9,10.587635009310986
17.56,10.587635009310986
17.35,10.587635009310986
16.87,10.587635009310986
17.5,10.587635009310986
18.56,10.587635009310986
18.62,10.587635009310986
18.78,10.587635009310986
20.49,10.587635009310986
23.13,10.587635009310986
21.06,10.587635009310986
22.17,10.587635009310986
