target,prediction
31.592,31.706970022854232
28.997,29.251280143637324
28.367,28.286361523016573
29.828,29.34692164860632
28.689,29.133438209358577
28.997,29.082786300865873
29.628,29.429324548593087
29.848,30.43256539202092
29.628,30.227892769114888
29.828,30.0508986753422
29.605,30.05969302588995
29.302,29.88776003322951
28.598,29.534883783784007
27.156,27.476289762608012
27.574,27.563724760210373
27.332,27.586243105857104
26.653,26.774633135194936
26.433,26.852134137640405
26.241,26.327702648545152
26.286,26.130791285764467
26.154,26.073356730014705
25.671,25.709847382417504
24.117,24.081902843803633
24.184,24.08952778610246
23.158,23.08186528254273
23.662,22.71532582186871
23.551,23.096612506122668
22.939,22.889037185683918
21.775,21.567262843368315
21.453,21.54095152550825
21.033,21.344287529409925
21.819,22.098517886614403
21.585,21.819619545996563
22.11,20.664400760866634
20.419,20.904447220938536
20.64,20.515829452882315
18.117,18.20236520669169
20.223,20.847688762120548
20.989,20.31926046742865
21.121,21.078157142926635
21.866,21.831621800876057
21.188,20.69714508390622
22.832,20.828384719351988
20.662,20.17265412737728
19.586,19.596134704459896
20.243,20.610863676600886
17.206,18.253557997957845
19.958,19.40791544306184
20.002,20.2910614380072
19.783,20.868116463892882
20.551,20.228439936920136
20.068,19.828110899863276
20.332,20.021170052175258
20.133,20.280556956872267
21.036,20.54878874276201
21.959,22.450635999755335
20.398,21.756914845374762
15.404,16.04425683371135
15.337,16.281928459728544
17.459,17.963963639561552
17.259,17.5943678543794
17.944,19.306315871844248
21.258,20.62999950176606
20.817,21.016870092026213
21.038,21.434055370019482
21.766,21.94488985723472
21.17,21.58373937933923
20.95,21.3360946621861
20.95,21.781042481231015
21.637,21.26778169760952
24.686,23.96792175249668
22.252,22.17278407320417
20.966,22.204475457441742
21.432,20.834250049835447
20.612,20.700890182786825
19.991,21.07532963607882
20.213,20.309271242071365
20.567,20.537495395227815
20.878,20.960916032075637
20.545,20.812600006449465
20.679,20.969891514674174
21.807,21.95647699149964
20.811,21.103409057094048
20.766,22.442780497632167
20.523,21.247213230744084
23.738,23.471137188134588
23.559,24.068505322154596
23.648,23.34425285976549
23.671,23.570490204686166
23.162,22.983358529202224
22.406,22.40951019640389
22.806,22.21786253246579
22.517,22.391054277021937
21.494,21.260034102333805
21.45,21.8556916168447
22.139,22.239498843896726
22.539,22.34731141189389
22.494,22.55892451302734
19.642,18.89135528357309
20.59,20.800442947578766
20.91,20.99958018096572
28.72,24.20125262806149
31.42,30.469693721893144
31.85,31.315186087493373
30.69,30.956656170662185
31.51,31.535447640506913
28.97,30.137500528301235
31.15,30.926810561890058
29.75,30.531253521052463
29.71,29.87464485481367
28.89,29.65545735909434
28.08,29.146714924683035
29.48,30.88479858239735
30.98,29.99493789113612
31.97,31.205058664524174
33.04,32.15538800534743
35.42,34.88509673887876
37.5,36.468517710381796
36.3,36.905108371570705
36.67,36.910732745317524
36.26,37.01372487743062
37.68,36.96649338608098
37.42,37.72725217474503
38.3,37.59802507880575
38.48,38.04064487441169
36.38,35.56754574070134
34.53,35.780510849474595
34.22,34.23757422830451
33.66,34.13347378347507
31.31,31.461860894583722
31.3,31.909915063609585
34.52,36.769496240055574
33.73,35.11297562718708
31.02,31.73911517576702
30.82,30.99572708318187
31.79,31.381491214910675
32.03,31.989783090557275
32.16,32.23534014386129
32.96,32.560147955103616
32.94,33.32629714298526
32.86,33.25974265661738
33.5,33.182615125146285
33.77,34.33128223392241
36.43,36.74519671302484
37.3,36.74857569764899
36.38,36.9844133408261
37.28,36.82874987809565
39.77,38.950631279363584
41.06,39.88430670581823
41.34,41.08824302914087
43.0,42.339594316794745
44.42,44.966714377777905
44.43,44.83939808191249
42.61,44.99958332973918
43.6,43.595238495360064
47.5,45.95754934272782
45.29,45.95391648648365
46.62,46.52434407187906
