target,prediction
143.14999999999998,148.97003
148.18999999999994,145.99805
149.58000000000004,146.10506
148.56,148.98315
151.76999999999998,149.18938
144.90999999999997,144.55533
146.51,144.73314
149.24,149.10161
150.98999999999998,149.43831
151.24999999999997,149.69315
152.31000000000003,150.22656
152.69000000000003,152.08311
155.88999999999996,154.76564
155.95999999999998,156.56868
156.78000000000003,157.4868
159.88,158.84132
157.68,159.79344
158.40000000000003,157.68573
158.40000000000003,157.68573
162.80000000000004,161.59505
162.80000000000004,160.84694
162.91000000000003,162.36986
161.47000000000003,159.32263
168.66000000000003,162.36316
166.56,167.48108
169.04999999999998,167.58139
167.73999999999998,166.8577
167.66000000000003,168.23058
167.69,168.23058
171.87999999999994,171.49045
173.55,171.54002
173.00000000000006,171.97061
187.08999999999995,170.85123
186.33999999999997,182.56918
170.80999999999995,171.83307
171.95999999999992,173.51195
172.58000000000004,173.41054
176.18,173.15274
173.09999999999997,174.74567
188.88,170.67508
190.5,189.79793
190.72999999999996,188.0655
197.73000000000002,194.76505
199.63999999999993,194.87463
164.07000000000005,192.81316
162.06,161.45996
162.63000000000005,160.14223
154.26,155.05685
155.29999999999998,151.83952
155.64,146.74513
160.28,151.99382
152.55,157.15071
147.38,149.98267
150.08999999999992,149.91972
150.73999999999998,151.03938
148.11,150.18364
151.39999999999998,155.97691
141.01000000000005,144.01237
141.06000000000003,140.89992
142.88000000000002,144.86366
151.71000000000004,153.28387
153.30999999999997,149.401
158.09000000000003,154.41502
157.77000000000007,157.81828
159.92,161.9746
155.41999999999996,158.48622
156.09000000000003,154.45581
160.07000000000002,156.00218
155.69,154.24773
150.11999999999998,147.99614
151.12999999999997,149.09435
151.89,150.40678
143.68999999999997,148.20663
143.41999999999996,144.5514
143.14999999999998,144.35365
145.48000000000008,146.8249
148.94999999999996,145.35631
153.43999999999997,155.7428
151.75,152.78195
156.37,152.76979
153.59999999999997,153.11595
154.17999999999995,154.84155
160.82,161.89944
162.54000000000008,162.54779
163.33,162.78316
165.84000000000006,166.04744
169.95,163.997
166.31999999999994,165.75601
159.82,158.94145
157.32000000000005,155.9673
158.40000000000003,156.85855
146.06,145.59799
150.72999999999996,149.50768
146.47000000000003,149.37128
148.84999999999997,146.4915
146.67000000000004,149.27147
142.71999999999997,143.27426
143.68999999999997,143.92761
138.95,144.33017
140.06,138.55524
162.68,163.72368
166.0,163.29872
166.58,162.42189
170.72,169.3219
169.4,168.22084
172.99,170.3787
170.13,173.29457
170.62999999999994,170.60364
170.01999999999998,170.43805
168.86,170.43805
169.26999999999998,168.28528
169.66,168.28528
173.17000000000002,169.4011
174.21000000000006,172.37825
171.46,172.59302
168.03,167.52603
165.25000000000003,167.31992
164.12000000000006,163.9399
160.34999999999994,162.89453
162.10000000000002,159.55408
164.58000000000004,161.27847
163.8,163.26625
162.15,162.3428
155.10999999999996,156.93275
153.73999999999995,154.3174
145.34,146.89066
142.68,140.33585
140.68000000000004,141.10292
142.26,141.45734
143.02999999999997,144.81313
141.98,143.84366
146.81,144.70338
145.96000000000004,146.59317
144.85999999999996,145.63048
145.69,145.07063
145.09000000000003,145.03728
147.21000000000004,150.36044
133.49,134.12775
137.63999999999996,133.82304
125.78000000000003,130.43628
105.14,114.53146
100.23999999999998,102.331924
105.22,104.30961
113.98,110.69501
114.41,110.69501
95.739,96.35602
93.481,97.21271
93.041,95.966324
95.06,95.80816
96.66900000000001,99.36754
95.549,97.590385
93.97,95.795
94.34,97.05553
94.69,95.641945
97.94,95.8666
99.19999999999999,99.36752
