target,prediction
140.2,140.4923
139.05,140.19669
142.13,142.43996
141.99,142.56589
151.24,147.58362
152.21,151.46178
154.93,151.767
154.53,151.44862
154.31,149.82858
152.84,152.41576
151.61,152.48523
154.29,152.30391
153.83,152.53671
143.02,143.40784
148.95,146.9847
151.6,150.408
148.92,146.80559
155.97,147.49196
159.21,158.19258
159.41,160.71649
158.7,160.2385
162.33,160.15462
161.5,161.12764
161.33,160.91057
158.06,160.03111
160.92,159.30615
155.51,158.08463
150.01,151.85414
153.57,151.4363
