target,prediction
29.628,29.221605263157883
29.848,29.221605263157883
29.628,29.221605263157883
29.828,29.221605263157883
29.605,29.221605263157883
29.302,29.221605263157883
28.598,29.221605263157883
27.156,29.221605263157883
27.574,29.221605263157883
27.332,29.221605263157883
26.653,25.07886363636364
26.433,25.07886363636364
26.241,25.07886363636364
26.286,25.07886363636364
26.154,25.07886363636364
25.671,25.07886363636364
24.117,25.07886363636364
24.184,25.07886363636364
23.158,21.674670781893013
23.662,21.674670781893013
23.551,25.07886363636364
22.939,21.674670781893013
21.775,21.674670781893013
21.453,21.674670781893013
21.033,21.674670781893013
21.819,21.674670781893013
21.585,21.674670781893013
22.11,21.674670781893013
20.419,21.674670781893013
20.64,19.401101796407186
18.117,17.618064356435646
20.223,21.674670781893013
20.989,21.674670781893013
21.121,21.674670781893013
21.866,21.674670781893013
21.188,21.674670781893013
22.832,21.674670781893013
20.662,21.674670781893013
19.586,19.401101796407186
20.243,21.674670781893013
17.206,17.618064356435646
19.958,19.401101796407186
20.002,19.401101796407186
19.783,21.674670781893013
20.551,19.401101796407186
20.068,19.401101796407186
20.332,19.401101796407186
20.133,19.401101796407186
21.036,21.674670781893013
21.959,21.674670781893013
20.398,21.674670781893013
15.404,17.618064356435646
15.337,17.618064356435646
17.459,17.618064356435646
17.259,17.618064356435646
17.944,19.401101796407186
21.258,19.401101796407186
20.817,21.674670781893013
21.038,21.674670781893013
21.766,21.674670781893013
21.17,21.674670781893013
20.95,21.674670781893013
20.95,21.674670781893013
21.637,21.674670781893013
24.686,25.07886363636364
22.252,21.674670781893013
20.966,21.674670781893013
21.432,21.674670781893013
20.612,21.674670781893013
19.991,21.674670781893013
20.213,19.401101796407186
20.567,19.401101796407186
20.878,21.674670781893013
20.545,21.674670781893013
20.679,21.674670781893013
21.807,21.674670781893013
20.811,21.674670781893013
20.766,21.674670781893013
20.523,21.674670781893013
23.738,25.07886363636364
23.559,25.07886363636364
23.648,21.674670781893013
23.671,25.07886363636364
23.162,21.674670781893013
22.406,21.674670781893013
22.806,21.674670781893013
22.517,21.674670781893013
21.494,21.674670781893013
21.45,21.674670781893013
22.139,21.674670781893013
22.539,21.674670781893013
22.494,21.674670781893013
19.642,19.401101796407186
20.59,19.401101796407186
20.91,21.674670781893013
28.72,25.07886363636364
31.42,29.221605263157883
31.85,32.244270588235295
30.69,29.221605263157883
31.51,32.244270588235295
28.97,29.221605263157883
31.15,32.244270588235295
29.75,29.221605263157883
29.71,29.221605263157883
28.89,29.221605263157883
28.08,29.221605263157883
29.48,29.221605263157883
30.98,29.221605263157883
31.97,32.244270588235295
33.04,32.244270588235295
35.42,35.64533888888887
37.5,35.64533888888887
36.3,35.64533888888887
36.67,35.64533888888887
36.26,35.64533888888887
37.68,35.64533888888887
37.42,35.64533888888887
38.3,35.64533888888887
38.48,35.64533888888887
36.38,35.64533888888887
34.53,35.64533888888887
34.22,35.64533888888887
33.66,35.64533888888887
31.31,32.244270588235295
31.3,32.244270588235295
34.52,35.64533888888887
33.73,35.64533888888887
31.02,32.244270588235295
30.82,32.244270588235295
31.79,32.244270588235295
32.03,32.244270588235295
32.16,32.244270588235295
32.96,32.244270588235295
32.94,32.244270588235295
32.86,32.244270588235295
33.5,32.244270588235295
33.77,35.64533888888887
36.43,35.64533888888887
37.3,35.64533888888887
36.38,35.64533888888887
37.28,35.64533888888887
39.77,35.64533888888887
41.06,35.64533888888887
41.34,44.59470588235294
43.0,44.59470588235294
44.42,44.59470588235294
44.43,44.59470588235294
42.61,44.59470588235294
43.6,44.59470588235294
47.5,44.59470588235294
45.29,44.59470588235294
46.62,44.59470588235294
