target,prediction
20.989,20.523031847049623
21.121,20.78448785275673
21.866,21.43658216158353
21.188,20.90661559801532
22.832,21.011249452670892
20.662,21.255977199237776
19.586,19.58036626969463
20.243,20.601227146669213
17.206,17.893521005270614
19.958,19.072942708659063
20.002,19.782617596414287
19.783,20.766048284884125
20.551,19.79616598253841
20.068,19.63267341855131
20.332,19.859742653139136
20.133,20.399707493126392
21.036,20.523702509989896
21.959,22.212211718213773
20.398,21.32781808355293
15.404,16.31934547710578
15.337,16.31934547710578
17.459,17.65728727116714
17.259,17.49144016981769
17.944,18.58142307474401
21.258,20.010390157499582
20.817,20.68828795584829
21.038,21.197797164782173
21.766,21.41814259371093
21.17,21.362605120642467
20.95,21.13384203831569
20.95,21.403766479246514
21.637,21.12322584858577
24.686,23.98902883327131
22.252,22.193223629715977
20.966,22.357324413936645
21.432,21.255977199237776
20.612,20.785929089445418
19.991,20.766048284884125
20.213,20.133826562808366
20.567,20.406935435163565
20.878,20.766048284884125
20.545,20.88673479345403
20.679,20.78448785275673
21.807,21.47964975898613
20.811,21.092063291517487
20.766,22.591351269504628
20.523,21.17935759690957
23.738,23.536428387123543
23.559,23.587587966802655
23.648,23.075350471965038
23.671,23.552515404444378
23.162,23.059263454644203
22.406,22.38870851774719
22.806,22.177136612395145
22.517,22.38870851774719
21.494,21.12322584858577
21.45,21.403766479246514
22.139,21.492372748181808
22.539,21.60890238397552
22.494,22.80508226868181
19.642,19.760206495740988
20.59,20.26090865252361
20.91,20.662499007642342
28.72,25.542698473271805
31.42,30.25401341621137
31.85,31.125108992785982
30.69,30.345962361340025
31.51,31.408738431983057
28.97,29.711495944575667
31.15,31.123018870234553
29.75,30.3199034377706
29.71,29.634510274331994
28.89,29.59727282135019
28.08,29.286622850942045
29.48,30.461049085188268
30.98,29.59727282135019
31.97,30.982676916377272
33.04,31.345021499566464
35.42,34.22278785863825
37.5,36.37664279245947
36.3,36.45000842754511
36.67,36.49882367900283
36.26,36.609267656820045
37.68,36.609267656820045
37.42,36.65898911553011
38.3,36.65898911553011
38.48,36.65898911553011
36.38,36.37590951280464
34.53,35.6170245561754
34.22,34.361414885929065
33.66,34.28936692438025
31.31,31.605793905050813
31.3,31.868936273393714
34.52,36.28254890717808
33.73,34.43610422309639
31.02,31.936685615409726
30.82,31.690939536918947
31.79,31.299645728763817
32.03,31.583966560860706
32.16,31.583966560860706
32.96,32.65903737482037
32.94,33.16731962270127
32.86,33.16731962270127
33.5,33.089511531912244
33.77,34.34886077154257
36.43,36.45000842754511
37.3,36.609267656820045
36.38,36.609267656820045
37.28,36.609267656820045
39.77,38.047066038307975
41.06,38.23670985307906
41.34,42.73411213664621
43.0,44.38174541669868
44.42,44.60913576548033
44.43,44.60913576548033
42.61,44.60913576548033
43.6,44.60913576548033
47.5,44.60913576548033
45.29,44.60913576548033
46.62,44.60913576548033
