target,prediction
41.75,44.486979422718804
41.88,44.486979422718804
41.86,44.486979422718804
45.05,44.486979422718804
45.65,44.486979422718804
46.66,44.486979422718804
46.39,44.486979422718804
46.69,44.486979422718804
46.25,44.486979422718804
49.17,44.486979422718804
49.13,44.486979422718804
49.3,44.486979422718804
45.94,44.486979422718804
48.62,44.486979422718804
48.01,44.486979422718804
47.48,44.486979422718804
45.77,44.486979422718804
46.41,44.486979422718804
43.43,44.486979422718804
43.0,44.486979422718804
43.72,44.486979422718804
44.98,44.486979422718804
43.81,44.486979422718804
56.22,44.486979422718804
56.56,44.486979422718804
56.16,44.486979422718804
57.05,44.486979422718804
58.76,44.486979422718804
59.42,44.486979422718804
55.54,44.486979422718804
55.65,44.486979422718804
53.9,44.486979422718804
53.35,44.486979422718804
55.29,44.486979422718804
54.29,44.486979422718804
53.74,44.486979422718804
53.44,44.486979422718804
56.02,44.486979422718804
54.88,44.486979422718804
54.16,44.486979422718804
52.21,44.486979422718804
52.99,44.486979422718804
53.55,44.486979422718804
51.33,44.486979422718804
49.6,44.486979422718804
48.63,44.486979422718804
48.7,44.486979422718804
48.66,44.486979422718804
49.15,44.486979422718804
46.63,44.486979422718804
44.78,44.486979422718804
45.06,44.486979422718804
39.46,44.486979422718804
38.41,44.486979422718804
38.54,44.486979422718804
40.02,44.486979422718804
38.03,44.486979422718804
34.56,44.486979422718804
38.94,44.486979422718804
40.36,44.486979422718804
41.24,44.486979422718804
39.41,44.486979422718804
39.52,44.486979422718804
40.76,44.486979422718804
41.08,44.486979422718804
40.69,44.486979422718804
41.27,44.486979422718804
39.14,44.486979422718804
40.28,44.486979422718804
41.0,44.486979422718804
41.7,44.486979422718804
42.43,44.486979422718804
39.81,44.486979422718804
34.53,44.486979422718804
35.66,44.486979422718804
35.21,44.486979422718804
35.27,44.486979422718804
37.09,44.486979422718804
36.61,44.486979422718804
38.65,44.486979422718804
40.67,44.486979422718804
41.53,44.486979422718804
42.27,44.486979422718804
38.36,44.486979422718804
39.05,44.486979422718804
40.84,44.486979422718804
39.94,44.486979422718804
46.79,44.486979422718804
46.02,44.486979422718804
46.27,44.486979422718804
42.66,44.486979422718804
42.43,44.486979422718804
43.1,44.486979422718804
43.02,44.486979422718804
44.38,44.486979422718804
43.84,44.486979422718804
43.54,44.486979422718804
46.82,44.486979422718804
42.93,44.486979422718804
40.3,44.486979422718804
39.84,44.486979422718804
42.72,44.486979422718804
43.01,44.486979422718804
41.75,44.486979422718804
42.52,44.486979422718804
35.02,44.486979422718804
35.21,44.486979422718804
35.81,44.486979422718804
38.13,44.486979422718804
39.24,44.486979422718804
40.2,44.486979422718804
41.96,44.486979422718804
42.82,44.486979422718804
42.21,44.486979422718804
42.0,44.486979422718804
42.35,44.486979422718804
42.05,44.486979422718804
44.45,44.486979422718804
49.3,44.486979422718804
50.45,44.486979422718804
50.55,44.486979422718804
51.3,44.486979422718804
49.4,44.486979422718804
50.45,44.486979422718804
52.65,44.486979422718804
52.8,44.486979422718804
52.15,44.486979422718804
52.15,44.486979422718804
51.0,44.486979422718804
52.15,44.486979422718804
53.15,44.486979422718804
51.85,44.486979422718804
50.85,44.486979422718804
51.85,44.486979422718804
54.0,44.486979422718804
54.75,44.486979422718804
52.85,44.486979422718804
52.3,44.486979422718804
51.65,44.486979422718804
51.9,44.486979422718804
52.95,44.486979422718804
56.85,44.486979422718804
54.3,44.486979422718804
53.65,44.486979422718804
55.8,44.486979422718804
54.95,44.486979422718804
55.8,44.486979422718804
59.8,44.486979422718804
58.0,44.486979422718804
52.4,44.486979422718804
52.35,44.486979422718804
49.55,44.486979422718804
49.4,44.486979422718804
49.65,44.486979422718804
48.45,44.486979422718804
48.7,44.486979422718804
51.9,44.486979422718804
52.5,44.486979422718804
54.7,44.486979422718804
58.7,44.486979422718804
58.9,44.486979422718804
59.8,44.486979422718804
66.8,44.486979422718804
63.7,44.486979422718804
63.1,44.486979422718804
63.25,44.486979422718804
64.85,44.486979422718804
66.3,44.486979422718804
66.35,44.486979422718804
65.55,44.486979422718804
65.65,44.486979422718804
68.15,44.486979422718804
66.0,44.486979422718804
65.8,44.486979422718804
