prediction,target
957.0930176869784,956.69
954.5254675894747,955.14
953.6504819427349,959.22
959.214714333656,964.61
954.879807285367,964.07
994.834272571703,987.09
986.7403904472121,996.12
999.6630634618542,1004.28
920.9924471394639,932.26
975.9004190889658,986.95
997.6965677084185,969.03
946.336453965434,946.56
948.4464059119558,947.64
923.9311274629405,940.4
942.6717924360728,942.58
944.8003280003954,936.89
930.1016593171777,935.75
953.6149198796471,941.48
943.1045430798043,942.02
951.0605996281228,940.95
942.7449560793393,943.29
938.0088410062881,947.54
944.4441758970306,934.28
965.9994206003066,973.36
