target,prediction
150.08999999999992,148.27174048729975
150.73999999999998,153.13215881868393
148.11,148.13187507901
151.39999999999998,150.13094895344273
141.01000000000005,145.7971040608611
141.06000000000003,142.65761300060734
142.88000000000002,143.10219848280212
151.71000000000004,152.2091496388778
153.30999999999997,151.08696606454737
158.09000000000003,153.65730265336717
157.77000000000007,159.14101919511762
159.92,161.48536153258505
155.41999999999996,158.97831817558477
156.09000000000003,154.49243920461493
160.07000000000002,155.47444627521747
155.69,156.19934830215482
150.11999999999998,149.84626145382822
151.12999999999997,150.24100448813874
151.89,150.60689602486758
143.68999999999997,149.17833485571646
143.41999999999996,146.71364695705358
143.14999999999998,146.32411034454992
145.48000000000008,147.33394938283953
148.94999999999996,146.71075214644375
153.43999999999997,151.8412027114957
151.75,150.68459670178316
156.37,156.99329191769033
153.59999999999997,153.11301913609958
154.17999999999995,154.44110455267148
160.82,159.19869036950757
162.54000000000008,162.12863670545744
163.33,162.88572269951135
165.84000000000006,164.71608771163588
169.95,164.3313366619232
166.31999999999994,165.54782123684814
159.82,158.40456774156186
157.32000000000005,156.9752664029718
158.40000000000003,157.95159856850609
146.06,146.9229049620655
150.72999999999996,151.81069202554949
146.47000000000003,147.9784969611717
148.84999999999997,147.79340002048082
146.67000000000004,149.85881950533005
142.71999999999997,144.27788255181576
143.68999999999997,141.80993006697187
138.95,142.96213716549428
140.06,137.99320901218084
162.68,157.63983336263863
166.0,158.96685024629988
166.58,160.73350246583357
170.72,165.31040847425652
169.4,173.6117688720997
172.99,170.8573495060658
170.13,172.29793763691526
170.62999999999994,169.84851793259864
170.01999999999998,170.1403147669352
168.86,170.33935890065075
169.26999999999998,169.66886417977588
169.66,169.32114605066081
173.17000000000002,169.47848480554984
174.21000000000006,172.17082773685388
171.46,172.8810121137584
168.03,168.6611384098175
165.25000000000003,166.81334037727288
164.12000000000006,164.90510703379692
160.34999999999994,164.20440478616837
162.10000000000002,160.08561910026052
164.58000000000004,160.3507371066072
163.8,161.64359079724605
162.15,161.28878260964797
155.10999999999996,156.90649329375282
153.73999999999995,153.51606648574773
145.34,150.3127070787366
142.68,143.10273681232144
140.68000000000004,141.0116433098425
142.26,142.42369996717767
143.02999999999997,141.99741051413076
141.98,141.41006123830743
146.81,142.4807006244707
145.96000000000004,143.31465640733913
144.85999999999996,143.65208830529272
145.69,143.09215489510962
145.09000000000003,143.1343888321693
147.21000000000004,146.4572554379023
133.49,138.02480026476928
137.63999999999996,136.69391268885866
125.78000000000003,133.37080184677797
105.14,121.3323848779701
100.23999999999998,105.10265546478612
105.22,102.03697692967148
113.98,108.0050155394999
114.41,108.6591676261697
95.739,92.17977307305722
93.481,95.58947962251844
93.041,94.76382102530027
95.06,95.32188139781721
96.66900000000001,94.30932994445493
95.549,97.50204381402202
93.97,97.50820493117791
94.34,98.06230125255712
94.69,97.78214095831275
97.94,96.96579869655918
99.19999999999999,97.26835643179753
