target,prediction
27.345,27.266804897149573
26.392,26.788292356182552
26.402,26.788292356182552
27.364,26.887572790378602
27.712,27.192408620054938
27.761,27.199916738864253
28.417,27.874681509403118
28.337,27.875993242623252
28.109,27.35133957798319
28.01,27.932466156953893
28.585,27.875085040500903
28.953,28.487106185721228
28.983,28.911018285440292
28.933,29.03023579026567
29.28,28.911018285440292
29.578,27.958882473870023
32.158,32.593516714850864
32.605,32.69227055995671
32.655,32.6364205939505
33.151,32.69227055995671
32.783,32.734511620559545
32.634,32.69227055995671
32.683,32.734511620559545
33.132,32.69227055995671
33.431,33.281564124928714
32.933,33.474161943635536
32.683,32.85405613728971
33.281,32.70695076829004
33.63,33.29624433326205
32.484,33.52919764227764
32.135,32.69227055995671
33.78,32.69227055995671
34.726,33.72009983872188
34.876,33.923181670834964
33.78,33.83016404547979
33.381,33.940590763151
34.228,33.87836541163909
34.228,34.09012994967804
34.876,34.110623097826185
35.175,35.96340678390007
35.274,34.27528661696506
34.228,35.822251908991106
34.278,34.05861942357569
34.527,33.959448991265475
34.776,34.12764143262925
37.168,36.729954282995976
36.52,36.86010550267434
36.769,36.26094816246362
36.819,36.73071478397404
36.171,36.73071478397404
36.47,36.28886718933363
36.52,36.40793702950972
36.669,36.419754248101185
36.047,36.22091215983242
37.168,36.69067878134284
36.75,36.22091215983242
37.05,36.76620709764309
37.15,37.044698944978336
35.0,35.61517658077012
33.95,34.021922718563985
33.75,33.959448991265475
32.25,32.65583378358795
31.85,32.725808996404524
31.8,32.71112878807119
32.0,32.69227055995671
32.35,32.69227055995671
32.55,32.69227055995671
31.85,32.69227055995671
31.9,32.69227055995671
33.45,33.281564124928714
33.4,33.30244212057141
34.475,34.18627864243231
