target,prediction
123.82,127.09163265306125
124.51,127.09163265306125
122.41,127.09163265306125
123.49,127.09163265306125
120.71,127.09163265306125
121.58,127.09163265306125
123.44,127.09163265306125
124.49,127.09163265306125
125.72,127.09163265306125
129.12,127.09163265306125
131.58,127.09163265306125
132.46,127.09163265306125
123.47,127.09163265306125
123.81,127.09163265306125
123.73,127.09163265306125
122.32,127.09163265306125
121.18,127.09163265306125
130.79,127.09163265306125
133.32,127.09163265306125
135.6,127.09163265306125
136.7,127.09163265306125
137.13,127.09163265306125
137.01,146.08963157894738
133.71,127.09163265306125
131.14,127.09163265306125
128.5,127.09163265306125
130.0,127.09163265306125
127.58,127.09163265306125
130.02,127.09163265306125
129.68,127.09163265306125
134.46,127.09163265306125
133.17,127.09163265306125
132.87,127.09163265306125
135.12,127.09163265306125
144.32,146.08963157894738
144.46,146.08963157894738
145.53,146.08963157894738
145.5,146.08963157894738
144.99,146.08963157894738
146.34,146.08963157894738
147.74,146.08963157894738
157.49,158.3706018518518
156.48,158.3706018518518
159.97,158.3706018518518
159.29,158.3706018518518
159.32,158.3706018518518
158.57,158.3706018518518
149.32,146.08963157894738
161.28,158.3706018518518
149.48,146.08963157894738
155.7,158.3706018518518
148.39,158.3706018518518
150.43,146.08963157894738
143.15,146.08963157894738
148.19,146.08963157894738
149.58,146.08963157894738
148.56,146.08963157894738
151.77,146.08963157894738
144.91,146.08963157894738
146.51,146.08963157894738
149.24,146.08963157894738
150.99,146.08963157894738
151.25,146.08963157894738
152.31,146.08963157894738
152.69,158.3706018518518
155.89,158.3706018518518
155.96,158.3706018518518
156.78,158.3706018518518
159.88,158.3706018518518
157.68,158.3706018518518
158.4,158.3706018518518
158.4,158.3706018518518
162.8,158.3706018518518
162.8,158.3706018518518
162.91,158.3706018518518
161.47,158.3706018518518
168.66,158.3706018518518
166.56,158.3706018518518
169.05,178.6983870967742
167.74,158.3706018518518
167.66,158.3706018518518
167.69,158.3706018518518
171.88,178.6983870967742
173.55,178.6983870967742
173.0,178.6983870967742
187.09,178.6983870967742
186.34,178.6983870967742
170.81,178.6983870967742
171.96,178.6983870967742
172.58,178.6983870967742
176.18,178.6983870967742
173.1,178.6983870967742
188.88,178.6983870967742
190.5,178.6983870967742
190.73,178.6983870967742
197.73,178.6983870967742
199.64,178.6983870967742
164.07,178.6983870967742
162.06,158.3706018518518
162.63,158.3706018518518
154.26,158.3706018518518
155.3,158.3706018518518
155.64,146.08963157894738
160.28,158.3706018518518
152.55,158.3706018518518
147.38,146.08963157894738
150.09,146.08963157894738
150.74,158.3706018518518
148.11,146.08963157894738
151.4,158.3706018518518
141.01,146.08963157894738
141.06,146.08963157894738
142.88,146.08963157894738
151.71,158.3706018518518
153.31,146.08963157894738
158.09,158.3706018518518
157.77,158.3706018518518
159.92,158.3706018518518
155.42,158.3706018518518
156.09,158.3706018518518
160.07,158.3706018518518
155.69,158.3706018518518
150.12,146.08963157894738
151.13,146.08963157894738
151.89,146.08963157894738
143.69,146.08963157894738
143.42,146.08963157894738
143.15,146.08963157894738
145.48,146.08963157894738
148.95,146.08963157894738
153.44,158.3706018518518
151.75,158.3706018518518
156.37,158.3706018518518
153.6,158.3706018518518
154.18,158.3706018518518
160.82,158.3706018518518
162.54,158.3706018518518
163.33,158.3706018518518
165.84,158.3706018518518
169.95,158.3706018518518
166.32,158.3706018518518
159.82,158.3706018518518
157.32,158.3706018518518
158.4,158.3706018518518
146.06,146.08963157894738
150.73,146.08963157894738
146.47,146.08963157894738
148.85,146.08963157894738
146.67,146.08963157894738
142.72,146.08963157894738
143.69,146.08963157894738
138.95,146.08963157894738
140.06,146.08963157894738
162.68,158.3706018518518
166.0,158.3706018518518
166.58,158.3706018518518
170.72,178.6983870967742
169.4,178.6983870967742
172.99,178.6983870967742
170.13,178.6983870967742
170.63,178.6983870967742
170.02,178.6983870967742
168.86,178.6983870967742
169.27,178.6983870967742
169.66,178.6983870967742
173.17,178.6983870967742
174.21,178.6983870967742
171.46,178.6983870967742
168.03,158.3706018518518
165.25,158.3706018518518
164.12,158.3706018518518
160.35,158.3706018518518
162.1,158.3706018518518
164.58,158.3706018518518
163.8,158.3706018518518
162.15,158.3706018518518
155.11,158.3706018518518
153.74,158.3706018518518
145.34,146.08963157894738
142.68,146.08963157894738
140.68,146.08963157894738
142.26,146.08963157894738
143.03,146.08963157894738
141.98,146.08963157894738
146.81,146.08963157894738
145.96,146.08963157894738
144.86,146.08963157894738
145.69,146.08963157894738
145.09,146.08963157894738
147.21,146.08963157894738
133.49,127.09163265306125
137.64,127.09163265306125
125.78,127.09163265306125
105.14,127.09163265306125
100.24,99.08595081967215
105.22,99.08595081967215
113.98,111.375
114.41,111.375
95.739,99.08595081967215
93.481,99.08595081967215
93.041,99.08595081967215
95.06,99.08595081967215
96.669,99.08595081967215
95.549,99.08595081967215
93.97,99.08595081967215
94.34,99.08595081967215
94.69,99.08595081967215
97.94,99.08595081967215
99.2,99.08595081967215
