target,prediction
10.32,10.118923896204324
10.24,10.24966905410884
10.4,10.48729518387731
10.24,10.004389884735073
9.72,10.450903453325001
9.52,9.480756095310488
8.96,9.100696057852423
9.12,8.553881193787449
8.264,8.67386699571284
8.24,8.397371453832152
8.1856,8.28766398505363
8.32,8.227423768447888
8.2408,8.305699980379218
8.32,8.251137443366142
8.4792,8.27021402027451
8.16,8.25895119349693
7.7608,8.088187545943104
6.8,7.407968580900026
8.64,7.488875834534982
8.08,8.183162892866033
7.732,7.592244536051934
8.4,7.542534466126033
9.2,9.369785820304774
8.56,8.751022489030884
8.72,8.734267436309468
9.12,8.827023113544435
9.2,8.916226915647108
9.12,9.049556835475583
7.76,7.803758155024754
8.0,7.662524999610361
7.6856,7.765371084366683
7.804,7.792947572574965
8.72,8.658909528518498
9.6,9.256083945571435
8.96,9.29915731845636
8.48,8.886136730869616
9.68,9.815429507731272
9.12,9.492618340131429
9.2,9.366183103385668
9.28,9.30173085619293
9.44,9.249359678557646
10.0,9.316821615906662
9.28,10.004380681368827
10.0,10.159648755016432
9.68,10.029126935466344
10.0,9.526565007358435
11.76,9.822787313861848
11.2,11.365956876824043
10.808,10.86546639439478
10.8,10.886628015744012
10.48,10.789032665125298
10.56,10.65468565643161
10.88,10.866651910359172
11.2,11.168685150734262
12.24,11.487131850567039
12.0,12.010066742802643
11.68,11.902614082785119
11.04,11.082565256664944
10.0,10.02768818010247
9.2,9.960078741869214
8.64,9.03460591862329
9.28,9.111199899050437
8.96,9.138506710248567
9.44,8.967879655909528
9.44,9.265981078277836
9.44,9.27243615938735
8.88,9.356469646593851
8.88,9.081821969408887
9.2,9.045988488283747
9.04,8.906456091594674
9.04,8.885008526949784
8.24,8.936145081531238
7.44,6.945412626365154
7.84,7.556659917407462
7.279999999999999,7.654949052834798
7.6,7.395398635938985
7.36,7.610578101764473
6.64,6.747930429840681
6.56,6.520132518501784
8.72,7.508032585674856
7.76,7.891891503511794
8.24,7.619451064353335
7.44,7.442545045600356
4.719999999999999,3.9903027500572668
4.719999999999999,4.214408500180757
4.999999999999999,4.468084876938149
6.0,4.732997407766263
5.52,5.667217306131981
5.12,5.590436500123103
5.04,5.3590541444619095
5.52,4.9439091754004245
5.52,5.1345937220883275
5.28,5.056475857499054
4.6488,4.371004171205225
4.56,4.380479789689977
4.280000000000001,4.241626731153799
4.24,4.179328616090324
4.024799999999999,3.933910755441307
3.1208,3.471382569194633
2.8927999999999994,3.0055551964390723
3.12,2.9173744040894807
2.8499999999999996,2.873588425594484
2.8389999999999995,2.775037716217729
2.45,2.51784124281341
2.5,2.368000325364509
2.33,2.3597761040048946
2.2,2.042639086290327
2.1799999999999997,1.9978515014300058
2.17,1.994141273132131
2.13,1.9925009952575135
2.0600000000000005,1.9316321559155138
2.0920000000000005,1.892625903398235
2.0299999999999994,1.90318058888551
1.6999999999999993,1.7661802724886755
1.6999999999999993,1.6113361274088867
1.7599999999999998,1.5531555042160008
1.9100000000000001,1.5777336946933218
1.8999000000000006,1.8369769193130026
1.75,1.634081300254559
2.49,2.177402982454752
2.299999999999999,2.224646425727909
2.95,2.4418140941554105
6.28,5.412717965529066
13.01,17.05111856857186
12.03,9.902919001661589
9.13,8.572900102926813
6.15,6.457168566576579
9.5,6.063236918725474
11.52,12.423682967780358
9.91,9.697230773682929
7.031,8.384689041830272
9.43,8.857922709103354
9.21,8.694500824405283
8.8,8.491976485445063
6.35,6.598117745677257
6.55,6.182551986125542
6.39,6.4090119853427
6.15,6.152764740301292
6.58,6.235223562058626
6.57,6.348326495406511
6.92,6.449039103447117
6.539999999999999,6.4588639172213345
8.17,8.37982680057139
7.83,8.044584349982692
7.149,7.1275650469593845
7.13,7.038876859896406
6.93,6.933186564731086
6.6,6.927592371970664
6.51,6.275979141713591
6.35,6.30533115070054
7.07,6.131684562350181
6.7,6.60206374499022
6.5901,6.475821063634532
6.34,6.21054435303206
6.4801,6.166981140946644
6.4182,6.200599868665339
6.52,6.379894285257335
6.34,6.365004422284642
6.52,6.275467565804011
6.64,6.232113077937031
6.43,6.294908109497462
5.03,5.1180860639382555
5.64,5.414093125453859
5.93,5.757787023198852
5.68,5.443648436892149
2.790000000000001,3.640980867439197
3.0600000000000005,3.0190713248238614
3.0299999999999994,2.964107643563671
3.000000000000001,3.0188272521522306
2.8499999999999996,2.687309297876287
2.91,2.6213821766198713
2.790000000000001,2.5392914229662322
2.67,2.522920811818108
2.7200000000000006,2.4824374149336856
2.6014,2.3650331916283207
2.6899999999999995,2.35232626140594
2.76,2.3724961914967837
2.579999999999999,2.3417550646850573
2.38,2.0159621256068903
2.3900000000000006,2.037565965846561
2.3900000000000006,2.0559303982899575
2.0885999999999996,1.9224486022470408
2.01,1.9042709088475362
1.4876000000000005,1.5344032968605035
1.620000000000001,1.4723451172155144
1.5099999999999998,1.3945701984617376
1.6099999999999994,1.308329338024178
1.620000000000001,1.3213218471650805
1.600999999999999,1.2886415165238745
1.5999999999999996,1.2985825814154577
1.674900000000001,1.2825004793744768
2.2577999999999996,1.318659977970844
1.998899999999999,1.660516796527311
1.870000000000001,1.7390014687884676
