target,prediction
22.832,25.10919925512104
20.662,25.10919925512104
19.586,25.10919925512104
20.243,25.10919925512104
17.206,25.10919925512104
19.958,25.10919925512104
20.002,25.10919925512104
19.783,25.10919925512104
20.551,25.10919925512104
20.068,25.10919925512104
20.332,25.10919925512104
20.133,25.10919925512104
21.036,25.10919925512104
21.959,25.10919925512104
20.398,25.10919925512104
15.404,25.10919925512104
15.337,25.10919925512104
17.459,25.10919925512104
17.259,25.10919925512104
17.944,25.10919925512104
21.258,25.10919925512104
20.817,25.10919925512104
21.038,25.10919925512104
21.766,25.10919925512104
21.17,25.10919925512104
20.95,25.10919925512104
20.95,25.10919925512104
21.637,25.10919925512104
24.686,25.10919925512104
22.252,25.10919925512104
20.966,25.10919925512104
21.432,25.10919925512104
20.612,25.10919925512104
19.991,25.10919925512104
20.213,25.10919925512104
20.567,25.10919925512104
20.878,25.10919925512104
20.545,25.10919925512104
20.679,25.10919925512104
21.807,25.10919925512104
20.811,25.10919925512104
20.766,25.10919925512104
20.523,25.10919925512104
23.738,25.10919925512104
23.559,25.10919925512104
23.648,25.10919925512104
23.671,25.10919925512104
23.162,25.10919925512104
22.406,25.10919925512104
22.806,25.10919925512104
22.517,25.10919925512104
21.494,25.10919925512104
21.45,25.10919925512104
22.139,25.10919925512104
22.539,25.10919925512104
22.494,25.10919925512104
19.642,25.10919925512104
20.59,25.10919925512104
20.91,25.10919925512104
28.72,25.10919925512104
31.42,25.10919925512104
31.85,25.10919925512104
30.69,25.10919925512104
31.51,25.10919925512104
28.97,25.10919925512104
31.15,25.10919925512104
29.75,25.10919925512104
29.71,25.10919925512104
28.89,25.10919925512104
28.08,25.10919925512104
29.48,25.10919925512104
30.98,25.10919925512104
31.97,25.10919925512104
33.04,25.10919925512104
35.42,25.10919925512104
37.5,25.10919925512104
36.3,25.10919925512104
36.67,25.10919925512104
36.26,25.10919925512104
37.68,25.10919925512104
37.42,25.10919925512104
38.3,25.10919925512104
38.48,25.10919925512104
36.38,25.10919925512104
34.53,25.10919925512104
34.22,25.10919925512104
33.66,25.10919925512104
31.31,25.10919925512104
31.3,25.10919925512104
34.52,25.10919925512104
33.73,25.10919925512104
31.02,25.10919925512104
30.82,25.10919925512104
31.79,25.10919925512104
32.03,25.10919925512104
32.16,25.10919925512104
32.96,25.10919925512104
32.94,25.10919925512104
32.86,25.10919925512104
33.5,25.10919925512104
33.77,25.10919925512104
36.43,25.10919925512104
37.3,25.10919925512104
36.38,25.10919925512104
37.28,25.10919925512104
39.77,25.10919925512104
41.06,25.10919925512104
41.34,25.10919925512104
43.0,25.10919925512104
44.42,25.10919925512104
44.43,25.10919925512104
42.61,25.10919925512104
43.6,25.10919925512104
47.5,25.10919925512104
45.29,25.10919925512104
46.62,25.10919925512104
