prediction,target
114.80562005162938,114.56
116.25444769623796,116.42
111.28107857419178,111.41
114.08032147984432,113.35
113.04214003178639,114.45
111.14802465990762,110.91
110.49744661142525,114.6
108.63311618174913,106.37
106.29696362402059,107.19
106.80362465427778,104.91
103.40799427007863,103.23
103.83381116591136,102.83
101.67504638626258,98.885
90.50427118119622,90.585
93.3594704990832,90.961
91.09862027266665,91.968
91.70678212345109,91.948
94.79483997537783,93.177
97.09503703692468,97.522
97.95285622033326,97.885
98.18333483252816,98.984
102.66162047511898,103.3
105.8296566331375,105.5
106.59137099716042,105.06
105.22376097239318,106.91
106.23382041983844,108.44
91.82607653354522,90.739
90.69918187724132,90.296
90.08597879550383,90.366
90.08150426146801,90.979
90.98575976749902,91.047
90.85291709162743,92.09
91.96974683110221,91.737
92.81261889254303,93.909
93.79974327910195,95.342
97.50240727117415,97.251
95.60631218538418,95.167
95.72670883410512,97.046
94.38187750614757,95.0
93.50181368692147,90.96
93.68064745863694,92.556
95.05353815040853,94.339
97.1149699224646,97.261
95.27538972170862,94.144
100.70522367126568,101.61
105.89325862479627,105.68
105.54906423257592,105.32
104.43015335193621,104.59
103.8735317849039,104.5
111.27506336791487,111.18
110.3350849664755,110.72
111.27141038517185,109.85
109.97136359343627,110.68
110.28255663474364,110.18
115.12905744304226,115.03
115.66259007432502,113.17
113.58752223235723,112.1
109.3370665238984,109.13
105.82577667554621,108.25
108.69800998587766,108.21
108.79419310582962,109.96
110.25086854241749,109.47
109.90343025860072,108.77
107.31529614054965,108.21
115.21481147872409,114.45
114.73754857510919,114.68
114.9619391867392,114.89
114.91029442587912,113.99
116.08068939682018,117.11
117.20441342529641,117.23
117.49835689300852,117.86
118.01365536354588,117.37
118.30853525999454,117.89
118.39743324074993,118.07
120.49356623169949,120.01
120.5128652256917,120.02
119.97544166448897,126.7
126.0331027704626,126.5
130.73339891348095,130.89
132.04791496753094,130.6
131.89121196312485,131.75
137.27539505692877,138.17
137.09048310939707,137.54
142.21166750007103,142.04
141.8167421579461,141.51
139.9419444300337,140.2
139.75917394619955,139.05
142.35679938230874,142.13
142.40446103182424,141.99
147.0949391794742,151.24
151.36268875875686,152.21
152.52383327820857,154.93
154.38982485158354,154.53
153.61659473177082,154.31
151.94815417157903,152.84
152.23996479396325,151.61
151.90507079594605,154.29
153.4692385953778,153.83
143.0587078633953,143.02
148.2688096845499,148.95
151.04693366520056,151.6
147.49057368225962,148.92
149.3498790854681,155.97
157.29447565781737,159.21
159.42279571040098,159.41
159.50327285779542,158.7
160.40873459317075,162.33
162.27314215118224,161.5
160.92891057140153,161.33
160.27324856789673,158.06
158.5119262741322,160.92
158.3129623402373,155.51
151.78220245229718,150.01
152.29109492171057,153.57
